mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
2100,3ge7,100,1,2,0.9150390625,1,-664983.2380484041,-633412.5415818673,-31561.545852999046,-211.01816116787157,,1
13097,1yc1,97,0,13,0.375,-1,-668613.1515971151,-633412.5415818673,-35192.84027326685,-179.17450658406588,,2
20072,2brb,72,0,20,0.33349609375,0,-662985.4186821294,-633412.5415818673,-29565.207247482616,-176.87100687491375,,3
11087,3rlr,87,0,11,0.375,0,-683243.1298301633,-633412.5415818673,-49823.38690928484,-166.06682271271382,,4
1052,3gc5,52,1,1,0.9150390625,1,-658583.6248678333,-633412.5415818673,-25165.386606015152,-131.3685604839409,,5
5047,1r5y,47,1,5,0.9150390625,0,-649843.9698465178,-633412.5415818673,-16425.789918720893,-130.02334599564782,,6
10003,2vvn,3,0,10,0.49169921875,0,-665002.8848573824,-633412.5415818673,-31585.056216587203,-121.92247529074818,,7
15041,3b27,41,0,15,0.375,0,-673241.1356619846,-633412.5415818673,-39823.44510228158,-118.73824965943824,,8
14003,2yki,3,0,14,0.375,0,-672673.0677236681,-633412.5415818673,-39255.86187406285,-107.56056926579888,,9
3065,3rr4,65,1,3,0.9150390625,0,-655996.1413708702,-633412.5415818673,-22578.97240530755,-106.71000303744651,,10
16100,1nc3,100,0,16,0.365966796875,0,-659621.5506288381,-633412.5415818673,-26204.737829944763,-98.49660452542187,,11
8051,2w66,51,0,8,0.49169921875,1,-656257.2249021742,-633412.5415818673,-22840.425712509033,-98.18276826763999,,12
18096,1nc1,96,0,18,0.339111328125,0,-669043.0854578423,-633412.5415818673,-35626.446109103126,-94.49674894915465,,13
17084,1y6r,84,0,17,0.339111328125,1,-668513.5554258638,-633412.5415818673,-35097.065376169485,-91.05383118408272,,14
7075,2wca,75,0,7,0.49169921875,0,-670200.4317541573,-633412.5415818673,-36784.17659991771,-85.63701331448601,,15
6071,2xj7,71,0,6,0.49169921875,1,-655247.9225437025,-633412.5415818673,-21831.6948462778,-85.00384412221995,,16
4093,1s38,93,1,4,0.9150390625,0,-649405.727981121,-633412.5415818673,-15989.560686905479,-83.61091302814555,,17
12052,2xdl,52,0,12,0.375,0,-653758.5347509197,-633412.5415818673,-20342.749997815663,-74.78930542789203,,18
9085,2w4x,85,0,9,0.49169921875,0,-660739.723605818,-633412.5415818673,-27324.160091901165,-69.68740857000681,,19
19091,1nvq,91,0,19,0.33349609375,1,-677012.0937646579,-633412.5415818673,-43596.53301348966,-69.62369807289839,,20
