mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18097,3rr4:pose97,0,30,0,3rr4,97,18,0.281005859375,-992.4364967746476,-84.25123272825384,fixed_pocket_gas_minimized_v1,-617638.7067923762,-595004.690580724,-617613.3087038912,296,0.0019888093229383,True,-22590.980091952693,-22592.365732919203,-22604.120774919946,31.95363978425809,271.0777083090654,-689.4051486813241,195,0,4,0.0019478256581351,True,,1.0,1.0,casf/2vvn,1
5034,2vvn:pose34,0,32,1,2vvn,34,5,0.720703125,-938.670684296474,1.1347829039516968,fixed_pocket_gas_minimized_v1,-626643.9807116466,-595004.690580724,-626616.3491017299,895,0.0007266650791279,True,-31598.585517520016,-31598.98291657622,-31610.935975728145,9.164239943445548,275.64409229518736,-653.8623520578412,519,0,7,0.0017425586702302,True,,2.0,2.0,casf/2vvn,2
10094,2xii:pose94,1,51,0,2xii,94,10,0.31640625,-873.5149308062396,-103.7781043123576,fixed_pocket_gas_minimized_v1,-630414.4460193786,-595004.690580724,-630394.3212223771,351,0.0019964261446148,True,-35371.87624613832,-35373.82606380847,-35389.282638582634,44.963863643542375,356.4370818771791,-472.1139852855181,341,0,8,0.0018261314835399,True,,3.0,5.0,casf/2vvn,3
17043,3ge7:pose43,1,53,0,3ge7,43,17,0.281005859375,-867.9128301436946,-162.35422405189826,fixed_pocket_gas_minimized_v1,-626628.8622825693,-595004.690580724,-626609.7700027477,455,0.0018546741921454,True,-31586.5354394061,-31588.44287763645,-31599.84280853196,43.98657054497306,262.8886516815734,-561.0376079171482,525,0,8,0.0019891001284122,True,,4.0,3.0,casf/2vvn,4
1088,2xj7:pose88,1,35,1,2xj7,88,1,0.720703125,-838.478692760785,-29.42046845781188,fixed_pocket_gas_minimized_v1,-616884.4066518003,-595004.690580724,-616862.3222517425,381,0.0016756508266553,True,-21843.356193638818,-21845.49025402159,-21860.218005544128,49.21260153038652,339.6300184229128,-449.6360728074856,308,0,6,0.0019805897027254,True,,5.0,6.0,casf/2vvn,5
7100,4jfs:pose100,1,37,0,4jfs,100,7,0.31640625,-793.4278232479758,-152.61036908017311,fixed_pocket_gas_minimized_v1,-616472.6153620691,-595004.690580724,-616457.1362546892,306,0.0014600282302126,True,-21433.518494509397,-21435.77897347763,-21448.839680700617,52.127883367144406,301.1870636173986,-440.1128762634328,273,0,7,0.0019597285427153,True,,6.0,7.0,casf/2vvn,6
8096,4pcs:pose96,1,32,0,4pcs,96,8,0.31640625,-789.7890247192314,-157.15881629224066,fixed_pocket_gas_minimized_v1,-614359.7656077379,-595004.690580724,-614341.8991890335,249,0.0017864925321191,True,-19320.82653341694,-19323.294109831724,-19333.783900078062,56.90366393881654,241.90030970884013,-490.98505107157473,338,0,3,0.0016904555959627,True,,7.0,4.0,casf/2vvn,7
4003,2w4x:pose3,0,33,1,2w4x,3,4,0.720703125,-730.7391331184989,-14.572094941821623,fixed_pocket_gas_minimized_v1,-622379.1420202566,-595004.690580724,-622360.6484571708,257,0.0017466464778408,True,-27342.76359159045,-27344.42706774145,-27356.58282121997,38.36067134504985,280.31833450880623,-412.06012726464286,478,0,10,0.0019053124124184,True,,8.0,8.0,casf/2vvn,8
19010,1s38:pose10,0,22,0,1s38,10,19,0.281005859375,-675.177785546291,-109.91231284951716,fixed_pocket_gas_minimized_v1,-611031.7435012809,-595004.690580724,-611017.6111653647,272,0.0016728007467463,True,-15997.774440682682,-15998.32146130696,-16009.59514209599,12.61459527051996,259.9772550625276,-402.5859352132434,171,0,2,0.001941112219356,True,,9.0,9.0,casf/2vvn,9
6092,4j28:pose92,1,33,0,4j28,92,6,0.31640625,-667.8359659558809,-149.97622851659264,fixed_pocket_gas_minimized_v1,-616299.5896451001,-595004.690580724,-616288.2018507544,1000,0.7303133010864258,False,-21265.938955931884,-21268.61598783952,-21280.490072771627,61.733822350025214,273.8229035217814,-332.2792400840742,356,0,4,0.0019681558478623,True,,10.0,10.0,casf/2vvn,10
16003,3gc5:pose3,1,36,0,3gc5,3,16,0.281005859375,-544.7062509118031,-68.07754217529502,fixed_pocket_gas_minimized_v1,-620216.636524718,-595004.690580724,-620201.6530825307,222,0.0018821348203346,True,-25188.32524534828,-25191.64538406616,-25198.264559245872,76.56421770782839,152.64180583108617,-315.5002273728885,202,0,6,0.0016919535119086,True,,11.0,11.0,casf/2vvn,11
3090,2w66:pose90,1,35,1,2w66,90,3,0.720703125,-530.9399906974937,-52.27452657762313,fixed_pocket_gas_minimized_v1,-617887.6413707156,-595004.690580724,-617873.8552916218,278,0.0015904221218079,True,-22859.927052888783,-22862.91292553812,-22870.545408636557,68.85585904599758,176.0092415579128,-286.0748900935833,187,0,8,0.0017540092812851,True,,12.0,14.0,casf/2vvn,12
2003,2wca:pose3,0,50,1,2wca,3,2,0.720703125,-515.515108841148,-57.046668331822296,fixed_pocket_gas_minimized_v1,-631846.9779600392,-595004.690580724,-631833.6142852793,338,0.001699480228126,True,-36819.93252839711,-36820.541181946006,-36828.80071364779,14.035884276544383,190.46932586750387,-311.0098986970998,707,0,13,0.0018946999916806,True,,13.0,12.0,casf/2vvn,13
13005,3dx2:pose5,1,26,0,3dx2,5,13,0.296142578125,-513.446031709748,-76.95293855630489,fixed_pocket_gas_minimized_v1,-621984.538755393,-595004.690580724,-621976.0400434792,460,0.001965268747881,True,-26957.583047427364,-26961.51761999209,-26972.237193119872,90.73339882180714,247.19922883713028,-175.51340405081058,276,0,6,0.0018762272084131,True,,14.0,17.0,casf/2vvn,14
12080,3dx1:pose80,1,21,0,3dx1,80,12,0.296142578125,-391.0426410363885,-72.30275242789965,fixed_pocket_gas_minimized_v1,-608030.4927196857,-595004.690580724,-608021.4223022517,180,0.0019959479104727,True,-13008.844925112728,-13011.642982661006,-13017.116949703148,64.52473992488794,126.23267879855337,-200.2852223129472,204,0,4,0.0017291972180828,True,,15.0,16.0,casf/2vvn,15
20088,1r5y:pose88,0,21,0,1r5y,88,20,0.281005859375,-384.5120534324511,-158.33287509204231,fixed_pocket_gas_minimized_v1,-611464.3183697711,-595004.690580724,-611456.5149832766,218,0.0018987604416906,True,-16442.953768279807,-16443.74238705367,-16446.630512716358,18.18598095477461,66.60175998526066,-299.72431249241583,141,0,2,0.0014390004798769,True,,16.0,13.0,casf/2vvn,16
14089,3d4z:pose89,0,26,0,3d4z,89,14,0.296142578125,-299.45680057423874,-102.58483081997252,fixed_pocket_gas_minimized_v1,-614687.4972197254,-595004.690580724,-614681.1665703495,221,0.0019773570820689,True,-19669.820963085334,-19670.806529419413,-19673.382618017957,22.72769958718377,59.40601434254583,-217.32308664450912,244,0,5,0.0019784204196184,True,,17.0,15.0,casf/2vvn,17
11098,1ps3:pose98,0,28,0,1ps3,98,11,0.296142578125,-199.08822431288723,-25.038111899107463,fixed_pocket_gas_minimized_v1,-618781.1774369741,-595004.690580724,-618774.4107625897,191,0.001664372626692,True,-23767.853573737677,-23769.06674013164,-23771.079909338183,27.9762816546218,46.42478477855936,-124.68715787970606,390,0,5,0.0019116483163088,True,,18.0,18.0,casf/2vvn,18
9100,2wvt:pose100,1,29,0,2wvt,100,9,0.31640625,-159.0265913549518,-82.3269302487094,fixed_pocket_gas_minimized_v1,-614262.2569836888,-595004.690580724,-614259.3392677221,138,0.0019753843080252,True,-19250.670357280025,-19253.325077063528,-19254.345284789222,61.21929254435025,23.526549055544823,-74.28074975505672,135,0,7,0.0019672883208841,True,,19.0,19.0,casf/2vvn,19
15013,3ejr:pose13,1,55,0,3ejr,13,15,0.296142578125,28.30754079927717,27.244063036319144,fixed_pocket_gas_minimized_v1,-625926.9006640117,-595004.690580724,-625921.886845256,355,0.0019630200695246,True,-30923.437614437724,-30925.37835521815,-30925.64891756977,44.75454559381609,6.239316050768895,79.30140244386216,597,0,10,0.0016481842612847,True,,20.0,20.0,casf/2vvn,20
