mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
35430,L1:Q8N1Q1:35430,0,58,3,7.0555,CCC(=O)N(c1ccccc1)C2CCN(CC2)CCc3ccc(cc3)S(=O)(=O)N,-6.39703,6.39703,-170.30652756762996,11.079875351269376,-39.56951410037291,-44712.6780647163,fixed_pocket_aimnet2025_minimized_v2,-261900.02802100623,-217181.56367799747,-261895.957639248,422,0.0018968511139973,True,-44753.97029717777,-44711.07915299426,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44755.7431943659,-44756.82183747229,40.883980405635306,24.87410094706923,-104.54844621492543,954,0,10,0.0018805571598932,True,,1.0,1.0,t3/L1/Q8N1Q1,1
35426,L1:Q8N1Q1:35426,0,50,1,7.1938,NS(=O)(=O)c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,-6.21668,6.21668,-170.1774999116373,-9.619503878259788,-27.822721933850723,-39492.395230887545,fixed_pocket_aimnet2025_minimized_v2,-256678.83600823733,-217181.56367799747,-256675.16541629925,649,0.0019651071634143,True,-39526.8868311652,-39489.8927353941,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39528.47927993358,-39531.8844736383,36.72274099088252,78.52563230035932,-54.929126620395465,449,0,7,0.0017892706673592,True,,2.0,4.0,t3/L1/Q8N1Q1,2
35427,L1:Q8N1Q1:35427,0,53,2,6.1481,Cc1ccc(NC2CCN(CCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,-5.91851,5.91851,-151.08349425023744,-0.9007730883163604,-33.0726295081474,-40561.7586571355,fixed_pocket_aimnet2025_minimized_v2,-257749.4279285518,-217181.56367799747,-257744.7565000865,766,0.0019940719939768,True,-40599.57662382227,-40561.31265016044,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40600.08452450238,-40602.34038897345,11.712467926874629,52.02147053441524,-87.34955578894755,354,0,8,0.0018961087334901,True,,3.0,2.0,t3/L1/Q8N1Q1,3
35432,L1:Q8N1Q1:35432,0,82,5,6.1746,CCCCCCCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(S(N)(=O)=O)cc2)CC1,-5.69921,5.69921,-112.21790732484295,-14.240909721936047,-21.624760080069425,-53264.68335819339,fixed_pocket_aimnet2025_minimized_v2,-270453.84221690963,-217181.56367799747,-270447.1847745412,1000,0.0113663459196686,False,-53320.52275765299,-53267.412309881125,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53321.0453078617,-53322.94706231921,12.050294081910994,43.85549962952146,-56.3121136134105,733,0,18,0.0019283939618617,True,,4.0,3.0,t3/L1/Q8N1Q1,4
35433,L1:Q8N1Q1:35433,0,61,6,6.1701,CCC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccc(S(N)(=O)=O)cc2)CC1,-6.4829,6.4829,-102.78063087656612,18.44648534746725,-30.279367837888167,-45782.47971757393,fixed_pocket_aimnet2025_minimized_v2,-262969.0915975125,-217181.56367799747,-262965.3564332347,764,0.0018661137437447,True,-45827.4486985945,-45783.07092952364,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45827.95818554515,-45829.90635966877,11.74904819454449,44.92596256018649,-46.105620121835145,758,0,11,0.0011841751402243,True,,5.0,6.0,t3/L1/Q8N1Q1,5
35431,L1:Q8N1Q1:35431,0,55,4,6.1669,NS(=O)(=O)c1ccc(CCN2CCC(N(C(=O)CCl)c3ccccc3)CC2)cc1,-5.7296,5.7296,-93.45943953380043,-26.210496045751416,-39.78063836800625,-56148.43150637451,fixed_pocket_aimnet2025_minimized_v2,-273335.3639649137,-217181.56367799747,-273331.720236121,561,0.0018795812502503,True,-56195.11112003276,-56149.74750203791,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56195.590354456406,-56196.92334826394,11.051408348624202,30.73956745653501,-51.66846372864123,425,0,9,0.0019156793132424,True,,6.0,5.0,t3/L1/Q8N1Q1,6
85942,L1:Q8N1Q1:85942,0,91,9,7.0132,CCCCCCCCCCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(S(N)(=O)=O)cc2)CC1,-5.49933,5.49933,-74.18593545336067,9.395485282459976,-1.878572046270419,-56472.59098177488,fixed_pocket_aimnet2025_minimized_v2,-273659.9637084272,-217181.56367799747,-273654.2361223664,936,0.0018783338600769,True,-56532.22175796444,-56475.18302379146,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56532.61496710073,-56534.291992342354,9.067618094964915,38.6731207976373,-26.44519656075845,600,0,21,0.0019764888565987,True,,7.0,8.0,t3/L1/Q8N1Q1,7
35468,L1:Q8N1Q1:35468,0,51,7,7.0362,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,-5.45244,5.45244,-65.02652948058808,6.047964887009153,-13.955525264071106,-43556.20126577742,fixed_pocket_aimnet2025_minimized_v2,-260742.030386675,-217181.56367799747,-260738.3701126272,1000,0.0092910742387175,False,-43599.05212064849,-43557.64689147465,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43599.57408245416,-43600.48176836173,12.03672518546966,20.931734286578795,-32.05807000853962,515,0,12,0.0017879176884889,True,,8.0,7.0,t3/L1/Q8N1Q1,8
35485,L1:Q8N1Q1:35485,0,66,8,6.341,N=C(N)c1ccc2nc(-c3cc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc(-c4cc(S(N)(=O)=O)ccc4O)c3O)[nH]c2c1,-6.61274,6.61274,-62.311198257816336,16.482019180698146,-14.527003622050827,-65524.149909240405,fixed_pocket_aimnet2025_minimized_v2,-282709.85296604544,-217181.56367799747,-282706.34353773727,543,0.0016903455834835,True,-65592.64754197572,-65525.58721875128,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65594.36663005431,-65595.37524806443,39.643112861438574,23.259283865212144,0.5911984688343814,568,0,17,0.001268733642064,True,,9.0,10.0,t3/L1/Q8N1Q1,9
35301,L1:Q8N1Q1:35301,0,19,0,7.7696,CC(=O)Nc1nnc(s1)S(=O)(=O)N,-5.46897,5.46897,-41.72092903292597,1.91686944923248,-7.5968260852426,-38004.43673466342,fixed_pocket_aimnet2025_minimized_v2,-255188.2108833218,-217181.56367799747,-255186.3298422192,738,0.0019642028491944,True,-38030.507925429294,-38004.83801460867,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38031.17476536437,-38031.84019367501,15.377694218156453,15.345141385361297,-10.998093429408224,210,0,5,0.0019484831718727,True,,10.0,9.0,t3/L1/Q8N1Q1,10
