mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
19275,L4:Q9HB14:19275,0,33,0,7.3372,Nc1nonc1-c1nc2cccc(F)c2n1Cc1ccncn1,-5.76021,5.76021,-44.57613582179687,-9.582966500615994,fixed_pocket_gas_minimized_v1,-217598.66134107424,-187704.47025478267,-217596.6737638147,541,0.0018029046477749944,True,-29892.258082091095,-29892.755100712482,-29893.304709025597,11.461521691198955,12.674268792688093,-20.44034533790982,314,0,4,0.001683581154793501,True,,4.0,5.0
25543,L4:Q9HB14:25543,0,33,1,7.301,Nc1nonc1-c1nc2cccc(F)c2n1Cc1ccnnc1,-5.68005,5.68005,-53.28908814697445,-9.18389474961675,fixed_pocket_gas_minimized_v1,-217598.03579217507,-187704.47025478267,-217595.48607050194,1000,0.011656033806502819,False,-29891.25470381904,-29891.846167570093,-29892.27481681988,13.639478121260563,9.884886527308442,-29.76472349840544,671,0,4,0.0015020878054201603,True,,2.0,2.0
37384,L4:Q9HB14:37384,0,33,2,7.4318,Nc1nonc1-c1nc2c(F)ccc(F)c2n1Cc1cccnn1,-5.79432,5.79432,-58.21619384063637,-8.401348219079194,fixed_pocket_gas_minimized_v1,-220300.28604201504,-187704.47025478267,-220297.22371764012,620,0.001800013706088066,True,-32593.2912941341,-32593.962280779022,-32594.30114689278,15.473319618969251,7.814438224488442,-34.92843599717868,283,0,4,0.0016417831648141146,True,,1.0,1.0
39465,L4:Q9HB14:39465,0,34,3,7.4685,Nc1nonc1-c1nc2ccc(F)cc2n1Cc1ccncc1,-5.80703,5.80703,-35.874282368102214,1.4880957863821056,fixed_pocket_gas_minimized_v1,-217161.47766855184,-187704.47025478267,-217158.92100086634,452,0.0019507665419951081,True,-29455.45175764896,-29456.017276907907,-29456.50727101574,13.041183920094134,11.299532560402058,-11.533565887606022,932,0,4,0.0018027187325060368,True,,10.0,10.0
45253,L4:Q9HB14:45253,0,33,4,7.3872,Nc1nonc1-c1nc2cccc(F)c2n1Cc1cccnn1,-5.81235,5.81235,-52.61370092792095,-8.639595442140514,fixed_pocket_gas_minimized_v1,-217597.7830873312,-187704.47025478267,-217595.465687889,517,0.0015613373834639788,True,-29891.03128653693,-29891.65827631173,-29892.287422344347,14.458727691058101,14.508452177618366,-23.646521059244485,394,0,4,0.0019060283666476607,True,,3.0,3.0
46211,L4:Q9HB14:46211,0,34,5,7.3372,Nc1nonc1-c1nc2cccc(F)c2n1Cc1ccncc1,-5.71552,5.71552,-36.49507072852163,-8.151792513649774,fixed_pocket_gas_minimized_v1,-217161.5370638949,-187704.47025478267,-217159.4126526249,337,0.0018731220625340939,True,-29455.48423306085,-29455.938132331543,-29456.469734329745,10.467165842057067,12.259033306388698,-13.768871580075867,322,0,4,0.001717518549412489,True,,9.0,9.0
59899,L4:Q9HB14:59899,0,33,6,7.3098,Nc1nonc1-c1nc2cccc(F)c2n1Cc1cncnc1,-5.56116,5.56116,-42.43996513902038,-7.988723399543323,fixed_pocket_gas_minimized_v1,-217598.43176275803,-187704.47025478267,-217596.42862788154,940,0.0019323796732351184,True,-29892.12113690305,-29892.657008117396,-29893.19272936296,12.357483769480499,12.35402540720196,-17.72845596233792,355,0,4,0.001935802400112152,True,,5.0,6.0
66226,L4:Q9HB14:66226,0,34,7,7.3372,Nc1nonc1-c1nc2ccccc2n1Cc1ccncc1,-5.67689,5.67689,-37.626771752192845,-13.486544531010114,fixed_pocket_gas_minimized_v1,-214459.52083781967,-187704.47025478267,-214457.91047415743,483,0.0018145885551348329,True,-26753.41893178445,-26753.931886726306,-26754.443938035172,11.829021971626158,11.80818369983363,-13.989566080733056,334,0,4,0.0018250512657687068,True,,7.0,8.0
71681,L4:Q9HB14:71681,0,34,8,7.3768,Nc1nonc1-c1nc2cc(F)ccc2n1Cc1ccncc1,-5.81676,5.81676,-37.50232790567568,-11.684973594469264,fixed_pocket_gas_minimized_v1,-217161.75797883992,-187704.47025478267,-217159.9588642848,309,0.001904057920910418,True,-29455.66146920063,-29456.135653945712,-29456.57261874088,10.934959994520524,10.076647559268842,-16.49072035188631,326,0,4,0.0018888430204242468,True,,8.0,7.0
74053,L4:Q9HB14:74053,0,35,9,7.0506,Cc1nonc1-c1nc2ccccc2n1Cc1ccncc1,-5.76733,5.76733,-41.013056616330104,-20.17548219331825,fixed_pocket_gas_minimized_v1,-214022.7945708346,-187704.47025478267,-214021.0239151877,384,0.0016799287404865026,True,-26316.54582158955,-26316.859372111652,-26317.405804103873,7.23064681228261,12.601021092797115,-21.18138871125038,269,0,4,0.0017383006634190679,True,,6.0,4.0
