mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
54615,L1:P50053:54615,0,59,3,8.4949,CSc1ccc(CCC(N)=O)cc1Nc1nc(N2C[C@H](N)C[C@H]2CO)cc(C(F)(F)F)c1C#N,-8.00036,8.00036,-288.416355968708,5.972740698638221,fixed_pocket_gas_minimized_v1,-380481.2805325794,-325200.50387056137,-380472.9885062384,1000,0.0340631380677223,False,-55268.269745092766,-55270.21628010575,-55275.72199048315,44.88816377087082,126.96469749960396,-116.5634946982332,654,0,13,0.0019493646686896,True,,1.0,1.0,t3/L1/P50053,1
107700,L1:P50053:107700,0,57,7,8.1308,CN[C@H]1CCN(c2cc(C(F)(F)F)c(C#N)c(Nc3cc(CCC(=O)O)ccc3SC)n2)C1,-8.00273,8.00273,-103.03191428782068,-6.6796287851005625,fixed_pocket_gas_minimized_v1,-378970.71302696737,-325200.50387056137,-378966.1765748528,723,0.0002998189302161,True,-53765.741269734586,-53766.36538693268,-53767.91820810687,14.39248449857265,35.80890695966622,-52.83052282958181,632,0,12,0.0016199294477701,True,,2.0,3.0,t3/L1/P50053,2
167,L1:P50053:167,0,45,0,8.2596,CSc1ccccc1Nc1nc(N2CC[C@@H](N)C2)cc(C(F)(F)F)c1C#N,-7.65168,7.65168,-102.3631467360886,25.91785370673877,fixed_pocket_gas_minimized_v1,-370624.9522938127,-325200.50387056137,-370619.0065924669,716,0.0009122432093136,True,-45420.00953708575,-45420.463640211696,-45421.50522089488,10.471866855847232,24.019421163936308,-67.87185871630504,787,0,7,0.0019714178051799,True,,3.0,2.0,t3/L1/P50053,3
19531,L1:P50053:19531,0,63,1,7.5686,CSc1ccc(CC(C)C(=O)O)cc1Nc1nc(N2CC[C@H](N(C)C)C2)cc(C(F)(F)F)c1C#N,-7.83103,7.83103,-101.52899160671174,10.265071626276743,fixed_pocket_gas_minimized_v1,-381111.1884252132,-325200.50387056137,-381105.72256900376,662,0.0018661810318008,True,-55906.28184087619,-55906.84594191277,-55908.56370022643,13.008478935350556,39.61244775355659,-48.9080649178046,648,0,14,0.0019531162688508,True,,4.0,4.0,t3/L1/P50053,4
139579,L1:P50053:139579,0,45,9,7.699,CSc1ccccc1Nc1nc(N2C[C@H](O)[C@@H](O)C2)cc(C(F)(F)F)c1C#N,-7.83946,7.83946,-79.98050355072803,-2.1194906271239446,fixed_pocket_gas_minimized_v1,-373212.3751906136,-325200.50387056137,-373209.0491388121,636,0.0007512242300435,True,-48008.4030371589,-48009.12442717993,-48010.75425682933,16.63564908440845,37.58476458572073,-25.76008988059885,751,0,8,0.0019403506303206,True,,5.0,10.0,t3/L1/P50053,5
64410,L1:P50053:64410,0,46,4,9.3565,[2H]c1c(N2C[C@@H]3[C@H](C2)[C@H]3C([2H])([2H])C(=O)O)nc(N2CC[C@@H]2C)c(C#N)c1C(F)(F)F,-8.23352,8.23352,-70.45952082983189,19.628508733296165,fixed_pocket_gas_minimized_v1,-362408.0600580696,-325200.50387056137,-362401.9397891436,439,0.0016549002612009,True,-37204.50077350213,-37204.99724530406,-37205.537179711,11.448911735024586,12.45118321657661,-46.55942587823069,316,0,7,0.0018800108227878,True,,6.0,5.0,t3/L1/P50053,6
97821,L1:P50053:97821,0,36,6,7.7447,CNc1cc(C(F)(F)F)c(C#N)c(Nc2ccccc2SC)n1,-6.79042,6.79042,-69.81823087973558,3.005178691536047,fixed_pocket_gas_minimized_v1,-365937.7785301604,-325200.50387056137,-365933.9434298375,489,0.0018440742278471,True,-40734.247054557214,-40734.71867411874,-40735.53855950258,10.875805456416328,18.907006109674683,-40.03541931364457,651,0,7,0.0019581026863306,True,,7.0,6.0,t3/L1/P50053,7
24618,L1:P50053:24618,0,48,2,7.8125,C[C@H]1CCN1c1nc(N2CC[C@@H](CCC(=O)O)C2)cc(C(F)(F)F)c1C#N,-8.64478,8.64478,-69.15399510663785,8.400428979112723,fixed_pocket_gas_minimized_v1,-362441.39185770287,-325200.50387056137,-362437.0051849528,448,0.0019263464491814,True,-37237.88918608896,-37238.453992861,-37239.20338255531,13.024753581840969,17.281336889296558,-38.84790463550033,672,0,8,0.0018859195988625,True,,8.0,7.0,t3/L1/P50053,8
132156,L1:P50053:132156,0,45,8,8.0,CSc1ccccc1Nc1nc(N2CC[C@H](N)C2)cc(C(F)(F)F)c1C#N,-7.85176,7.85176,-64.09257482506067,4.439551862679379,fixed_pocket_gas_minimized_v1,-370623.1983606363,-325200.50387056137,-370620.02476419456,368,0.0016556315822526,True,-45419.9151729791,-45420.315201440775,-45421.51089884144,9.22487547412802,27.573437099051127,-27.29426225188152,579,0,7,0.000495484273415,True,,9.0,9.0,t3/L1/P50053,9
75542,L1:P50053:75542,0,49,5,7.8996,CC(C(=O)O)[C@H]1[C@@H]2CN(c3cc(C(F)(F)F)c(C#N)c(N4CC[C@@H]4C)n3)C[C@@H]21,-8.2142,8.2142,-62.90805081787463,18.37124741209304,fixed_pocket_gas_minimized_v1,-363477.9151596492,-325200.50387056137,-363472.6283648973,538,0.0011435867054387,True,-38274.68333781453,-38275.12268584996,-38276.13846459681,10.13160638524174,23.4244143770332,-29.35203005559969,588,0,8,0.0018611659761518,True,,10.0,8.0,t3/L1/P50053,10
