mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
10016,2p4y:pose16,-1,61,0,2p4y,16,10,0.427490234375,-1011.0263246962504,-145.77406005489297,-145.77523634172317,-65285.973823668304,fixed_pocket_aimnet2025_minimized_v2,-801766.7311747295,-736445.3417494111,-801737.636985624,1000,0.1767803430557251,False,-65338.258777055176,-65277.54717438312,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65340.02689913572,-65349.967377729394,40.77386380880839,229.232882068601,-741.0195788188411,709,0,12,0.0019859278108924,True,,2.0,1.0,casf/3e93,1
14057,3b1m:pose57,0,65,0,3b1m,57,14,0.427490234375,-1016.1735838651756,-105.56739805985238,-105.5675087436066,-47333.03470714112,fixed_pocket_aimnet2025_minimized_v2,-783820.541173065,-736445.3417494111,-783782.9542970059,1000,0.0651032701134681,False,-47383.35361715859,-47331.1339664354,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47384.76684258949,-47400.60551129818,32.58975264473132,365.24837733006297,-618.3354538903814,817,0,13,0.0019924975931644,True,,1.0,2.0,casf/3e93,2
16093,4agq:pose93,2,64,0,4agq,93,16,0.42529296875,-806.2896475445847,-202.77066982889784,-202.7637916122589,-41075.55265766113,fixed_pocket_aimnet2025_minimized_v2,-777548.9356037542,-736445.3417494111,-777529.6870772681,382,0.0019450724357739,True,-41097.429614123386,-41068.62982601796,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41104.9043496346,-41113.605956941865,172.37149577753536,200.6638315124803,-433.25432025456894,914,0,10,0.0017395267495885,True,,5.0,3.0,casf/3e93,3
3039,3e93:pose39,1,70,1,3e93,39,3,0.77294921875,-855.3456445574891,-185.0346455130571,-185.03155430059985,-43720.50867856156,fixed_pocket_aimnet2025_minimized_v2,-780190.8240839461,-736445.3417494111,-780173.8741555813,1000,0.0319440439343452,False,-43756.883106442605,-43708.391036841625,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43760.88257925098,-43775.71810081884,92.23003399482856,342.1152547078215,-421.00035585483903,489,0,7,0.0019753514789044,True,,3.0,4.0,casf/3e93,4
4009,4f9w:pose9,0,43,1,4f9w,9,4,0.77294921875,-811.2806502044754,-164.4243131977095,-164.4231997569715,-28014.42590170416,fixed_pocket_aimnet2025_minimized_v2,-764480.4642764746,-736445.3417494111,-764466.8977158893,504,0.0016800427110865,True,-28030.552576111197,-27999.94206837865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28031.51163099919,-28049.30437589412,22.116331116841444,410.31044468745984,-378.8538744001741,318,0,5,0.001818677294068,True,,4.0,5.0,casf/3e93,5
17039,5a7b:pose39,2,65,0,5a7b,39,17,0.42529296875,-729.0995465261951,-230.19517322982435,-230.19756193821556,-35591.62054629853,fixed_pocket_aimnet2025_minimized_v2,-772062.1420718788,-736445.3417494111,-772046.9446067817,793,0.0018956972053274,True,-35625.122158782455,-35585.18357372948,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35631.06861599112,-35641.22429018143,137.12856088315712,234.19541041785897,-357.77557522517907,509,0,10,0.0016003875061869,True,,6.0,6.0,casf/3e93,6
1087,3e92:pose87,0,47,1,3e92,87,1,0.77294921875,-452.1175252611594,-160.0571969928382,-160.05726989913745,-30666.0653276732,fixed_pocket_aimnet2025_minimized_v2,-767128.1663314224,-736445.3417494111,-767118.3478172208,753,0.0019653514027595,True,-30698.859727157946,-30663.218910516352,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30699.43978284449,-30704.798387550145,13.376401904039277,123.57236012016104,-315.1687632369592,367,0,8,0.001794560579583,True,,13.0,7.0,casf/3e93,7
13086,2yfe:pose86,-1,48,0,2yfe,86,13,0.427490234375,-559.9392450329999,-185.1889708212381,-185.19517707299408,-30325.78343092128,fixed_pocket_aimnet2025_minimized_v2,-766789.6060846364,-736445.3417494111,-766779.156003296,380,0.0019440031610429,True,-30354.466369309983,-30319.98307143465,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30356.713899512288,-30365.361269256893,51.829277730929405,199.4130836045201,-308.69688369755045,346,0,11,0.001938130124472,True,,8.0,8.0,casf/3e93,8
2055,2zb1:pose55,0,47,1,2zb1,55,2,0.77294921875,-533.3610734057254,-145.68586096282212,-145.68832795988607,-30663.47933592273,fixed_pocket_aimnet2025_minimized_v2,-767128.4582250423,-736445.3417494111,-767115.1387291743,382,0.0018639324698597,True,-30694.04826374232,-30659.987750445565,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30694.99598655145,-30704.75283936799,21.855007170132577,224.99837105211475,-286.50769518347806,461,0,8,0.0017103200079873,True,,9.0,9.0,casf/3e93,9
8071,3k5v:pose71,0,40,0,3k5v,71,8,0.60302734375,-521.5161356699493,-128.77209840179475,-128.77615337866325,-37064.88428554832,fixed_pocket_aimnet2025_minimized_v2,-773526.4752829793,-736445.3417494111,-773515.8102974984,511,0.0018979142187163,True,-37098.79136411032,-37058.51845349727,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37099.98738141676,-37109.23592563177,27.58081430148928,213.27649623391764,-280.65882513454244,427,0,7,0.0018078759312629,True,,10.0,10.0,casf/3e93,10
