mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1087,3e92:pose87,0,47,1,3e92,87,1,0.77294921875,-452.11752526115947,-160.0571969928382,-160.05726989913745,-30666.0653276732,fixed_pocket_aimnet2025_minimized_v2,-767128.1663314224,-736445.3417494111,-767118.3478172208,753,0.001965351402759552,True,-30698.859727157942,-30663.218910516352,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30699.43978284449,-30704.798387550145,13.376401904039275,123.57236012016104,-315.1687632369592,367,0,8,0.0017945605795830488,True,,13.0,7.0
2055,2zb1:pose55,0,47,1,2zb1,55,2,0.77294921875,-533.3610734057254,-145.68586096282212,-145.68832795988607,-30663.47933592273,fixed_pocket_aimnet2025_minimized_v2,-767128.4582250423,-736445.3417494111,-767115.1387291743,382,0.0018639324698597193,True,-30694.04826374232,-30659.987750445565,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30694.99598655145,-30704.75283936799,21.855007170132577,224.99837105211475,-286.50769518347806,461,0,8,0.0017103200079873204,True,,9.0,9.0
3039,3e93:pose39,1,70,1,3e93,39,3,0.77294921875,-855.3456445574891,-185.0346455130571,-185.03155430059982,-43720.50867856156,fixed_pocket_aimnet2025_minimized_v2,-780190.8240839461,-736445.3417494111,-780173.8741555813,1000,0.031944043934345245,False,-43756.883106442605,-43708.391036841625,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43760.88257925098,-43775.71810081884,92.23003399482857,342.1152547078215,-421.00035585483903,489,0,7,0.0019753514789044857,True,,3.0,4.0
4009,4f9w:pose9,0,43,1,4f9w,9,4,0.77294921875,-811.2806502044754,-164.4243131977095,-164.4231997569715,-28014.42590170416,fixed_pocket_aimnet2025_minimized_v2,-764480.4642764746,-736445.3417494111,-764466.8977158893,504,0.0016800427110865712,True,-28030.552576111193,-27999.942068378652,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28031.51163099919,-28049.304375894117,22.116331116841444,410.31044468745984,-378.85387440017405,318,0,5,0.0018186772940680385,True,,4.0,5.0
5018,4dli:pose18,0,37,1,4dli,18,5,0.77294921875,-495.04974970868915,-171.3949975101552,-171.39086956498994,-23836.92465181821,fixed_pocket_aimnet2025_minimized_v2,-760296.046820231,-736445.3417494111,-760289.6986127632,422,0.0019249784527346492,True,-23856.773000583697,-23829.237681868693,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23857.609428030726,-23866.86179497729,19.288475149067803,213.36465051764714,-262.39662404197423,234,0,4,0.001968161901459098,True,,11.0,13.0
6031,2v7a:pose31,1,66,0,2v7a,31,6,0.61279296875,-350.6973637171896,-198.3413547512144,-198.33347242681785,-42510.75331138823,fixed_pocket_aimnet2025_minimized_v2,-778978.3941455341,-736445.3417494111,-778964.6956141723,359,0.0019773715175688267,True,-42567.23384054773,-42517.84471908551,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42570.435453664955,-42573.807305829476,73.83095242496611,77.75675811770195,-199.1096531745215,351,0,10,0.001907280646264553,True,,16.0,16.0
7087,4twp:pose87,0,46,0,4twp,87,7,0.61279296875,-304.56390226181406,-138.84392109831933,-138.8447542946394,-41930.377686611624,fixed_pocket_aimnet2025_minimized_v2,-778389.9134732155,-736445.3417494111,-778381.7403144214,252,0.001987830502912402,True,-41971.00178148834,-41931.36458299849,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41971.534015575686,-41973.02232252983,12.273609628335116,34.32117370273911,-257.96911893073985,396,0,7,0.0019943115767091513,True,,18.0,14.0
8071,3k5v:pose71,0,40,0,3k5v,71,8,0.60302734375,-521.5161356699493,-128.77209840179475,-128.77615337866325,-37064.884285548316,fixed_pocket_aimnet2025_minimized_v2,-773526.4752829793,-736445.3417494111,-773515.8102974984,511,0.0018979142187163234,True,-37098.791364110315,-37058.518453497265,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37099.98738141676,-37109.23592563177,27.58081430148928,213.27649623391764,-280.65882513454244,427,0,7,0.00180787593126297,True,,10.0,10.0
9035,3mss:pose35,1,42,0,3mss,35,9,0.60302734375,-387.3399494572416,-173.15058413866618,-173.15137145213333,-25027.17237244906,fixed_pocket_aimnet2025_minimized_v2,-761485.6858921115,-736445.3417494111,-761480.0226759814,547,0.001238567871041596,True,-25052.17999421247,-25023.54749275515,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25054.90556315991,-25059.453876661337,62.85311307810105,104.88660104827483,-219.6002353308657,461,0,9,0.0017780933994799852,True,,14.0,15.0
10016,2p4y:pose16,-1,61,0,2p4y,16,10,0.427490234375,-1011.0263246962505,-145.77406005489297,-145.77523634172317,-65285.973823668304,fixed_pocket_aimnet2025_minimized_v2,-801766.7311747295,-736445.3417494111,-801737.636985624,1000,0.1767803430557251,False,-65338.258777055176,-65277.54717438312,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65340.02689913572,-65349.967377729394,40.773863808808386,229.23288206860101,-741.0195788188411,709,0,12,0.0019859278108924627,True,,2.0,1.0
11068,3fur:pose68,0,43,0,3fur,68,11,0.427490234375,-174.59018120411042,-119.2110194050981,-119.20823570228697,-91993.74864245491,fixed_pocket_aimnet2025_minimized_v2,-828447.7951050986,-736445.3417494111,-828444.2597502255,587,0.0019943227525800467,True,-92048.30298056017,-91994.88240887022,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92048.481356491,-92049.26630601624,4.1134466847583715,18.101366071531306,-152.37536844782073,428,0,5,0.0018956741550937295,True,,20.0,18.0
12023,3u9q:pose23,-1,31,0,3u9q,23,12,0.427490234375,-471.1784410609862,-248.1849084503721,-248.18065522456334,-14754.678399784552,fixed_pocket_aimnet2025_minimized_v2,-751224.080541552,-736445.3417494111,-751210.7822809996,1000,1.6740503311157227,False,-14773.156533304154,-14758.30656110631,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14776.012045968502,-14781.567014128717,65.84968637713007,128.10060895620686,-277.22814572764923,1000,0,9,0.1464158296585083,False,,12.0,12.0
13086,2yfe:pose86,-1,48,0,2yfe,86,13,0.427490234375,-559.9392450329999,-185.1889708212381,-185.19517707299408,-30325.783430921278,fixed_pocket_aimnet2025_minimized_v2,-766789.6060846364,-736445.3417494111,-766779.156003296,380,0.0019440031610429287,True,-30354.466369309986,-30319.98307143465,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30356.713899512288,-30365.361269256893,51.829277730929405,199.4130836045201,-308.69688369755045,346,0,11,0.0019381301244720817,True,,8.0,8.0
14057,3b1m:pose57,0,65,0,3b1m,57,14,0.427490234375,-1016.1735838651756,-105.56739805985238,-105.5675087436066,-47333.034707141116,fixed_pocket_aimnet2025_minimized_v2,-783820.541173065,-736445.3417494111,-783782.9542970059,1000,0.06510327011346817,False,-47383.35361715859,-47331.133966435395,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47384.76684258949,-47400.60551129818,32.58975264473132,365.24837733006297,-618.3354538903814,817,0,13,0.001992497593164444,True,,1.0,2.0
15083,5aba:pose83,2,49,0,5aba,83,15,0.42529296875,-317.12862203452914,-241.07297869828608,-241.06940516469092,-107692.92996726918,fixed_pocket_aimnet2025_minimized_v2,-844151.7617375444,-736445.3417494111,-844148.7254754953,258,0.0017706210492178798,True,-107699.572583034,-107692.6679895094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-107706.70994823611,-107708.08739494698,164.59155162794255,31.764675760243545,-120.77239464634305,295,0,5,0.0015025150496512651,True,,17.0,20.0
16093,4agq:pose93,2,64,0,4agq,93,16,0.42529296875,-806.2896475445847,-202.77066982889784,-202.7637916122589,-41075.55265766113,fixed_pocket_aimnet2025_minimized_v2,-777548.9356037542,-736445.3417494111,-777529.6870772681,382,0.001945072435773909,True,-41097.429614123386,-41068.62982601796,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41104.9043496346,-41113.605956941865,172.37149577753536,200.6638315124803,-433.25432025456894,914,0,10,0.0017395267495885491,True,,5.0,3.0
