mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3e92,1,1,1,0.77294921875,0,-767113.3091408736,-736445.3416757011,-30666.971142041726,-22.975757212465037,
1002,3e92,2,1,1,0.77294921875,0,-767098.2923993289,-736445.3416757011,-30667.166935857575,327.83364209460086,
1003,3e92,3,1,1,0.77294921875,0,-767115.5877372526,-736445.3416757011,-30666.933759761323,-76.38349386184531,
1004,3e92,4,1,1,0.77294921875,0,-767115.4583731412,-736445.3416757011,-30666.961474491076,-72.76116973354408,
1005,3e92,5,1,1,0.77294921875,0,-767117.1038347675,-736445.3416757011,-30667.118969350442,-107.07449853128293,
1006,3e92,6,1,1,0.77294921875,0,-767095.4377921321,-736445.3416757011,-30666.881141777878,387.0718798485059,
1007,3e92,7,1,1,0.77294921875,0,-767088.648755415,-736445.3416757011,-30666.98236868445,545.9651337089142,
1008,3e92,8,1,1,0.77294921875,0,-767110.7460730069,-736445.3416757011,-30666.853618463025,33.419833813334684,
1009,3e92,9,1,1,0.77294921875,0,-767114.5168816865,-736445.3416757011,-30667.01875224922,-49.72900452847387,
1010,3e92,10,1,1,0.77294921875,0,-767096.5872567635,-736445.3416757011,-30666.667370274656,355.6349077630805,
1011,3e92,11,1,1,0.77294921875,0,-767099.2095094287,-736445.3416757011,-30667.00293296359,302.9025841909993,
1012,3e92,12,1,1,0.77294921875,0,-767110.099237602,-736445.3416757011,-30666.912055572335,49.68380436121601,
1013,3e92,13,1,1,0.77294921875,0,-767105.259758289,-736445.3416757011,-30666.376905586472,148.943996688387,
1014,3e92,14,1,1,0.77294921875,0,-767098.006434511,-736445.3416757011,-30666.07750695886,309.30532022778493,
1015,3e92,15,1,1,0.77294921875,0,-767085.6704382481,-736445.3416757011,-30666.88418647848,612.3826237343571,
1016,3e92,16,1,1,0.77294921875,0,-767105.6428546356,-736445.3416757011,-30665.943827489366,130.12256689042832,
1017,3e92,17,1,1,0.77294921875,0,-767105.9630845919,-736445.3416757011,-30666.773813164866,141.8778130350194,
1018,3e92,18,1,1,0.77294921875,0,-767095.4319562459,-736445.3416757011,-30666.885982712098,387.31809317716255,
1019,3e92,19,1,1,0.77294921875,0,-767112.4738367195,-736445.3416757011,-30667.014811839024,-2.7061363647674637,
1020,3e92,20,1,1,0.77294921875,0,-767086.2617880402,-736445.3416757011,-30665.482067391393,566.4121392973441,
1021,3e92,21,1,1,0.77294921875,0,-767114.3425520678,-736445.3416757011,-30666.936768913387,-47.599448655652594,
1022,3e92,22,1,1,0.77294921875,0,-767088.3113493245,-736445.3416757011,-30666.787327865564,549.2481548634843,
1023,3e92,23,1,1,0.77294921875,0,-767111.615725107,-736445.3416757011,-30666.930078259753,15.128384761621787,
1024,3e92,24,1,1,0.77294921875,0,-767110.9641998946,-736445.3416757011,-30667.00163595554,31.8030727525941,
1025,3e92,25,1,1,0.77294921875,0,-767061.9102631981,-736445.3416757011,-30666.897482402594,1160.6118882327964,
1026,3e92,26,1,1,0.77294921875,0,-767115.7381559398,-736445.3416757011,-30667.073579886954,-76.62790249929404,
1027,3e92,27,1,1,0.77294921875,0,-767111.0662963707,-736445.3416757011,-30665.36814257956,-8.2205800463051,
1028,3e92,28,1,1,0.77294921875,0,-767112.3019123689,-736445.3416757011,-30666.279181195398,-15.70551229599196,
1029,3e92,29,1,1,0.77294921875,0,-767115.5454618499,-736445.3416757011,-30667.11149273183,-71.30998024847722,
1030,3e92,30,1,1,0.77294921875,0,-767097.5772862766,-736445.3416757011,-30666.044058913656,318.43038336795,
1031,3e92,31,1,1,0.77294921875,0,-767102.3615616077,-736445.3416757011,-30665.8750893756,204.20584314674048,
1032,3e92,32,1,1,0.77294921875,0,-767057.3724889646,-736445.3416757011,-30665.88998057421,1242.021903886051,
