mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
62482,B4RNM9:62482,0,34,46.0,1.0,8.0,-8.03449,-515.337655078063,-38.92879378034696,fixed_pocket_gas_minimized_v1,-232830.22141571023,-194766.6940251249,-232799.25783626412,881,0.0017479195958003,True,-38041.18023479081,-38042.41071364364,-38048.2861137621,28.375516440187265,135.48994545587084,-351.4721931820049,728,0,7,0.0018251767614856,True,,3.0,1.0,smoke/part2,1
101684,B4RNM9:101684,0,41,178.0,0.0,,-9.64457,-565.4714725365485,-31.02251432160403,fixed_pocket_gas_minimized_v1,-245490.7773438412,-194766.6940251249,-245453.751719566,1000,0.0788713321089744,False,-50699.56215483548,-50700.21245032516,-50709.37414535354,14.99617024377108,211.27370641147235,-339.2015958813051,626,0,3,0.0019936563912779,True,,1.0,2.0,smoke/part2,2
80164,B4RNM9:80164,0,39,74.0,0.0,,-8.38249,-430.7597681097213,-27.361736622900228,fixed_pocket_gas_minimized_v1,-238139.86680693016,-194766.6940251249,-238103.7699380128,987,0.0009615902090445,True,-43354.49327031779,-43353.73222979582,-43359.29039522054,-17.55001135787115,128.17433962711894,-320.1354398404735,571,0,7,0.0014321213820949,True,,4.0,3.0,smoke/part2,3
4333,B4RNM9:4333,0,42,122.0,0.0,,-8.19298,-405.2267660681143,-35.284801070131,fixed_pocket_gas_minimized_v1,-245542.10790201527,-194766.6940251249,-245505.55881806716,1000,0.4439641237258911,False,-50757.84158116504,-50758.53111907197,-50762.2628652417,15.901121883996842,86.0561110386477,-303.2695331454697,1000,0,8,0.1981866061687469,False,,7.0,4.0,smoke/part2,4
107741,B4RNM9:107741,0,39,82.0,0.0,,-6.56002,-522.4260991810572,-23.93558083945254,fixed_pocket_gas_minimized_v1,-251390.0957489191,-194766.6940251249,-251364.721030253,1000,0.03361826390028,False,-56600.74718397068,-56602.18500070502,-56610.46482604764,33.15684157404315,190.93730834255305,-298.33194926446106,519,0,10,0.0019531151046976,True,,2.0,5.0,smoke/part2,5
137428,B4RNM9:137428,0,41,38.0,1.0,8.0,-8.80907,-411.63782784385296,-30.55556019105893,fixed_pocket_gas_minimized_v1,-241097.75930834157,-194766.6940251249,-241070.33300009707,689,0.001454378478229,True,-46313.21497754016,-46313.93681749871,-46320.121797009466,16.646024890129905,142.62901583917596,-252.36278711454707,713,0,7,0.0018588106613606,True,,6.0,6.0,smoke/part2,6
58399,B4RNM9:58399,0,34,186.0,0.0,,-7.71172,-350.9428934438887,-41.9945444878398,fixed_pocket_gas_minimized_v1,-241966.81969623896,-194766.6940251249,-241945.71949043008,493,0.0017541946144774,True,-47184.907346899854,-47184.95090347924,-47190.12256959509,1.0044385821629769,119.26145382871375,-230.67700103301195,726,0,5,0.0016421353211626,True,,9.0,7.0,smoke/part2,7
9457,B4RNM9:9457,0,35,146.0,0.0,,-7.2808,-358.9000930187408,-44.69345223990356,fixed_pocket_gas_minimized_v1,-236918.768545858,-194766.6940251249,-236895.4912962237,1000,0.136316567659378,False,-42136.51113968704,-42136.31188419976,-42142.554135737584,-4.594940694880613,143.94974015882704,-219.5452935547944,656,0,6,0.0016975508769974,True,,8.0,8.0,smoke/part2,8
64267,B4RNM9:64267,0,37,70.0,0.0,,-8.38475,-294.84629981075943,-6.061087053747208,fixed_pocket_gas_minimized_v1,-326468.6036635211,-194766.6940251249,-326447.57941679866,979,0.0018654882442206,True,-131689.12389271593,-131689.38986022613,-131692.6931506414,6.133356490451459,76.1756866196254,-212.5372567006826,484,0,9,0.0019163723336532,True,,15.0,9.0,smoke/part2,9
118755,B4RNM9:118755,0,39,126.0,0.0,,-9.45391,-243.83785941709695,-27.33150585478409,fixed_pocket_gas_minimized_v1,-255696.67003263632,-194766.6940251249,-255659.9863807718,1000,0.0312334094196558,False,-60919.40219715757,-60919.529448936286,-60921.88347984786,2.93449572958187,54.285242431029225,-186.6181212564859,1000,0,6,0.0159786120057106,False,,20.0,10.0,smoke/part2,10
90039,B4RNM9:90039,0,33,166.0,0.0,,-7.92143,-332.0872491128419,-40.01898161589306,fixed_pocket_gas_minimized_v1,-246343.43150301036,-194766.6940251249,-246311.1531824892,1000,0.0021849882323294,False,-51562.33681179754,-51562.0876807661,-51568.69816488256,-5.745098066527402,152.44138515108224,-185.39096202828708,919,0,4,0.0018989938544109,True,,11.0,11.0,smoke/part2,11
80789,B4RNM9:80789,0,31,102.0,0.0,,-7.67022,-255.0081641495948,-46.050559007023445,fixed_pocket_gas_minimized_v1,-240894.18924740204,-194766.6940251249,-240865.9762562687,1000,0.0632061883807182,False,-46116.43702166446,-46117.152732997965,-46119.89393857053,16.504695439212057,63.21370221970322,-175.28976649067948,1000,0,4,0.0311403032392263,False,,19.0,12.0,smoke/part2,12
97280,B4RNM9:97280,0,34,14.0,1.0,8.0,-8.26199,-232.14095192577244,-62.124144552317794,fixed_pocket_gas_minimized_v1,-231244.9957884201,-194766.6940251249,-231226.09227400512,635,0.0019240269903093,True,-36468.235178857154,-36468.68419964404,-36471.17862195501,10.354665332962728,57.52274501189953,-164.2635415809102,695,0,6,0.0019760385621339,True,,21.0,13.0,smoke/part2,13
21479,B4RNM9:21479,0,35,206.0,0.0,,-7.37109,-295.4991295094438,-35.767568348465865,fixed_pocket_gas_minimized_v1,-237366.085232008,-194766.6940251249,-237339.2935819512,505,0.0010997605277225,True,-42586.57715182772,-42587.11459501174,-42592.396841821566,12.39373425143937,121.81150521107745,-161.293890046927,919,0,8,0.001943792682141,True,,14.0,14.0,smoke/part2,14
438,B4RNM9:438,0,39,42.0,1.0,8.0,-8.45473,-271.0363323125296,-45.37976511267843,fixed_pocket_gas_minimized_v1,-249391.4003142959,-194766.6940251249,-249364.94126875163,851,0.001731563010253,True,-54612.95304140329,-54613.8461444214,-54618.03683059511,20.595444866674523,96.6395189520736,-153.80136849378152,513,0,8,0.0019404308404773,True,,18.0,15.0,smoke/part2,15
13020,B4RNM9:13020,0,26,182.0,0.0,,-7.63006,-194.8028759050162,-41.02129324959751,fixed_pocket_gas_minimized_v1,-224647.31978246328,-194766.6940251249,-224628.6541890925,314,0.0017963402206078,True,-29872.178305121044,-29872.604110347584,-29874.02159659007,9.819301793142245,32.68800929413753,-152.29556481773642,505,0,5,0.0016985930269584,True,,27.0,16.0,smoke/part2,16
99054,B4RNM9:99054,0,39,222.0,0.0,,-8.56736,-212.03623666915016,-35.085547029339864,fixed_pocket_gas_minimized_v1,-237649.4085443334,-194766.6940251249,-237623.07944989364,1000,0.0106248520314693,False,-42873.51975773854,-42872.85836115389,-42876.72438606203,-15.252167575287247,89.15265230845198,-138.1357519359854,554,0,11,0.0016695045633241,True,,24.0,17.0,smoke/part2,17
