mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
35432,L1:Q8N1Q1:35432,0,82,5,6.1746,CCCCCCCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(S(N)(=O)=O)cc2)CC1,-5.69921,5.69921,-194.179759802322,-14.240909721936047,fixed_pocket_gas_minimized_v1,-270722.0534191942,-217394.6005324304,-270713.47723539826,537,0.0012201117351651,True,-53319.0324554181,-53319.72367456564,-53323.01060381973,15.939892213335265,75.79838927986516,-102.4414783091216,1000,0,18,0.0064569180831313,False,,1.0,1.0,t3/L1/Q8N1Q1,1
35468,L1:Q8N1Q1:35468,0,51,7,7.0362,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,-5.45244,5.45244,-154.8507258788863,6.047964887009153,fixed_pocket_gas_minimized_v1,-260998.75294969545,-217394.6005324304,-260992.1227059172,656,0.0015250702854245,True,-43597.43745424615,-43598.33583216847,-43600.17435161216,20.71708704763072,42.39726556879044,-91.73637326246516,374,0,12,0.00194329675287,True,,2.0,2.0,t3/L1/Q8N1Q1,2
35433,L1:Q8N1Q1:35433,0,61,6,6.1701,CCC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccc(S(N)(=O)=O)cc2)CC1,-6.4829,6.4829,-103.30071631001498,18.44648534746725,fixed_pocket_gas_minimized_v1,-263226.7002786719,-217394.6005324304,-263221.1420475566,683,0.0017777781467884,True,-45827.620203211234,-45828.02369348334,-45829.97335094556,9.304706719025935,44.96016916078177,-49.03584043020728,741,0,11,0.0016882664058357,True,,3.0,3.0,t3/L1/Q8N1Q1,3
35426,L1:Q8N1Q1:35426,0,50,1,7.1938,NS(=O)(=O)c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,-6.21668,6.21668,-79.43455860543052,-9.619503878259788,fixed_pocket_gas_minimized_v1,-256928.462447811,-217394.6005324304,-256925.3146950492,495,0.0014145773602649,True,-39530.41730690087,-39530.80524032244,-39531.8028414653,8.945957223312519,23.005228870778115,-47.48337251133989,325,0,7,0.0017909263260662,True,,6.0,4.0,t3/L1/Q8N1Q1,4
35431,L1:Q8N1Q1:35431,0,55,4,6.1669,NS(=O)(=O)c1ccc(CCN2CCC(N(C(=O)CCl)c3ccccc3)CC2)cc1,-5.7296,5.7296,-78.79559296199074,-26.210496045751416,fixed_pocket_gas_minimized_v1,-273593.3431716914,-217394.6005324304,-273589.89977950405,521,0.0016691588098183,True,-56195.32573895404,-56195.76946569528,-56196.899710034806,10.23258174016245,26.06405365190804,-42.49895756992025,670,0,9,0.0012594677973538,True,,7.0,5.0,t3/L1/Q8N1Q1,5
35427,L1:Q8N1Q1:35427,0,53,2,6.1481,Cc1ccc(NC2CCN(CCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,-5.91851,5.91851,-69.1332729083557,-0.9007730883163604,fixed_pocket_gas_minimized_v1,-257998.69639719825,-217394.6005324304,-257995.46834961872,296,0.0019973474554717,True,-40601.0979623149,-40601.49964221158,-40602.34294945916,9.262958469913364,19.447127118600744,-40.4231873198416,530,0,8,0.0019670506007969,True,,9.0,6.0,t3/L1/Q8N1Q1,6
35430,L1:Q8N1Q1:35430,0,58,3,7.0555,CCC(=O)N(c1ccccc1)C2CCN(CC2)CCc3ccc(cc3)S(=O)(=O)N,-6.39703,6.39703,-87.0370289945126,11.079875351269376,fixed_pocket_gas_minimized_v1,-262155.60774602805,-217394.6005324304,-262150.4575125209,524,0.0015425516758114,True,-44757.232930799466,-44757.64742557127,-44759.26855528122,9.558476510667711,37.38413921595711,-40.09441326788777,1000,0,10,0.0048292926512658,False,,5.0,7.0,t3/L1/Q8N1Q1,7
35301,L1:Q8N1Q1:35301,0,19,0,7.7696,CC(=O)Nc1nnc(s1)S(=O)(=O)N,-5.46897,5.46897,-71.05854957603019,1.91686944923248,fixed_pocket_gas_minimized_v1,-255427.87797912591,-217394.6005324304,-255424.87604486576,298,0.0016499410849064,True,-38030.19605634446,-38031.03243507131,-38031.8401548875,19.287351635119244,18.62646145486248,-33.14473648604847,316,0,5,0.0017411863664165,True,,8.0,8.0,t3/L1/Q8N1Q1,8
85942,L1:Q8N1Q1:85942,0,91,9,7.0132,CCCCCCCCCCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(S(N)(=O)=O)cc2)CC1,-5.49933,5.49933,-68.56512231696229,9.395485282459976,fixed_pocket_gas_minimized_v1,-273929.9974867445,-217394.6005324304,-273924.1231635999,611,0.001975113293156,True,-56532.42368920261,-56532.77597330197,-56534.152964590496,8.123864323280557,31.754173471387052,-28.68708452229468,883,0,21,0.0018632750725373,True,,10.0,9.0,t3/L1/Q8N1Q1,9
35485,L1:Q8N1Q1:35485,0,66,8,6.341,N=C(N)c1ccc2nc(-c3cc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc(-c4cc(S(N)(=O)=O)ccc4O)c3O)[nH]c2c1,-6.61274,6.61274,-93.52311905572972,16.482019180698146,fixed_pocket_gas_minimized_v1,-282990.3211355147,-217394.6005324304,-282985.30692287657,598,0.0017739930190145,True,-65591.66505680059,-65593.40854815448,-65595.43982370781,40.20586575863055,46.84232705491259,-6.474926242186569,595,0,17,0.0019032369600608,True,,4.0,10.0,t3/L1/Q8N1Q1,10
