mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,execution_partition,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
71360,B4RNM9:71360,0,157,59.0,0.0,,-4.13627,-709.7982961444092,-95.70902362754624,fixed_pocket_gas_minimized_v1,-370908.84809957177,-194766.6940251249,-370822.8548318568,1000,0.0285952482372522,False,-176111.37430714222,-176114.47192900573,-176139.20145405488,71.43285714450914,570.2763952246181,-68.08904377528188,1000,0,36,0.0414988920092582,False,,original_worker9,1.0,35.0,smoke/part3,1
48402,B4RNM9:48402,0,64,107.0,0.0,,-8.7961,-692.0845812957392,-53.46312457226087,fixed_pocket_gas_minimized_v1,-290621.15659058787,-194766.6940251249,-290564.98022260464,1000,0.0036778619978576,False,-95824.45093753553,-95823.48054827176,-95848.36391536109,-22.37770803131721,573.824076950157,-140.63821237689945,1000,0,13,0.0657155588269233,False,,split2,2.0,17.0,smoke/part3,2
125142,B4RNM9:125142,0,50,71.0,0.0,,-8.84528,-620.2494004185912,-34.828561770324704,fixed_pocket_gas_minimized_v1,-273839.2141692645,-194766.6940251249,-273804.5285444862,1000,0.1701296120882034,False,-79045.62358448392,-79046.81997787126,-79062.87871265289,27.589486932850967,370.3232215310651,-222.3366919546752,764,0,13,0.0019108151318505,True,,split1,3.0,5.0,smoke/part3,3
111999,B4RNM9:111999,0,35,243.0,0.0,,-7.40764,-470.44936775731946,-60.54133119326957,fixed_pocket_gas_minimized_v1,-232953.7454073146,-194766.6940251249,-232923.24126833823,620,0.0004902257933281,True,-38166.650766765786,-38167.97017070128,-38175.19912189168,30.426177562343923,166.70357469147223,-273.3196155035033,673,0,7,0.0017946891020983,True,,split0,4.0,1.0,smoke/part3,4
105740,B4RNM9:105740,0,39,75.0,0.0,,-9.01327,-448.0565837381297,-61.821886302380896,fixed_pocket_gas_minimized_v1,-235975.6476805803,-194766.6940251249,-235952.4082425233,1000,0.0546096786856651,False,-41189.52408305196,-41190.80009661844,-41198.58014501839,29.42557188231644,179.41217825147106,-239.2188336043422,443,0,8,0.0019012329867109,True,,split2,5.0,4.0,smoke/part3,5
120617,B4RNM9:120617,0,45,175.0,0.0,,-7.7137,-441.7425146671203,-57.28365057806148,fixed_pocket_gas_minimized_v1,-257075.7769209837,-194766.6940251249,-257041.7600795721,867,0.0019510281272232,True,-62289.92712740479,-62290.366342353314,-62301.69796295468,10.128537328293968,261.31337887614467,-170.30059846268165,643,0,8,0.0019915485754609,True,,split3,6.0,9.0,smoke/part3,6
111991,B4RNM9:111991,0,42,167.0,0.0,,-8.37669,-383.9896714647957,-9.263684850150463,fixed_pocket_gas_minimized_v1,-255414.6806121325,-194766.6940251249,-255385.9080569899,982,0.0003116262378171,True,-60631.33521886647,-60631.144609423216,-60641.14229534503,-4.395558183175128,230.5521143955208,-157.83311525245003,922,0,9,0.0019136205082759,True,,split1,7.0,14.0,smoke/part3,7
99245,B4RNM9:99245,0,34,143.0,0.0,,-6.33347,-380.79927949402986,-13.745739633848176,fixed_pocket_gas_minimized_v1,-234053.9633108048,-194766.6940251249,-234011.34939837136,1000,0.0185830574482679,False,-39270.7562660287,-39272.97871060256,-39276.03894568607,51.25078939642447,70.5706975162353,-258.97779258137007,1000,0,16,0.0346164926886558,False,,split3,8.0,3.0,smoke/part3,8
44050,B4RNM9:44050,0,43,123.0,0.0,,-9.88839,-370.9721584370158,-52.73286511795224,fixed_pocket_gas_minimized_v1,-245690.60463062383,-194766.6940251249,-245673.5891565428,829,0.0016106462571769,True,-50907.82373014967,-50909.3015545706,-50921.71935405857,34.07944074411584,286.36125904341293,-50.53145864948704,620,0,12,0.0019460513722151,True,,split2,9.0,40.0,smoke/part3,9
3204,B4RNM9:3204,0,33,227.0,0.0,,-6.99335,-362.6108862788587,-33.78180158610822,fixed_pocket_gas_minimized_v1,-235162.0124351092,-194766.6940251249,-235130.8307968386,550,0.0019927097018808,True,-40379.59411371251,-40379.59799273417,-40386.96118893576,0.0894523644516675,169.79933819290855,-192.72209572149845,771,0,10,0.0018988326191902,True,,split0,10.0,6.0,smoke/part3,10
52721,B4RNM9:52721,0,27,215.0,0.0,,-8.65083,-323.95579358364336,-20.917792722705883,fixed_pocket_gas_minimized_v1,-239418.404253008,-194766.6940251249,-239397.94756658576,591,0.0015501661691814,True,-44637.6621750804,-44637.70825975599,-44640.07355922707,1.0627378656705089,54.54510158655965,-268.3479541314132,343,0,5,0.0019675167277455,True,,split1,11.0,2.0,smoke/part3,11
92627,B4RNM9:92627,0,36,191.0,0.0,,-8.58586,-305.4734453966054,-29.359565543293048,fixed_pocket_gas_minimized_v1,-247298.8560596839,-194766.6940251249,-247277.7256150082,775,0.0018626338569447,True,-52518.915452229725,-52518.82232168357,-52527.73486840785,-2.1476414141294184,205.5282100279956,-102.09287678273928,1000,0,6,0.1352205425500869,False,,split3,12.0,24.0,smoke/part3,12
24280,B4RNM9:24280,0,56,103.0,0.0,,-7.083,-292.5865979618612,-20.563365379724647,fixed_pocket_gas_minimized_v1,-277704.7627286166,-194766.6940251249,-277667.6218508482,809,0.001992919947952,True,-82925.38094775793,-82925.07888886267,-82933.89945316411,-6.965643601900646,203.4070449663411,-96.14519659742072,967,0,12,0.0019039103062823,True,,split1,13.0,26.0,smoke/part3,13
109201,B4RNM9:109201,0,55,67.0,0.0,,-7.72881,-291.7769360161012,-49.06923764068607,fixed_pocket_gas_minimized_v1,-263492.53406139865,-194766.6940251249,-263458.2925572659,678,0.0013138107024133,True,-68713.187390805,-68712.92688745243,-68729.90874790926,-6.007350022116649,391.6110053175829,93.82671927936502,1000,0,10,0.0318479873239994,False,,split0,14.0,61.0,smoke/part3,14
32669,B4RNM9:32669,0,33,119.0,0.0,,-9.49988,-280.05971833490946,-36.77099513450928,fixed_pocket_gas_minimized_v1,-234502.46049339185,-194766.6940251249,-234476.76604653007,646,0.0019486766541376,True,-39723.62192944712,-39722.92379548641,-39730.885482347614,-16.09935159325916,183.6008606752644,-112.55820925290422,862,0,4,0.0019184560514986,True,,split1,15.0,22.0,smoke/part3,15
108300,B4RNM9:108300,0,34,223.0,0.0,,-7.98919,-277.22463319033034,-30.554268453797484,fixed_pocket_gas_minimized_v1,-231717.8410889008,-194766.6940251249,-231691.5055213966,1000,0.0225761793553829,False,-36939.12546588383,-36938.43998903314,-36945.59729340405,-15.80747170209936,165.05135978359436,-127.98074510883532,519,0,4,0.0019450193503871,True,,split3,16.0,19.0,smoke/part3,16
9163,B4RNM9:9163,0,25,99.0,0.0,,-7.83645,-272.0806079474246,-18.60356090195379,fixed_pocket_gas_minimized_v1,-223269.85600456485,-194766.6940251249,-223244.678285702,700,0.0011335072340443,True,-28491.363447594755,-28491.2261607182,-28494.96241565396,-3.165910583370104,86.16008565340447,-189.08643287739025,392,0,5,0.0019554074387997,True,,split0,17.0,7.0,smoke/part3,17
