mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error
93588,B4RNM9:93588,0,32,3.0,1.0,8.0,-8.16784,-120.09602886560874,-36.65917473378363,fixed_pocket_gas_minimized_v1,-230749.22339157964,-194766.6940251249,-230732.2564373484,1000,0.0089170997962355,False,-35977.321509739995,-35977.577482815446,-35983.413573444246,5.902879349789315,134.58344708926663,20.3902975734472,620,0,5,0.0019992573652416,True,
89845,B4RNM9:89845,0,35,7.0,1.0,8.0,-8.28413,-87.5068597865443,-36.37014009662662,fixed_pocket_gas_minimized_v1,-233849.39545862275,-194766.6940251249,-233833.14239968255,396,0.0019746171310544,True,-39078.9067769082,-39078.55652393829,-39084.64471493942,-8.077025365444317,140.39701978351007,44.81313463152146,811,0,7,0.0008552570361644,True,
37851,B4RNM9:37851,0,34,11.0,1.0,8.0,-8.48264,-223.83703384300992,-29.77467775648528,fixed_pocket_gas_minimized_v1,-232820.6736266432,-194766.6940251249,-232798.3490279136,876,0.0016441056504845,True,-38044.273109049565,-38045.39635331875,-38048.37590250201,25.9026281949745,68.71003645431499,-129.2243691937204,956,0,6,0.0019810108933597,True,
132853,B4RNM9:132853,0,40,15.0,1.0,8.0,-8.60443,-131.09286661496844,-47.897741729466624,fixed_pocket_gas_minimized_v1,-240511.7015290877,-194766.6940251249,-240494.55216594247,594,0.0013519302010536,True,-45739.322779229566,-45739.60971312664,-45742.67161716704,6.616852857785935,70.60918457619762,-53.866829180984894,758,0,7,0.0019584074616432,True,
38849,B4RNM9:38849,0,37,19.0,1.0,8.0,-7.92268,-132.18368679034973,-48.42167730790824,fixed_pocket_gas_minimized_v1,-247201.12873394863,-194766.6940251249,-247183.44562123792,789,0.0019980722572654,True,-52428.7026816507,-52428.77564426912,-52437.23065138169,1.6825579518844194,194.9770959276549,64.47596708918954,1000,0,7,0.0073788431473076,False,
75565,B4RNM9:75565,0,41,23.0,1.0,8.0,-8.52544,-65.9855617132631,-10.406300042400083,fixed_pocket_gas_minimized_v1,-240531.2591088193,-194766.6940251249,-240515.11029499047,482,0.0018374546198174,True,-45761.703678917824,-45761.6824175737,-45766.27692665825,-0.4902982431465284,105.95189650245383,39.47603654604421,443,0,6,0.0018414324149489,True,
2496,B4RNM9:2496,0,37,27.0,1.0,8.0,-9.01497,-139.79249163582327,-59.76975767776648,fixed_pocket_gas_minimized_v1,-234339.4357006916,-194766.6940251249,-234324.91255687855,677,0.0019757619593292,True,-39566.67969938719,-39567.41610739426,-39573.12417695807,16.98197206987144,131.63121119667025,8.820691630718414,1000,0,7,0.0037898747250437,False,
117325,B4RNM9:117325,0,40,31.0,1.0,8.0,-8.73152,-232.01324532238183,-56.262665936740525,fixed_pocket_gas_minimized_v1,-241070.28292467963,-194766.6940251249,-241047.9953888632,1000,0.0449286065995693,False,-46293.52785299911,-46293.08019905291,-46298.74930231198,-10.323145237853566,130.73262686262171,-111.60376369761372,1000,0,8,0.0425732396543026,False,
80795,B4RNM9:80795,0,33,35.0,1.0,8.0,-8.52265,-118.14190042483683,-26.76980509571573,fixed_pocket_gas_minimized_v1,-230768.65876747476,-194766.6940251249,-230752.3805810492,465,0.0019391175592318,True,-35996.84162466449,-35996.97817242407,-36000.29522850612,3.1488661408541803,76.49313043697906,-38.4999038470036,1000,0,6,0.0077204736880958,False,
37071,B4RNM9:37071,0,44,39.0,1.0,8.0,-9.64377,-217.32138069544635,-59.9501559635168,fixed_pocket_gas_minimized_v1,-245206.73062103672,-194766.6940251249,-245183.83539214416,443,0.001156214508228,True,-50430.612648905386,-50431.221510991534,-50436.00624073249,14.04069325987316,110.338489047843,-92.9421983877302,984,0,8,0.0018297139322385,True,
