mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18189,L1:P06239:18189,0,40,3,7.301,Cc1ncc2c(C(N)=O)c(N)n(-c3c(C)c(O)cc(F)c3C)c2n1,-7.14998,7.14998,-179.33146256860078,-4.022906614238729,fixed_pocket_gas_minimized_v1,-285692.5489501968,-254549.86951088835,-285685.95436114224,398,0.0019474502187222,True,-31134.90289107181,-31135.679798929206,-31137.167812506115,17.915920805433974,34.3144082629204,-127.1011335002464,377,0,8,0.0018683759262785,True,,2.0,1.0,t3/L1/P06239,1
16940,L1:P06239:16940,0,79,2,6.2907,CN1CCN(CC1)C2CCN(CC2)c3ccc(c(c3)OC)Nc4ncc(c(n4)Nc5ccccc5P(=O)(C)C)Cl,-7.27125,7.27125,-225.023723743072,-41.71425315752411,fixed_pocket_gas_minimized_v1,-321635.8328848378,-254549.86951088835,-321628.80341898365,872,0.0019755482207983,True,-67076.20542173619,-67076.73924795416,-67080.69358027124,12.310325032783858,91.18906953618848,-121.52432917409963,1000,0,12,0.0044781193137168,False,,1.0,2.0,t3/L1/P06239,2
15824,L1:P06239:15824,0,58,0,6.0,CN(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)ccc(Cl)c3F)c2F)c(-c2ccnc(NC3CC3)n2)s1,-7.82404,7.82404,-163.08915000324183,-26.436879506825544,fixed_pocket_gas_minimized_v1,-335181.99281495804,-254549.86951088835,-335174.54348337644,1000,0.0097861718386411,False,-80625.05108916824,-80625.65738991191,-80627.5015301809,13.981627299259335,42.52688487948862,-106.58063782449386,797,0,10,0.0013972262386232,True,,3.0,3.0,t3/L1/P06239,3
72174,L1:P06239:72174,0,59,7,8.8239,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CCN(CC4)CCO)Cl,-7.38257,7.38257,-105.32475949366702,7.32194305212817,fixed_pocket_gas_minimized_v1,-315704.0872871604,-254549.86951088835,-315698.45521477127,472,0.0019264672882854,True,-61149.65046242211,-61150.13270106968,-61151.04208618413,11.120687397931231,20.97091892822331,-73.23315316751247,821,0,11,0.0013136807829141,True,,6.0,4.0,t3/L1/P06239,4
31540,L1:P06239:31540,0,46,4,7.301,Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2cnc(NCCO)nc21,-7.54571,7.54571,-158.86618536807006,-15.592107517105804,fixed_pocket_gas_minimized_v1,-287614.2357397987,-254549.86951088835,-287609.5033722235,217,0.0018301792442798,True,-33057.47713908754,-33058.23118913766,-33061.37986039609,17.388807247472588,72.61008415792294,-68.86729396267454,412,0,11,0.0018969491356983,True,,4.0,5.0,t3/L1/P06239,5
102288,L1:P06239:102288,0,47,8,7.1249,COc1cc(F)c(C)c(-n2c(N)c(C(N)=O)c3cc(C)c(C)nc32)c1C,-7.52234,7.52234,-114.5505628931172,-20.52388724003828,fixed_pocket_gas_minimized_v1,-287393.3247998356,-254549.86951088835,-287390.0971299111,830,0.0018868664046749,True,-32838.487906397015,-32839.00734105735,-32840.769423501755,11.9784478296161,40.63458649062729,-61.93752857287381,375,0,10,0.0017950324108824,True,,5.0,6.0,t3/L1/P06239,6
72037,L1:P06239:72037,0,68,6,8.585,CN(C)C\C=C\C(=O)N1CCC(CC1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12,-8.22696,8.22696,-99.2184780324736,-8.37559944903926,fixed_pocket_gas_minimized_v1,-298648.71086666064,-254549.86951088835,-298643.97966277675,353,0.0019872318953275,True,-44094.53883534817,-44095.114392602765,-44096.194088361575,13.272665598888986,24.898375688553923,-61.04743674503068,1000,0,11,0.0027961959131062,False,,7.0,7.0,t3/L1/P06239,7
43152,L1:P06239:43152,0,58,5,8.8239,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)nccc2Cl)cc(n1)N1CCN(CCO)CC1,-7.07122,7.07122,-91.80117450318376,-16.998213786205856,fixed_pocket_gas_minimized_v1,-316139.9194427952,-254549.86951088835,-316135.1699983403,428,0.0019722681026905,True,-61586.069056206186,-61586.53399538418,-61587.78707893905,10.721752152521852,28.89679325279033,-52.18262909787158,1000,0,11,0.0032028038986027,False,,9.0,8.0,t3/L1/P06239,8
104832,L1:P06239:104832,0,41,9,7.301,Cc1cc2c(C(N)=O)c(N)n(-c3c(C)cc(F)c(O)c3Cl)c2nc1C,-8.20561,8.20561,-99.15160509096084,-10.76876744871674,fixed_pocket_gas_minimized_v1,-297760.34928256576,-254549.86951088835,-297757.3131672472,362,0.0017423868412151,True,-43206.1801511385,-43206.609023608,-43208.23264020793,9.890034096135029,37.441488261248246,-51.82008273357756,329,0,8,0.0018098689615726,True,,8.0,9.0,t3/L1/P06239,9
16292,L1:P06239:16292,0,58,1,8.684,CC#CC(=O)N1CCC[C@H](C1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12 |r|,-7.7817,7.7817,-50.15802027547987,11.176076302201318,fixed_pocket_gas_minimized_v1,-294965.3709242705,-254549.86951088835,-294961.96562377247,396,0.001877432106994,True,-40413.326355762336,-40413.719775975565,-40414.689101044656,9.07248564471229,22.35316711918417,-18.73236751158341,607,0,6,0.0018372926861047,True,,10.0,10.0,t3/L1/P06239,10
