mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
30312,L3:Q9NR22:30312,0,69,2,6.6517,CNCCNCc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCCCC3)C2)cc1,-7.64293,7.64293,-330.2663084983405,9.582260975870303,fixed_pocket_gas_minimized_v1,-382874.1048397438,-346244.705976545,-382864.4066565053,722,0.0018372675403952,True,-36615.07716056954,-36615.82117912656,-36622.077344173296,17.157475520931136,144.27059329658587,-168.83823968082353,700,0,13,0.0019948668777942,True,,1.0,1.0,t3/L3/Q9NR22,1
15841,L3:Q9NR22:15841,0,49,1,6.1198,C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,-7.57725,7.57725,-290.0519486277775,-22.762140845824664,fixed_pocket_gas_minimized_v1,-392201.8421711412,-346244.705976545,-392191.7467184451,880,0.0016530756838619,True,-45944.55835166035,-45947.487095473465,-45950.93060076816,67.53843678594774,79.40911855327501,-143.10439328855475,710,0,12,0.0019631129689514,True,,2.0,2.0,t3/L3/Q9NR22,2
144261,L3:Q9NR22:144261,0,62,9,7.6198,CNCCN(C)Cc1ccccc1OC1CCC(COC)(COC)CC1,-6.78248,6.78248,-193.287532755855,21.224690573162675,fixed_pocket_gas_minimized_v1,-377754.6232395703,-346244.705976545,-377747.2937404299,582,0.0019225217401981,True,-31501.53552230624,-31502.089420286236,-31504.800229871867,12.77319086099694,62.51275410922962,-118.00158778562844,964,0,15,0.0017969779437407,True,,3.0,3.0,t3/L3/Q9NR22,3
123696,L3:Q9NR22:123696,0,43,7,8.301,CC(C)Oc1ccc(-c2c[nH]cc2CNCCN)cc1,-7.3345,7.3345,-160.22946343058726,-0.8836373972158679,fixed_pocket_gas_minimized_v1,-369749.3416822952,-346244.705976545,-369743.6044721555,413,0.0018204760272055,True,-23497.687498595333,-23498.16206285442,-23500.485810312694,10.943711795355826,53.58688940782393,-95.6988622274075,1000,0,10,0.0054273111745715,False,,4.0,4.0,t3/L3/Q9NR22,4
131437,L3:Q9NR22:131437,0,46,8,8.301,CC(C)Oc1ccc(-c2c[nH]cc2CN(C)CCN)cc1,-7.08986,7.08986,-153.0298996929899,3.519432786161513,fixed_pocket_gas_minimized_v1,-370817.7070247276,-346244.705976545,-370813.8769892348,399,0.0008952489588409,True,-24566.365043660204,-24566.752873919908,-24570.69178902084,8.943578254066868,90.83354008576448,-53.25278135315856,437,0,11,0.0019789973739534,True,,5.0,5.0,t3/L3/Q9NR22,5
6438,L3:Q9NR22:6438,0,55,0,7.4949,N=C(NCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)Nc1ccccc1Br,-7.08869,7.08869,-129.37832932769487,10.891824009244186,fixed_pocket_gas_minimized_v1,-465295.51412110747,-346244.705976545,-465290.93436362565,317,0.0019593853503465,True,-119045.19776920287,-119046.66448676404,-119050.20950495756,33.823310472999005,81.75006161265489,-13.804957242040985,531,0,12,0.0019312183139845,True,,6.0,10.0,t3/L3/Q9NR22,6
98130,L3:Q9NR22:98130,0,64,6,8.7696,CCOCC1(COCC)CCC(c2n[nH]cc2CN(C)CCNC)CC1,-5.57684,5.57684,-89.20470013999432,-8.589250071441315,fixed_pocket_gas_minimized_v1,-377681.6787305828,-346244.705976545,-377677.0143133905,390,0.0019891920965164,True,-31433.104472122093,-31433.288435177627,-31434.82970376748,4.2422888411911135,35.542498036108704,-49.4199132626945,543,0,16,0.0016898844623938,True,,7.0,6.0,t3/L3/Q9NR22,7
93482,L3:Q9NR22:93482,0,55,5,7.1367,CNC[C@H](O)CN(C)Cc1ccccc1OCc1ccc(-c2nccs2)c(Cl)c1,-6.70419,6.70419,-81.74847135614081,-12.678495981179998,fixed_pocket_gas_minimized_v1,-401431.8154931268,-346244.705976545,-401428.20486102015,334,0.0018046011682599,True,-55183.56456734832,-55183.81989787248,-55185.03273061349,5.888061765007423,27.968587434771045,-47.891822156362345,389,0,13,0.0017130533233284,True,,8.0,7.0,t3/L3/Q9NR22,8
50566,L3:Q9NR22:50566,0,68,4,6.0,Cc1cc(C)c(CNC(=O)c2cc(Br)c3c(c2C)OC(C)(C2CCC(N(C)C)CC2)O3)c(=O)[nH]1,-7.77429,7.77429,-50.38008738541257,-1.9169653735532213,fixed_pocket_gas_minimized_v1,-456496.4102703177,-346244.705976545,-456493.66143140127,816,0.0018909256905317,True,-110249.5196064116,-110249.88756513804,-110250.6192209328,8.485329810964025,16.87238345001877,-25.022374124429778,672,0,12,0.001937388209626,True,,9.0,8.0,t3/L3/Q9NR22,9
47363,L3:Q9NR22:47363,0,68,3,6.0,Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)O[C@@](C)([C@H]2CC[C@H](N(C)C)CC2)O3)c(=O)[nH]1,-7.47137,7.47137,-37.63633769312679,-6.128509503070614,fixed_pocket_gas_minimized_v1,-398974.09416876914,-346244.705976545,-398971.5554947722,485,0.0016254447400569,True,-52727.75612615314,-52728.12448799765,-52728.5968878369,8.494625934386823,10.89379908822467,-18.247912670515294,424,0,12,0.0018539294833317,True,,10.0,9.0,t3/L3/Q9NR22,10
