mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
142820,L4:Q13724:142820,0,62,9,7.7721,Cc1ccc(-c2ccc3c(c2)C(NC(=O)O[C@H]2CN4CCC2CC4)C(C)(C)C3)cc1,-10.43025,10.43025,-265.44871406550743,55.03782058116048,fixed_pocket_gas_minimized_v1,-356265.5938346677,-321676.64110506244,-356256.70646610786,991,0.0003720888926181,True,-34577.441783897666,-34578.080324859606,-34583.85110332881,14.725104394620498,133.07731290896032,-117.6462967619266,713,0,8,0.0019219784298911,True,,1.0,1.0,t3/L4/Q13724,1
84780,L4:Q13724:84780,0,66,5,8.699,CCOc1ccc(-c2ccc3c(c2)CC(C)(C)C3NC(=O)O[C@H]2CN3CCC2CC3)cc1,-9.73662,9.73662,-164.74787370215063,14.167629070831737,fixed_pocket_gas_minimized_v1,-359382.929391883,-321676.64110506244,-359376.3734026325,991,0.0017934367060661,True,-37699.14414285174,-37699.698283548496,-37702.34231620513,12.778788042368916,60.97284154409932,-90.9962441156824,659,0,10,0.0019833061378449,True,,2.0,2.0,t3/L4/Q13724,2
47527,L4:Q13724:47527,0,70,3,8.585,CCOc1ccc(-c2cc3c(cc2OC)C(NC(=O)O[C@H]2CN4CCC2CC4)C(C)(C)C3)cc1F,-9.39373,9.39373,-93.90208748299403,27.6733539429408,fixed_pocket_gas_minimized_v1,-365200.8697018249,-321676.64110506244,-365196.5013888551,957,0.001702039851807,True,-43520.15661685227,-43520.55404290848,-43522.71097592286,9.164862578363865,49.740056945619415,-34.99716795901075,326,0,12,0.0019745407626032,True,,3.0,4.0,t3/L4/Q13724,3
112,L4:Q13724:112,0,65,0,8.6021,CC1(C)Cc2cc(-c3ccc4c(c3)OCCO4)ccc2C1NC(=O)O[C@@H]1CN2CCC1CC2,-11.6809,11.6809,-92.2649701411412,50.288775158012434,fixed_pocket_gas_minimized_v1,-361396.4916325648,-321676.64110506244,-361390.6855190386,782,0.0018528135260567,True,-39715.8495397193,-39716.1679808148,-39717.62433836385,7.3434261140129315,33.584402918438016,-51.33714110869026,624,0,7,0.0019739801064133,True,,4.0,3.0,t3/L4/Q13724,4
100492,L4:Q13724:100492,0,71,6,8.7959,CCc1cccc(-c2ccc3c(c2)CC(CC)(CC)C3NC(=O)O[C@H]2CN3CCC2CC3)c1,-9.84942,9.84942,-79.56078794632826,68.65289061000445,fixed_pocket_gas_minimized_v1,-359470.9669880984,-321676.64110506244,-359466.74752895214,605,0.0014434818876907,True,-37790.87580073389,-37790.89351253623,-37794.99024106225,0.408443865076275,94.4728041233324,15.320460042080429,810,0,11,0.0019408671651035,True,,5.0,9.0,t3/L4/Q13724,5
118056,L4:Q13724:118056,0,44,8,7.4855,C[C@H]1CN(C(=O)CO)Cc2c1[nH]c1c(F)c(Cl)cc(-c3ccn(C)n3)c21,-7.24614,7.24614,-63.37818228657152,24.572152257142548,fixed_pocket_gas_minimized_v1,-365954.92820033897,-321676.64110506244,-365951.26462921966,1000,0.0152811929583549,False,-44275.53875717319,-44276.06034515303,-44277.20175749272,12.028104557012462,26.321593853876536,-25.028483875682525,448,0,6,0.0019922542851418,True,,6.0,6.0,t3/L4/Q13724,6
30752,L4:Q13724:30752,0,41,2,6.9031,Cn1c2c(c3c(-c4cn[nH]c4)cc(Cl)c(Cl)c31)CN(C(=O)CO)CC2,-7.12569,7.12569,-62.50438680904416,-10.930218099121486,fixed_pocket_gas_minimized_v1,-374690.221261973,-321676.64110506244,-374688.0151905217,542,0.0019775256514549,True,-53010.86971016543,-53011.51865148823,-53012.44353069339,14.96494241380072,21.32822114810257,-26.21122324714087,386,0,5,0.0006139109027571,True,,7.0,5.0,t3/L4/Q13724,7
24305,L4:Q13724:24305,0,67,1,8.7212,COc1cc(OC)cc(-c2ccc3c(c2)CC(C)(C)C3NC(=O)O[C@H]2CN3CCC2CC3)c1,-10.2534,10.2534,-50.51171376546906,34.07445219839029,fixed_pocket_gas_minimized_v1,-361427.7407972276,-321676.64110506244,-361423.2487383097,471,0.0018362092087045,True,-39748.909296944,-39749.16019570673,-39750.182314630285,5.785862918740906,23.570622325166124,-21.155228521562037,623,0,11,0.0019975809846073,True,,8.0,7.0,t3/L4/Q13724,8
113723,L4:Q13724:113723,0,59,7,8.6383,CC1(C)Cc2cc(-c3cccc(F)c3F)ccc2C1NC(=O)O[C@H]1CN2CCC1CC2,-10.34193,10.34193,-30.63213388091755,32.8901075732294,fixed_pocket_gas_minimized_v1,-360593.9618117108,-321676.64110506244,-360591.3112862601,298,0.0018551093526184,True,-38915.992371601584,-38916.03920705546,-38917.31890236201,1.080051224258871,29.51047482527092,-0.0416078313877577,692,0,7,0.0019976280163973,True,,9.0,8.0,t3/L4/Q13724,9
84736,L4:Q13724:84736,0,64,4,9.0,CC1(C)Cc2cc(-c3cccc4ccncc34)ccc2C1NC(=O)O[C@H]1CN2CCC1CC2,-11.31457,11.31457,-5.484127175567944,56.370719099331225,fixed_pocket_gas_minimized_v1,-359809.0731559503,-321676.64110506244,-359806.15821110783,299,0.0018407256575301,True,-38132.19423662533,-38132.50413087516,-38133.7072740438,7.14633117070131,27.74514058752744,29.407344582660805,790,0,7,0.0019473717547953,True,,10.0,10.0,t3/L4/Q13724,10
