mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,4j28,1,1,1,0.72509765625,1,-463871.9505586482,-442618.84568480175,-21251.88398709393,-28.15431735247847,
1002,4j28,2,1,1,0.72509765625,1,-463871.27261452517,-442618.84568480175,-21251.943702376837,-11.143487338786187,
1003,4j28,3,1,1,0.72509765625,1,-463873.78617845575,-442618.84568480175,-21251.880491224514,-70.56533238683242,
1004,4j28,4,1,1,0.72509765625,1,-463870.0230552384,-442618.84568480175,-21252.12564826646,21.867806250749467,
1005,4j28,5,1,1,0.72509765625,1,-463860.64114045945,-442618.84568480175,-21252.104180340226,237.72483861401497,
1006,4j28,6,1,1,0.72509765625,1,-463873.674063336,-442618.84568480175,-21252.03832610778,-64.3401374302019,
1007,4j28,7,1,1,0.72509765625,1,-463867.8549888474,-442618.84568480175,-21251.811561530387,64.62159276068361,
1008,4j28,8,1,1,0.72509765625,1,-463873.59183146997,-442618.84568480175,-21251.80789670021,-67.757653925453,
1009,4j28,9,1,1,0.72509765625,1,-463864.4254595493,-442618.84568480175,-21252.03478096452,148.85597961352894,
1010,4j28,10,1,1,0.72509765625,1,-463872.40310302156,-442618.84568480175,-21252.035827680484,-35.088711410600034,
1011,4j28,11,1,1,0.72509765625,1,-463869.63697377866,-442618.84568480175,-21252.107835987143,30.360295300801308,
1012,4j28,12,1,1,0.72509765625,1,-463869.41552607453,-442618.84568480175,-21252.035700260727,33.80351130450114,
1013,4j28,13,1,1,0.72509765625,1,-463864.1765985883,-442618.84568480175,-21252.035475884735,154.61087494870435,
1014,4j28,14,1,1,0.72509765625,1,-463874.3011761147,-442618.84568480175,-21252.043186530485,-78.68961764876963,
1015,4j28,15,1,1,0.72509765625,1,-463872.7905603229,-442618.84568480175,-21252.036780230963,-44.00172270403926,
1016,4j28,16,1,1,0.72509765625,1,-463873.26219760405,-442618.84568480175,-21251.885945856662,-58.35626008849836,
1017,4j28,17,1,1,0.72509765625,1,-463872.71534661733,-442618.84568480175,-21252.036256399206,-42.27933329723559,
1018,4j28,18,1,1,0.72509765625,1,-463866.9887864976,-442618.84568480175,-21252.007228368027,89.108877946931,
1019,4j28,19,1,1,0.72509765625,1,-463872.7192154782,-442618.84568480175,-21252.037893435354,-42.33080039846928,
1020,4j28,20,1,1,0.72509765625,1,-463873.92746466585,-442618.84568480175,-21252.009809671556,-70.84131555924145,
1021,4j28,21,1,1,0.72509765625,1,-463868.6962273214,-442618.84568480175,-21251.83725452063,45.81466712427175,
1022,4j28,22,1,1,0.72509765625,1,-463867.4639664069,-442618.84568480175,-21251.877190664545,75.15222824029104,
1023,4j28,23,1,1,0.72509765625,1,-463874.44092825206,-442618.84568480175,-21252.03220145434,-82.16570037058668,
1024,4j28,24,1,1,0.72509765625,1,-463864.80896769813,-442618.84568480175,-21252.008292502884,139.40123316732067,
1025,4j28,25,1,1,0.72509765625,1,-463873.5701350413,-442618.84568480175,-21252.1019367508,-60.47659774401395,
1026,4j28,26,1,1,0.72509765625,1,-463872.1615319133,-442618.84568480175,-21251.83418416294,-34.16795929583124,
1027,4j28,27,1,1,0.72509765625,1,-463857.6546005646,-442618.84568480175,-21252.10900781416,306.707408900398,
1028,4j28,28,1,1,0.72509765625,1,-463874.68915982725,-442618.84568480175,-21251.867177301538,-91.69560385213455,
1029,4j28,29,1,1,0.72509765625,1,-463852.5745490555,-442618.84568480175,-21251.832856664572,417.4879829153594,
1030,4j28,30,1,1,0.72509765625,1,-463846.8904470669,-442618.84568480175,-21251.83607648247,548.6407394612944,
1031,4j28,31,1,1,0.72509765625,1,-463861.93559429434,-442618.84568480175,-21251.80874031353,201.06101517346062,
1032,4j28,32,1,1,0.72509765625,1,-463870.1338628738,-442618.84568480175,-21251.659561110428,8.564296320680395,
1033,4j28,33,1,1,0.72509765625,1,-463860.01811607723,-442618.84568480175,-21251.877509222664,246.8649620315153,
1034,4j28,34,1,1,0.72509765625,1,-463868.4015419568,-442618.84568480175,-21251.872417291514,53.42114582908676,
1035,4j28,35,1,1,0.72509765625,1,-463871.57096800266,-442618.84568480175,-21251.87818721851,-19.53449741927856,
1036,4j28,36,1,1,0.72509765625,1,-463872.8453656467,-442618.84568480175,-21251.832963946592,-49.96567867000831,
1037,4j28,37,1,1,0.72509765625,1,-463850.94629029837,-442618.84568480175,-21252.03581478474,459.71684730225803,
1038,4j28,38,1,1,0.72509765625,1,-463873.7422328117,-442618.84568480175,-21251.663098352536,-74.565120482547,
1039,4j28,39,1,1,0.72509765625,1,-463873.41048808274,-442618.84568480175,-21252.033029013495,-58.384101591755844,
1040,4j28,40,1,1,0.72509765625,1,-463845.5369187098,-442618.84568480175,-21251.87302654869,580.7059336499611,
1041,4j28,41,1,1,0.72509765625,1,-463870.7029686817,-442618.84568480175,-21251.80848582876,-1.1253097934196183,
1042,4j28,42,1,1,0.72509765625,1,-463872.42225138424,-442618.84568480175,-21251.946447853403,-37.59143092164426,
1043,4j28,43,1,1,0.72509765625,1,-463873.8274559484,-442618.84568480175,-21251.834157647383,-72.58569165204864,
1044,4j28,44,1,1,0.72509765625,1,-463869.79711747624,-442618.84568480175,-21252.036190638057,25.015112903638315,
1045,4j28,45,1,1,0.72509765625,1,-463873.0374975272,-442618.84568480175,-21252.107733950255,-48.05999827807687,
1046,4j28,46,1,1,0.72509765625,1,-463865.2611975002,-442618.84568480175,-21252.10401605874,131.18000382414925,
1047,4j28,47,1,1,0.72509765625,1,-463868.3094845176,-442618.84568480175,-21251.86817111026,55.44612154324247,
1048,4j28,48,1,1,0.72509765625,1,-463862.8832044338,-442618.84568480175,-21252.03751590825,184.48429677270062,
1049,4j28,49,1,1,0.72509765625,1,-463845.86672199203,-442618.84568480175,-21252.034113387715,576.815240041891,
1050,4j28,50,1,1,0.72509765625,1,-463859.8195743385,-442618.84568480175,-21251.671486622985,246.6924492798538,
1051,4j28,51,1,1,0.72509765625,1,-463863.0452463068,-442618.84568480175,-21252.128232008497,182.83948537786176,
1052,4j28,52,1,1,0.72509765625,1,-463863.3445066671,-442618.84568480175,-21251.828353052577,169.02300451883295,
1053,4j28,53,1,1,0.72509765625,1,-463852.1920771217,-442618.84568480175,-21251.656899100344,422.2503174122649,
1054,4j28,54,1,1,0.72509765625,1,-463871.65709271125,-442618.84568480175,-21251.87265684907,-21.648113729967935,
1055,4j28,55,1,1,0.72509765625,1,-463874.6930340448,-442618.84568480175,-21251.834644743598,-92.535164040077,
1056,4j28,56,1,1,0.72509765625,1,-463870.37410100864,-442618.84568480175,-21251.661985400013,3.0801787668066765,
1057,4j28,57,1,1,0.72509765625,1,-463861.75445761177,-442618.84568480175,-21252.035916204077,210.47692679572538,
1058,4j28,58,1,1,0.72509765625,1,-463856.2669885372,-442618.84568480175,-21251.93898706978,334.7857309208103,
1059,4j28,59,1,1,0.72509765625,1,-463865.1088487724,-442618.84568480175,-21251.878670176065,129.4966494427313,
1060,4j28,60,1,1,0.72509765625,1,-463858.79855123523,-442618.84568480175,-21252.003763854438,277.9002963779034,
1061,4j28,61,1,1,0.72509765625,1,-463860.8952737534,-442618.84568480175,-21251.66910117244,221.83122167517257,
1062,4j28,62,1,1,0.72509765625,1,-463869.2435603533,-442618.84568480175,-21252.124171901236,39.80933954194531,
1063,4j28,63,1,1,0.72509765625,1,-463872.71353345615,-442618.84568480175,-21251.87227626248,-46.01899259323315,
1064,4j28,64,1,1,0.72509765625,1,-463848.0432141504,-442618.84568480175,-21251.873308863313,522.9158980941884,
1065,4j28,65,1,1,0.72509765625,1,-463859.71620970377,-442618.84568480175,-21252.03767562992,257.52061349261083,
1066,4j28,66,1,1,0.72509765625,1,-463873.603056663,-442618.84568480175,-21251.943309325157,-64.89382371202896,
1067,4j28,67,1,1,0.72509765625,1,-463862.4093359333,-442618.84568480175,-21251.87143368211,191.58201687417326,
1068,4j28,68,1,1,0.72509765625,1,-463870.3711776479,-442618.84568480175,-21252.03459325378,11.740134300682902,
1069,4j28,69,1,1,0.72509765625,1,-463871.98662515776,-442618.84568480175,-21252.034244393584,-25.521015175474805,
1070,4j28,70,1,1,0.72509765625,1,-463872.1401402598,-442618.84568480175,-21252.10951900427,-27.325283768915256,
1071,4j28,71,1,1,0.72509765625,1,-463865.3704949013,-442618.84568480175,-21251.830819550007,122.35948472158546,
1072,4j28,72,1,1,0.72509765625,1,-463861.19914995466,-442618.84568480175,-21252.007985126802,222.63851963973096,
1073,4j28,73,1,1,0.72509765625,1,-463852.0386831018,-442618.84568480175,-21251.81059726518,429.33203142609983,
1074,4j28,74,1,1,0.72509765625,1,-463874.613516795,-442618.84568480175,-21251.560842521932,-97.01548192579155,
1075,4j28,75,1,1,0.72509765625,1,-463839.93384448596,-442618.84568480175,-21251.658199131347,704.9618568546516,
1076,4j28,76,1,1,0.72509765625,1,-463869.55520860647,-442618.84568480175,-21251.8294256172,25.82554931235115,
