mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
20047,4ciw,47,0,20,0.26708984375,-1,-464433.3408183851,-442618.84568480175,-21804.1037768035,-239.63038004738618,,1
13078,2j7h,78,0,13,0.483642578125,2,-457135.7820362443,-442618.84568480175,-14507.717632961781,-212.58869846242794,,2
5100,2xii,100,1,5,0.72509765625,1,-477970.11025179795,-442618.84568480175,-35343.889390098644,-170.0756196052039,,3
18033,3n76,33,0,18,0.28076171875,-1,-471747.39114024816,-442618.84568480175,-29121.644361679246,-159.14300290124487,,4
8084,3dx2,84,0,8,0.61767578125,1,-469572.40635834466,-442618.84568480175,-26947.084607479286,-149.3416312142791,,5
11035,2wbg,35,0,11,0.483642578125,0,-471822.4562897697,-442618.84568480175,-29197.26676769533,-146.29236285423596,,6
16096,4f3c,96,0,16,0.318603515625,1,-479950.1905040667,-442618.84568480175,-37325.303440555275,-139.31750269738495,,7
1097,4j28,97,1,1,0.72509765625,1,-463876.3201427542,-442618.84568480175,-21251.64056022842,-134.53287750336838,,8
10084,3ejr,84,0,10,0.61767578125,1,-473510.60540503776,-442618.84568480175,-30886.162767841815,-129.06878839190287,,9
19010,3n86,10,0,19,0.26708984375,-1,-473267.3463961123,-442618.84568480175,-30643.067917026758,-125.28321243504115,,10
2093,4jfs,93,1,2,0.72509765625,1,-464044.60900011024,-442618.84568480175,-21420.89836591805,-112.18839811181293,,11
17093,4f2w,93,0,17,0.301025390625,1,-476743.9771937343,-442618.84568480175,-34120.461863476194,-107.68458239869122,,12
6089,1ps3,89,0,6,0.61767578125,0,-466365.1997904747,-442618.84568480175,-23741.89096590842,-102.92244801522335,,13
4095,2wvt,95,1,4,0.72509765625,1,-461852.1726359182,-442618.84568480175,-19228.940745435935,-101.14830589021012,,14
7094,3dx1,94,0,7,0.61767578125,1,-455622.1582579724,-442618.84568480175,-12998.963463578215,-100.29284977669067,,15
3098,4pcs,98,1,3,0.72509765625,1,-461930.4062498091,-442618.84568480175,-19307.300881808114,-98.23062815871951,,16
14084,2cbv,84,0,14,0.483642578125,1,-459774.15840428823,-442618.84568480175,-17151.061411192306,-98.03749826048866,,17
15089,2j78,89,0,15,0.483642578125,0,-462243.7242189772,-442618.84568480175,-19620.961920727532,-90.31925174989094,,18
12083,2cet,83,0,12,0.483642578125,0,-470694.13144187303,-442618.84568480175,-28071.495217080213,-87.41192876787254,,19
9010,3d4z,10,0,9,0.61767578125,0,-462271.83065668266,-442618.84568480175,-19649.465433805304,-81.16247613425641,,20
