mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
18033,3n76:pose33,-1,39,0,3n76,33,18,0.28076171875,-520.9063665545698,-159.14300290124487,-159.14400164919638,-29121.644362451203,fixed_pocket_aimnet2025_minimized_v2,-471771.7897751153,-442618.8456885247,-471747.3911880529,534,0.001155735226348,True,-29162.096319039163,-29130.35544861112,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29165.26741356385,-29172.36557162043,73.12717696208098,163.68741337293915,-284.0917762195497,1000,0,8,0.0244793202728033,False,,1.0,2.0,casf/4pcs,1
11035,2wbg:pose35,0,50,0,2wbg,35,11,0.483642578125,-463.9113736531371,-146.29236285423596,-146.290728187876,-29197.266768592224,fixed_pocket_aimnet2025_minimized_v2,-471841.3995801114,-442618.8456885247,-471822.4562235037,1000,0.0473770052194595,False,-29235.070779155325,-29202.43679042067,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29235.330261910665,-29242.715203120883,5.983814490745486,170.3007900045236,-287.626769157868,1000,0,12,2.5029077529907227,False,,2.0,1.0,casf/4pcs,2
10084,3ejr:pose84,1,55,0,3ejr,84,10,0.61767578125,-422.8324065809964,-129.06878839190287,-129.0697556658428,-30886.16276206988,fixed_pocket_aimnet2025_minimized_v2,-473519.9749768431,-442618.8456885247,-473510.60544493375,610,0.0016426168149337,True,-30917.791387495185,-30882.793539762544,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30920.058652906504,-30925.518718202788,52.28438246243876,125.91209692325026,-244.63592719530735,278,0,10,0.0018713454483076,True,,3.0,4.0,casf/4pcs,3
16096,4f3c:pose96,1,49,0,4f3c,96,16,0.318603515625,-417.2689850100275,-139.31750269738495,-139.3175768037848,-37325.30342938479,fixed_pocket_aimnet2025_minimized_v2,-479961.8112977481,-442618.8456885247,-479950.1904998328,356,0.0018267534906044,True,-37358.7490491248,-37324.87111346056,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37360.99059355205,-37365.76269045111,51.69124247918469,110.04716879315818,-255.53057373768468,363,0,10,0.0019165955018252,True,,4.0,3.0,casf/4pcs,4
20047,4ciw:pose47,-1,28,0,4ciw,47,20,0.26708984375,-361.237844226512,-239.63038004738613,-239.63107493205095,-21804.103780053007,fixed_pocket_aimnet2025_minimized_v2,-464449.2482446866,-442618.8456885247,-464433.34085549065,282,0.0014036517823114,True,-21838.903962743905,-21814.73780062874,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21841.57402193952,-21846.490029576795,61.57302779104438,113.36582925507928,-186.29898718038837,181,0,7,0.0015308222500607,True,,5.0,5.0,casf/4pcs,5
1097,4j28:pose97,1,33,1,4j28,97,1,0.72509765625,-352.94047062923664,-134.53287750336838,-134.53518973821272,-21251.640559919862,fixed_pocket_aimnet2025_minimized_v2,-463882.4819731431,-442618.8456885247,-463876.3202464366,296,0.0019075495656579,True,-21272.808886273724,-21248.33133725883,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21275.802398055253,-21280.3397631454,69.03202161947972,104.6341246862838,-179.2743243234731,347,0,4,0.0019818414002656,True,,6.0,6.0,casf/4pcs,6
13078,2j7h:pose78,2,24,0,2j7h,78,13,0.483642578125,-344.51571545758804,-212.588698462428,-212.5859198578421,-14507.717628046765,fixed_pocket_aimnet2025_minimized_v2,-457137.8933609656,-442618.8456885247,-457135.7819145605,374,0.0015645258827134,True,-14519.629197346449,-14504.10805704278,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14529.309642585107,-14534.246853985793,223.2363704478177,113.85479965534472,-7.424545354425604,179,0,4,0.0019266504095867,True,,7.0,20.0,casf/4pcs,7
5100,2xii:pose100,1,51,1,2xii,100,5,0.72509765625,-261.15769081847293,-170.0756196052039,-170.07566079369624,-35343.8893874112,fixed_pocket_aimnet2025_minimized_v2,-477973.7645917034,-442618.8456885247,-477970.1102546196,582,0.0015921785961836,True,-35384.19213224838,-35343.59403385051,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35387.38708021849,-35389.19073901176,73.67725048099209,41.59335987221885,-145.887080465262,616,0,8,0.0010178437223657,True,,8.0,7.0,casf/4pcs,8
8084,3dx2:pose84,1,26,0,3dx2,84,8,0.61767578125,-260.7276841128016,-149.3416312142791,-149.33888912723134,-26947.084609844,fixed_pocket_aimnet2025_minimized_v2,-469575.8981238711,-442618.8456885247,-469572.4062455242,250,0.0018229268025606,True,-26966.81763506693,-26945.746212873764,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26969.98220047736,-26972.235786906487,72.9766120102278,51.96893763933109,-135.78213446324276,304,0,6,0.0019826693460345,True,,9.0,8.0,casf/4pcs,9
3098,4pcs:pose98,1,32,1,4pcs,98,3,0.72509765625,-220.9865676895373,-98.23062815871953,-98.22951869706372,-19307.30088073316,fixed_pocket_aimnet2025_minimized_v2,-461934.9543226164,-442618.8456885247,-461930.4062043463,419,0.0004473706940189,True,-19328.650465885832,-19306.525749534358,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19331.318047493485,-19333.755773305187,61.51589325536428,56.215292678687725,-103.2553817554853,226,0,3,0.0019565233960747,True,,10.0,13.0,casf/4pcs,10
