mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
8457,B4RNM9:8457,0,33,0.0,1.0,8.0,-8.93211,-145.1377604173253,-50.69454241740472,fixed_pocket_gas_minimized_v1,-230768.12148035865,-194766.6940251249,-230754.0984772871,232,0.001997967716306448,True,-35995.1336862616,-35995.539217462356,-36002.292488522326,9.351771651817232,155.73413029156976,19.948141526061704,621,0,6,0.0017324388027191162,True,,27.0,58.0
34432,B4RNM9:34432,0,35,4.0,1.0,8.0,-8.02548,-231.98837792735225,-42.57053457820189,fixed_pocket_gas_minimized_v1,-233855.20437540012,-194766.6940251249,-233833.80882809954,724,0.0018349916208535433,True,-39078.450382071904,-39080.11252558567,-39082.16503387421,38.32994000050836,47.331965560695224,-146.32647236614866,1000,0,7,0.0067336843349039555,False,,12.0,8.0
10068,B4RNM9:10068,0,35,8.0,1.0,8.0,-8.3024,-119.26628318279565,-41.95523726965821,fixed_pocket_gas_minimized_v1,-233851.9068840583,-194766.6940251249,-233834.9833050509,472,0.0016648919554427266,True,-39080.04098339693,-39080.17317204525,-39083.13157906155,3.048342647251749,68.2224865017421,-47.995454033801806,938,0,7,0.0019349528010934591,True,,30.0,30.0
126062,B4RNM9:126062,0,39,12.0,1.0,8.0,-8.94165,-102.12272193794179,-20.595844129945803,fixed_pocket_gas_minimized_v1,-238914.55469596805,-194766.6940251249,-238897.28542407276,706,0.0010343167232349515,True,-44143.43221048359,-44143.95590714991,-44145.518323480785,12.07673202244231,36.030176529479476,-54.01581338602,422,0,6,0.0016071578720584512,True,,39.0,27.0
80302,B4RNM9:80302,0,34,16.0,1.0,8.0,-8.10519,-88.4172081045144,-31.563740795234327,fixed_pocket_gas_minimized_v1,-232815.393441659,-194766.6940251249,-232797.9628123758,1000,0.08886288851499557,False,-38044.86528350509,-38045.9655799903,-38047.23969583138,25.373439725016585,29.381809294952504,-33.661959084545316,514,0,7,0.001453565084375441,True,,46.0,38.0
49481,B4RNM9:49481,0,36,20.0,1.0,8.0,-8.66644,-102.62723279403313,-32.50392837889548,fixed_pocket_gas_minimized_v1,-233310.35656249453,-194766.6940251249,-233291.07807955076,700,0.0018374690553173423,True,-38539.212199348716,-38539.297546259266,-38543.54355708429,1.9681465129237028,97.91533571977826,-2.7437505613311686,617,0,6,0.0019964526873081923,True,,38.0,53.0
24516,B4RNM9:24516,0,41,24.0,1.0,8.0,-8.52439,-96.97758780561976,-17.537180643173336,fixed_pocket_gas_minimized_v1,-241090.70071986655,-194766.6940251249,-241068.25813022594,503,0.0016937539912760258,True,-46319.80134851494,-46319.732621865136,-46322.335880540515,-1.5848741950939498,60.03257119905218,-38.52989080166153,709,0,7,0.0018646172247827053,True,,42.0,34.0
114399,B4RNM9:114399,0,34,28.0,1.0,8.0,-8.16218,-99.0956193475171,-20.84140847944192,fixed_pocket_gas_minimized_v1,-232815.9263907788,-194766.6940251249,-232798.58769097604,534,0.0019060720223933458,True,-38044.93517288662,-38045.26642961968,-38047.4910927193,7.638961737058805,51.301949815708106,-40.15470779475019,560,0,6,0.0019453584682196379,True,,40.0,33.0
35644,B4RNM9:35644,0,42,32.0,1.0,8.0,-9.19815,-114.20007992915751,-15.743295847260129,fixed_pocket_gas_minimized_v1,-241108.45771247084,-194766.6940251249,-241084.8504646116,527,0.0019867324735969305,True,-46336.811503175486,-46336.988162529764,-46338.44206351252,4.07386148905281,33.527753153846,-76.59846528625872,650,0,7,0.0019033752614632249,True,,32.0,19.0
29420,B4RNM9:29420,0,31,36.0,1.0,8.0,-8.15316,-76.35690922757907,-36.53941495417663,fixed_pocket_gas_minimized_v1,-229713.05176584405,-194766.6940251249,-229699.79875890893,431,0.000508024706505239,True,-34943.046591747836,-34943.14977742519,-34945.94427393063,2.379518248084722,64.4426203262245,-9.534770653269845,1000,0,5,0.08158887177705765,False,,54.0,51.0
132725,B4RNM9:132725,0,43,40.0,1.0,8.0,-9.01985,-162.0055931124391,-55.18468386978405,fixed_pocket_gas_minimized_v1,-244171.02908697192,-194766.6940251249,-244146.7202207989,605,0.0013660932891070843,True,-49397.309834419546,-49397.269058523976,-49400.46836154449,-0.940314490124223,73.77768032916454,-89.16822727339878,1000,0,9,0.05502679571509361,False,,21.0,17.0
112462,B4RNM9:112462,0,35,44.0,1.0,8.0,-8.48718,-91.20008364239848,-32.21101016154914,fixed_pocket_gas_minimized_v1,-233850.61818404394,-194766.6940251249,-233831.88298557597,373,0.0017827104311436415,True,-39079.96934898512,-39080.32473231576,-39083.75889041441,8.195334294503013,79.19356709168342,-3.8111822562120494,1000,0,6,0.009406800381839275,False,,44.0,52.0
106444,B4RNM9:106444,0,33,48.0,1.0,8.0,-8.46977,-175.29488570583993,-39.31137386069637,fixed_pocket_gas_minimized_v1,-231782.67001087425,-194766.6940251249,-231764.80187762735,836,0.0014314496656879783,True,-37008.37448005256,-37008.86324984142,-37011.75563205888,11.271299094226507,66.69991847004651,-97.32366814156693,868,0,6,0.001885101548396051,True,,16.0,14.0
89373,B4RNM9:89373,0,33,52.0,1.0,8.0,-8.26293,-229.2328212336945,-42.48340875600831,fixed_pocket_gas_minimized_v1,-232351.15559808898,-194766.6940251249,-232328.2387050389,1000,0.031242264434695244,False,-37574.52109700847,-37574.82354223674,-37577.781489594556,6.97455265265796,68.21188652528531,-154.04638205575122,1000,0,6,0.017192455008625984,False,,13.0,7.0
136961,B4RNM9:136961,0,35,56.0,1.0,8.0,-8.42537,-124.40538456577485,-52.19483785173764,fixed_pocket_gas_minimized_v1,-232278.51334717582,-194766.6940251249,-232258.07987340997,676,0.0019688443280756474,True,-37506.424593986376,-37507.05926129976,-37508.20293884498,14.635775936757959,26.37383073444088,-83.39577789457601,1000,0,6,0.005212872754782438,False,,29.0,18.0
85176,B4RNM9:85176,0,30,60.0,0.0,,-8.58395,-80.08060231812114,-48.70530640780171,fixed_pocket_gas_minimized_v1,-230715.37315057157,-194766.6940251249,-230705.60690934895,814,0.0016897983150556684,True,-35945.20650186001,-35945.91802107757,-35948.09935426415,16.408022948835796,50.302738283762416,-13.369841085522928,541,0,3,0.0019285205053165555,True,,52.0,47.0
