mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
409,L2:Q13822:409,0,56,0,6.6402,CCCn1cc(-n2cc(C(=O)Nc3cccc(O)c3)c3c4ccccc4n(C)c(=O)c32)cn1,-9.72813,9.72813,-163.02127816394324,40.26571690902426,-27.75542568410136,-39871.16560750488,fixed_pocket_aimnet2025_minimized_v2,-307044.7891467961,-267166.98604387447,-307039.355240552,974,0.0018542549805715,True,-39917.07235409768,-39870.7338312217,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39917.73526082303,-39920.07394189396,15.286992247230652,53.931266696678186,-93.8030192200344,397,0,9,0.0019682764541357,True,,1.0,1.0,t3/L2/Q13822,1
67279,L2:Q13822:67279,0,78,4,8.5686,CCc1nc2c(C)cc(cn2c1NC(=O)OCc1ccc2OCOc2c1)-c1ccc(cc1)C(=O)N1CCN(CCO)CC1,-9.28094,9.28094,-107.86598894091456,65.78769669732816,-46.55140431112569,-53459.61191746136,fixed_pocket_aimnet2025_minimized_v2,-320632.6566244728,-267166.98604387447,-320628.616621285,1000,0.0111465603113174,False,-53522.45196379525,-53460.99306860977,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53523.301166450656,-53524.49325222804,19.583078452938448,27.49015108747837,-60.792759400497744,729,0,14,0.0018705050460994,True,,2.0,4.0,t3/L2/Q13822,2
31043,L2:Q13822:31043,0,59,1,6.6861,CCCn1cc(-n2cc(C(=O)Nc3cccc(C(N)=S)c3)c3c4ccccc4n(C)c(=O)c32)cn1,-9.5653,9.5653,-106.31456677400816,63.143816325882064,-49.07110273424421,-51201.02875126742,fixed_pocket_aimnet2025_minimized_v2,-318373.4764371334,-267166.98604387447,-318370.1427195561,777,0.0017539955442771,True,-51252.35208757178,-51201.88015730291,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51253.47732464776,-51254.24913534857,25.948583411492365,17.798377582075442,-62.567605780440346,491,0,10,0.0019236848456785,True,,3.0,3.0,t3/L2/Q13822,3
104039,L2:Q13822:104039,0,61,8,6.6326,CCCn1cc(-n2c(CC)c(NC(=O)Nc3ccc(C(=O)O)cc3)c3cc(OC)ccc32)cn1,-9.09305,9.09305,-105.61626161816324,48.2885581978619,-47.53975124900797,-41982.76728164952,fixed_pocket_aimnet2025_minimized_v2,-309155.14479555946,-267166.98604387447,-309151.8148442528,951,0.0017916022334247,True,-42032.23101845603,-41983.57879710656,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42032.9851775253,-42033.90422834645,17.39132128881501,21.19381541982571,-67.03112490952253,525,0,14,0.0018624840304255,True,,4.0,2.0,t3/L2/Q13822,4
90721,L2:Q13822:90721,0,61,6,8.4089,CC(=O)N1CC2CC1CN2c1ccc(CNc2ccc(OCc3ccc(nc3)C(F)(F)F)nn2)cc1,-9.01791,9.01791,-94.63109370410024,21.41739255898216,-38.35410120266221,-47492.1557635342,fixed_pocket_aimnet2025_minimized_v2,-314664.9709097091,-267166.98604387447,-314660.8049986513,672,0.001828443724662,True,-47547.69470969864,-47493.881273222745,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47548.53409606836,-47549.21085356619,19.356709527301383,15.60639864842457,-59.66798552837429,756,0,10,0.0018206475069746,True,,5.0,5.0,t3/L2/Q13822,5
136645,L2:Q13822:136645,0,61,9,6.9355,CCCn1cc(-n2cc(C(=O)Nc3ccccc3C(=O)O)c3c4ccccc4n(CC)c(=O)c32)cn1,-9.12957,9.12957,-88.97831716240006,35.21292275346396,-27.483578679119613,-44023.47339656074,fixed_pocket_aimnet2025_minimized_v2,-311195.5716453165,-267166.98604387447,-311191.651241206,1000,0.0106230592355132,False,-44075.78936694526,-44024.7271364214,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44076.5345085928,-44077.39113954313,17.183374603632167,19.754379003260148,-52.04056355550775,512,0,11,0.0018401389243081,True,,6.0,6.0,t3/L2/Q13822,6
98140,L2:Q13822:98140,0,59,7,8.6021,CC(=O)N1CCN(CC1)c1ccc(CNc2ccc(OCc3ccc(nc3)C(F)(F)F)nn2)cn1,-8.84348,8.84348,-76.15374703276689,20.5285591912598,-40.65923231512554,-46893.27529503806,fixed_pocket_aimnet2025_minimized_v2,-314064.5637062783,-267166.98604387447,-314062.02449010103,349,0.0017230859957635,True,-46947.30743455687,-46894.27532337908,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46948.004165678445,-46948.65586212077,16.06700135422138,15.028476979351444,-45.05826869919407,1000,0,10,0.0087538799270987,False,,7.0,7.0,t3/L2/Q13822,7
47947,L2:Q13822:47947,0,51,2,6.6198,NC(=O)c1ccc(COc2ccccc2/C=C2/CC(=O)N(c3cccc(Cl)c3)C2=O)cc1,-9.23463,9.23463,-54.65700264042049,26.31340430272371,-20.76799883006693,-49905.89121153953,fixed_pocket_aimnet2025_minimized_v2,-317076.09163705265,-267166.98604387447,-317073.7778410801,749,0.0019785242620855,True,-49953.39874943845,-49906.73544121815,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49954.05253959019,-49954.70440322119,15.076759065480932,15.032332441532247,-24.54791113340731,597,0,7,0.0018528354121372,True,,8.0,8.0,t3/L2/Q13822,8
81133,L2:Q13822:81133,0,58,5,6.5086,COCn1cc(-n2nc(C(=O)Nc3ccc(C(=O)O)cc3)c3c2C(=O)N(c2ccccc2)CC3)cn1,-8.75051,8.75051,-42.08065422476021,1.0621515440928269,-14.596539500433323,-45435.31593430789,fixed_pocket_aimnet2025_minimized_v2,-312605.24656293984,-267166.98604387447,-312602.9349440428,938,0.0017579365521669,True,-45489.02376649688,-45436.435729189005,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45490.02288955422,-45490.56864491588,23.040325052370296,12.585417621329672,-6.454911551060242,533,0,10,0.0018661430804058,True,,9.0,9.0,t3/L2/Q13822,9
62797,L2:Q13822:62797,0,61,3,7.3665,O=C(O)c1ccccc1NC(=O)c1nn(-c2cnn(CC3CC3)c2)c2c1CCN(c1ccccc1)C2=O,-8.73071,8.73071,-37.183801360930666,27.24272576209884,-15.131859935207972,-45492.55830275711,fixed_pocket_aimnet2025_minimized_v2,-312663.9547778831,-267166.98604387447,-312660.2005261832,437,0.0018175564473494,True,-45548.3400928445,-45495.35629177029,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45549.33087235631,-45550.00979234116,22.84791832158019,15.65626678379486,1.3203837444443849,826,0,9,0.0019811929669231,True,,10.0,10.0,t3/L2/Q13822,10
