mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
474,L4:P24863:474,0,39,0,7.8539,Cc1c(Br)c(Br)c2CCCn3c(nc1c23)N1CCNCC1,-5.856,5.856,-121.21891133894243,20.453648782588647,fixed_pocket_gas_minimized_v1,-295353.1679307285,-133432.1410704882,-295347.7736853871,657,0.001969157718122,True,-161915.77031073294,-161916.02501414655,-161917.2456735232,5.873600252124271,28.14907394003696,-87.19623714678121,226,0,2,0.0019914624281227,True,,1.0,1.0,t3/L4/P24863,1
12108,L4:P24863:12108,0,50,2,7.3098,Brc1cc2c(nc(N3CCNCC3)n2C2CCOCC2)c(C2CC2)c1Br,-6.37896,6.37896,-70.10592836809349,23.263095754471475,fixed_pocket_gas_minimized_v1,-301647.19208632887,-133432.1410704882,-301640.94544433535,458,0.0016052350401878,True,-168212.01093505495,-168212.3206948394,-168212.97894883947,7.143230325559732,15.17969785324699,-47.78300018928676,427,0,3,0.0018109836382791,True,,3.0,2.0,t3/L4/P24863,2
108418,L4:P24863:108418,0,43,8,6.7799,Brc1cc2nc(N3CCNCC3)n(C3CCOCC3)c2cc1Br,-5.50289,5.50289,-54.97168443496254,19.440361940950115,fixed_pocket_gas_minimized_v1,-298469.3144807808,-133432.1410704882,-298465.7262128286,712,0.0019305032910779,True,-165034.7896124384,-165035.10431417462,-165035.4362428871,7.25719444016166,7.654457950742506,-40.06003204405837,169,0,2,0.0017132892971858,True,,6.0,3.0,t3/L4/P24863,3
99633,L4:P24863:99633,0,49,7,7.4559,NC1CCN(c2nc3c(C(F)F)c(Br)c(Br)cc3n2C2CCOCC2)CC1,-6.43795,6.43795,-56.423268607565895,12.291065644444544,fixed_pocket_gas_minimized_v1,-306014.76398074813,-133432.1410704882,-306011.467776509,454,0.0016661712434142,True,-172580.17616575837,-172580.4457304062,-172581.0184875234,6.21630845492845,13.208092896248308,-36.99886725638913,285,0,4,0.0017588516930118,True,,5.0,4.0,t3/L4/P24863,4
52297,L4:P24863:52297,0,46,5,7.699,N[C@@H]1CCN(c2nc3c(C(F)F)c(Br)c(Br)cc3n2C2CCOCC2)C1,-6.37785,6.37785,-58.25270853826673,7.348687683837856,fixed_pocket_gas_minimized_v1,-304944.1424141305,-133432.1410704882,-304940.8762401419,424,0.0019847631920129,True,-171509.47526711688,-171509.9490487711,-171510.40521405995,10.925664498035976,10.519421462563262,-36.8076225776675,203,0,4,0.0019544041715562,True,,4.0,5.0,t3/L4/P24863,5
41173,L4:P24863:41173,0,49,4,7.9586,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2[C@H]1CC[C@H](O)CC1,-6.06255,6.06255,-85.61772600948325,19.737324012191472,fixed_pocket_gas_minimized_v1,-300610.5172947969,-133432.1410704882,-300607.1766952749,488,0.0019779952708631,True,-167174.66348831306,-167175.26737609095,-167177.04276554356,13.925982986403335,40.94145338989856,-30.750289633181342,262,0,4,0.0018182140775024,True,,2.0,6.0,t3/L4/P24863,6
25945,L4:P24863:25945,0,45,3,7.4437,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCCC1,-5.90989,5.90989,-32.50363261890942,23.74700986754906,fixed_pocket_gas_minimized_v1,-297490.67106604046,-133432.1410704882,-297488.06416221923,600,0.0019343845779076,True,-164057.12050463914,-164057.4064337437,-164057.81446197082,6.593681791551054,9.409354448010497,-16.50059637934787,311,0,3,0.0019188057631254,True,,7.0,7.0,t3/L4/P24863,7
2823,L4:P24863:2823,0,46,1,8.1024,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCOCC1,-6.0031,6.0031,-27.190623378539374,10.420340744900187,fixed_pocket_gas_minimized_v1,-299538.20691778604,-133432.1410704882,-299536.44505532924,275,0.0017741976771503,True,-166104.88675027125,-166105.11396566103,-166105.72485965653,5.239711363858362,14.087550202691087,-7.863361811989927,216,0,3,0.0019657441880553,True,,9.0,8.0,t3/L4/P24863,8
69432,L4:P24863:69432,0,43,6,7.041,Clc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CCOCC1,-5.86887,5.86887,-29.76313718187905,8.21206225786886,fixed_pocket_gas_minimized_v1,-310975.86487436865,-133432.1410704882,-310974.008009961,289,0.0018074524123221,True,-177542.43315209713,-177542.8264754167,-177543.46903208338,9.070251223534136,14.817708746032432,-5.875177212312481,158,0,2,0.0017806851537898,True,,8.0,9.0,t3/L4/P24863,9
134993,L4:P24863:134993,0,47,9,6.0,Cc1c(Br)c(Br)cc2c1nc(N1CCNCC1)n2C1CC2(COC2)C1,-6.20018,6.20018,-26.94407030170093,6.448614891335397,fixed_pocket_gas_minimized_v1,-300574.31305124925,-133432.1410704882,-300571.4404138284,477,0.0019892379641532,True,-167141.0035752878,-167141.46253221395,-167142.10837404564,10.583798147880314,14.8934664507164,-1.4668057031042083,332,0,3,0.0018537077121436,True,,10.0,10.0,t3/L4/P24863,10
