mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11497,L3:Q96LB1:11497,0,52,0,7.0458,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@@H](C[C@H](C3)C3=CNC(C=C3)=O)F)=O)C2)O1)F,-6.9559,6.9559,-40.319152421024896,6.431643776433311,-14.450800660335068,-55198.25756150822,fixed_pocket_aimnet2025_minimized_v2,-287255.9515872047,-232054.62893772678,-287253.5131452612,507,0.0019832525867968798,True,-55252.55582126412,-55199.5742455494,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55253.31796533871,-55254.00784704592,17.575459885983488,15.909050106514975,-6.834642428526433,731,0,6,0.0017514999490231276,True,,6.0,9.0
38418,L3:Q96LB1:38418,0,54,1,10.0,NS(=O)(=O)N1CC(CNc2cc(C(F)(F)F)nc3ccc(Cl)cc23)(c2ccc3ccccc3n2)C1,-7.11918,7.11918,-38.888025243854024,19.58055981539116,-6.593122628740372,-67187.03369289773,fixed_pocket_aimnet2025_minimized_v2,-299245.15478532005,-232054.62893772678,-299241.94853548147,640,0.001962890150025487,True,-67245.90745938507,-67188.83950321283,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67246.51688819974,-67247.37062664589,14.053762330067354,19.68767627233622,-5.146586641450451,736,0,7,0.0017595060635358095,True,,7.0,10.0
39087,L3:Q96LB1:39087,0,52,2,6.6517,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@H]([C@H](CC3)F)C3=CC=[N+](C=C3)[O-])=O)C2)O1)F,-7.34657,7.34657,-41.243663834136996,-3.6106611749794735,-16.893727184965698,-55196.79074929197,fixed_pocket_aimnet2025_minimized_v2,-287254.3616260844,-232054.62893772678,-287252.15226836543,596,0.0019303123699501157,True,-55250.68585201535,-55197.94419381983,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55251.309415029435,-55251.815383897985,14.379704711764376,11.667919294014215,-15.196039828358405,310,0,6,0.0019555112812668085,True,,4.0,3.0
43063,L3:Q96LB1:43063,0,42,3,7.7696,O1COC2=CC3=C(N=C(S3)NC([C@H](C)N3CCC(CC3)(F)F)=O)C=C21,-5.86691,5.86691,-46.96048259173715,3.0427614119069264,-11.05840994063683,-43732.28755853114,fixed_pocket_aimnet2025_minimized_v2,-275789.37321388687,-232054.62893772678,-275787.39603429934,669,0.00197466928511858,True,-43772.79259246722,-43732.70787689773,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43773.45713928446,-43773.99489593412,15.324813664545614,12.400962940738099,-19.234705986453434,428,0,5,0.0017759893089532852,True,,2.0,2.0
78428,L3:Q96LB1:78428,0,27,4,7.4949,O=c1c2ccccc2[nH]c(=S)n1Cc1nccs1,-5.34534,5.34534,-27.32503565623619,-11.873658877190824,-1.8384663277211304,-40766.33345898455,fixed_pocket_aimnet2025_minimized_v2,-272822.5457660538,-232054.62893772678,-272821.0421201568,438,0.0014174713287502527,True,-40795.61896172003,-40766.73190263239,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40796.08679891279,-40796.265304323766,10.788581960548807,4.116432567898314,-12.420021127789067,215,0,2,0.0012312955223023891,True,,9.0,4.0
82343,L3:Q96LB1:82343,0,52,5,6.6536,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@H](CCC3)C3=CC=[N+](C=C3)[O-])=O)C2)O1)F,-6.9321,6.9321,-47.58131329234278,7.631261326098454,-18.12690173407703,-52497.11664000929,fixed_pocket_aimnet2025_minimized_v2,-284555.02814268484,-232054.62893772678,-284552.53163459245,488,0.001986738992854953,True,-52548.45746897378,-52498.335883928485,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52549.138006677764,-52549.64790478855,15.693572273296445,11.75852977256011,-20.12921124648622,476,0,6,0.001882839947938919,True,,1.0,1.0
115856,L3:Q96LB1:115856,0,41,6,6.4802,FC1(CCN(CC1)[C@H](C(=O)NC=1SC=2C(=CC3=C(N=CO3)C2)N1)C)F,-6.06401,6.06401,-30.788767805939532,16.673083745169702,-11.663101640095046,-43159.49987759222,fixed_pocket_aimnet2025_minimized_v2,-275216.55390516453,-232054.62893772678,-275214.6345752743,296,0.001957173692062497,True,-43200.29504939389,-43160.589840101136,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43200.82731762914,-43201.269439743366,12.274397097676909,10.195578162074767,-8.318792546187858,282,0,5,0.0019683989230543375,True,,8.0,8.0
128174,L3:Q96LB1:128174,0,60,7,7.5229,FC1(OC=2C(=CC3=C(N=C(S3)NC([C@H](C)N3C[C@@H](C(CC3)(F)F)C3=CC(=[N+](C=C3)[O-])[C@@H](CO)O)=O)C2)O1)F,-7.09562,7.09562,-44.64831989103862,33.56454984952605,-5.22331231261753,-64126.968415244206,fixed_pocket_aimnet2025_minimized_v2,-296184.85852836265,-232054.62893772678,-296181.8238572306,390,0.0017337428871542215,True,-64190.57072566681,-64128.29345623789,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64191.41493169196,-64192.11392313503,19.467853421805753,16.119125606205802,-9.061340863027063,577,0,10,0.0019599031656980515,True,,3.0,6.0
129454,L3:Q96LB1:129454,0,55,8,7.5376,FC1([C@@H](CN(CC1)[C@H](C(=O)NC=1SC2=C(N1)C=C1CCCC1=C2)C)C=2N=CC(NC2)=O)F,-6.73592,6.73592,-40.44045981477436,8.387112370744099,-11.028122361999003,-50981.16018552816,fixed_pocket_aimnet2025_minimized_v2,-283038.87790256983,-232054.62893772678,-283036.26734790264,431,0.0017082609701901674,True,-51031.507020113815,-50982.495300528055,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51032.221874543815,-51032.840329681334,16.48493477494101,14.261914279850092,-9.693610759983255,425,0,6,0.0019281457643955946,True,,5.0,5.0
145185,L3:Q96LB1:145185,0,28,9,6.289,O=c1c2ccccc2[nH]c(=S)n1Cc1cccs1,-5.5711,5.5711,-21.044965226721608,-8.569878977857073,-2.612107100835768,-40329.81063593593,fixed_pocket_aimnet2025_minimized_v2,-272385.81382418197,-232054.62893772678,-272384.5528453473,382,0.0014286208897829056,True,-40358.687230744414,-40330.27229038933,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40359.03990718526,-40359.2359432286,8.132911932844213,4.5206985540611235,-8.391354739816272,477,0,2,0.001706706010736525,True,,10.0,7.0
