mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
6340,L3:O14638:6340,0,47,0,6.0,CCn1ncc2c(NCC3CCN([S@](C)(=N)=O)CC3)ccnc21,-7.51387,7.51387,-97.56541861872243,-13.635427653095702,-42.550406330798175,-37750.78562781833,fixed_pocket_aimnet2025_minimized_v2,-341600.80037567904,-303845.2938446448,-341597.9246327188,262,0.0019471932901069522,True,-37786.49087964653,-37751.27569405087,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37787.356970815104,-37788.160824088714,19.972536818551912,18.53729686488312,-59.0555849352874,406,0,7,0.0018466647015884519,True,,3.0,2.0
28298,L3:O14638:28298,0,47,1,6.2596,CN=[S@](N)(=O)N1CCC(CNc2ccnc3c2c(Cl)nn3CC#N)CC1,-6.30335,6.30335,-54.44717254682746,32.81868122392238,-18.33125172947016,-53200.2447165525,fixed_pocket_aimnet2025_minimized_v2,-357048.8302789975,-303845.2938446448,-357046.3334795082,644,0.00045287591638043523,True,-53243.585467723344,-53201.1753814867,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53244.308120707334,-53244.92930082499,16.664773702240343,14.324753814593029,-23.45764502999409,576,0,7,0.001730874995701015,True,,10.0,10.0
75632,L3:O14638:75632,0,43,2,6.0,C#CCn1nc(Cl)c2c(NCc3ccc([S@@](=N)(=O)NC)cc3)ccnc21,-6.91007,6.91007,-70.62015164735747,18.59657006881564,-16.994943654984926,-52227.21405746869,fixed_pocket_aimnet2025_minimized_v2,-356076.4936657504,-303845.2938446448,-356073.2448726217,719,0.001226220279932022,True,-52269.24891842562,-52228.13744148797,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52270.156171618655,-52271.2602733931,20.921755652488788,25.46119177941007,-24.237204215458622,720,0,7,0.001883815391920507,True,,6.0,9.0
85481,L3:O14638:85481,0,41,3,6.0,CCn1ncc2c(Nc3ccc(S(N)(=O)=NC)cc3)ccnc21,-7.55312,7.55312,-92.00025016330596,13.088917723597826,-29.63315877105209,-37652.048103993104,fixed_pocket_aimnet2025_minimized_v2,-341502.20555805427,-303845.2938446448,-341498.62696402386,459,0.0019908654503524303,True,-37687.96932120687,-37652.92220497112,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37688.64922744946,-37689.67332896473,15.679010427641975,23.616341976327085,-52.70489775933691,422,0,7,0.0018311929889023304,True,,4.0,3.0
87321,L3:O14638:87321,0,41,4,6.2596,CCn1nc(Cl)c2c(Nc3ccc(S(N)(=O)=NC)cc3)ccnc21,-6.9457,6.9457,-83.45372910864509,8.095077220881256,-24.00938362885929,-50157.40502018755,fixed_pocket_aimnet2025_minimized_v2,-354006.794779967,-303845.2938446448,-354003.7400102468,335,0.0019814353436231613,True,-50196.32453722475,-50157.88203911376,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50197.035157139886,-50197.69124047204,16.387284542442316,15.129641062064861,-51.93680350413791,483,0,7,0.0018458220874890685,True,,5.0,4.0
98405,L3:O14638:98405,0,41,5,7.2596,C#CCn1nc(Cl)c2c(NCc3ccc([S@@](C)(=N)=O)cc3)ccnc21,-6.79806,6.79806,-115.55892728625822,12.598778455145622,-21.981729682570794,-50722.503332376,fixed_pocket_aimnet2025_minimized_v2,-354572.3601325453,-303845.2938446448,-354568.75039503817,1000,0.008575676940381527,False,-50761.16896298279,-50722.055178531584,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50762.01222045936,-50763.98062412632,19.445979371932594,45.392466911992614,-50.72048100233302,756,0,6,0.0018828593892976642,True,,2.0,5.0
119261,L3:O14638:119261,0,40,6,7.2596,CS(=N)(=O)c1ccc(CNc2ccnc3c2c(Cl)nn3CC#N)cc1,-6.32504,6.32504,-246.98762451542078,26.38084869060728,-18.891788221170795,-51160.46226375684,fixed_pocket_aimnet2025_minimized_v2,-355011.99551953305,-303845.2938446448,-355006.5753338754,1000,0.13823586702346802,False,-51195.53198714794,-51155.99127779234,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51196.26045280629,-51197.88330576576,16.798817157357714,37.4238782940043,-192.76492906405878,1000,0,6,0.05142171308398247,False,,1.0,1.0
128168,L3:O14638:128168,0,54,7,6.0,CCn1nc(Cl)c2c(NCC3CCN(S(=N)(=O)CCOC)CC3)ccnc21,-6.25691,6.25691,-66.24274848145679,1.9803582901539536,-24.522517148838823,-54439.02142789451,fixed_pocket_aimnet2025_minimized_v2,-358288.75978338777,-303845.2938446448,-358285.3786695292,605,0.001576112350448966,True,-54483.66397932194,-54440.59338129256,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54484.303196643006,-54484.99953818201,14.740701606688802,16.05801736668355,-35.444029508084434,432,0,10,0.0018910501385107636,True,,7.0,6.0
130558,L3:O14638:130558,0,43,8,7.2596,C#CCn1nc(Cl)c2c(NCc3ccc(S(N)(=O)=NC)cc3)ccnc21,-6.66821,6.66821,-60.3416598822453,-17.83947585436257,-28.389284692085905,-52227.28023694856,fixed_pocket_aimnet2025_minimized_v2,-356076.25422456616,-303845.2938446448,-356073.8051574941,479,0.001360008493065834,True,-52269.59299350936,-52228.34371789211,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52270.27153701152,-52271.13353912164,15.64758488670027,19.878240890592522,-24.815834104952508,1000,0,7,0.004445172380656004,False,,9.0,8.0
138317,L3:O14638:138317,0,46,9,6.0,CCn1nc(Cl)c2c(NCC3CCN(S(=N)(N)=O)CC3)ccnc21,-6.61018,6.61018,-65.78830826925703,7.355767798251338,-28.104533860315644,-50691.41195545415,fixed_pocket_aimnet2025_minimized_v2,-354540.7728662186,-303845.2938446448,-354537.9245280349,478,0.0019499207846820354,True,-50731.86049378218,-50692.62617051611,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50732.580546089506,-50733.40017005892,16.60480067364142,18.90097774982243,-30.282529845793178,550,0,7,0.000535587954800576,True,,8.0,7.0
