mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
71360,B4RNM9:71360,0,157,59.0,0.0,,-4.13627,-608.0608401112532,-95.70902362754624,-95.71161810054426,-175877.14453574934,fixed_pocket_aimnet2025_minimized_v2,-370546.4333344038,-194591.7055174699,-370473.0005018037,1000,0.1219113990664482,False,-176114.83683520707,-175928.35980327794,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-176120.15648205852,-176136.80583471147,122.67397065987996,383.9431932022447,-101.4436762491286,1000,0,36,0.020593911409378,False,,1.0,8.0,smoke/part3_2,1
116841,B4RNM9:116841,0,29,139.0,0.0,,-8.14995,-515.3066097202615,-33.00184015578732,-33.00172986650168,-35526.01973096251,fixed_pocket_aimnet2025_minimized_v2,-230148.9854585761,-194591.7055174699,-230119.1563388865,1000,0.0533531494438648,False,-35574.21796837594,-35534.93413156579,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35574.297608154615,-35579.95774129976,1.8365369253826511,130.52577112130356,-382.9443016735752,428,0,4,0.0016294585075229,True,,2.0,1.0,smoke/part3_2,2
2496,B4RNM9:2496,0,37,27.0,1.0,8.0,-9.01497,-389.7547806083052,-59.76975767776648,-59.77095448619083,-39513.218256260974,fixed_pocket_aimnet2025_minimized_v2,-234132.97457318084,-194591.7055174699,-234107.51568763185,1000,0.007561245933175,False,-39567.39851831996,-39524.36768877589,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39569.10215719314,-39574.65057136102,39.28684572105641,127.94947030237266,-222.5184645848761,932,0,7,0.0015148313250392,True,,3.0,4.0,smoke/part3_2,3
46322,B4RNM9:46322,0,42,219.0,0.0,,-8.29463,-340.7802916399628,-30.27739548293886,-30.27864800572872,-47285.60469599577,fixed_pocket_aimnet2025_minimized_v2,-241911.69956984668,-194591.7055174699,-241878.6232199141,1000,0.0164323803037405,False,-47358.9276876643,-47305.21642028655,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47359.71035299745,-47363.116901204274,18.04869135048128,78.55686786080632,-244.1747324286752,846,0,10,0.0019745086319744,True,,4.0,3.0,smoke/part3_2,4
131898,B4RNM9:131898,0,33,203.0,0.0,,-7.96445,-319.1688090390265,-53.01205649991559,-53.01213568054708,-59834.77553916437,fixed_pocket_aimnet2025_minimized_v2,-254452.5701707292,-194591.7055174699,-254428.779880412,788,0.0017442943062633,True,-59893.39863389133,-59847.02418375341,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59893.45150746818,-59895.71704274209,1.2192936478271172,52.24448454610855,-265.70503084509085,532,0,7,0.0019655926153063,True,,5.0,2.0,smoke/part3_2,5
105740,B4RNM9:105740,0,39,75.0,0.0,,-9.01327,-300.4826346105244,-61.821886302380896,-61.82240997107375,-41139.811857348,fixed_pocket_aimnet2025_minimized_v2,-235749.63551451088,-194591.7055174699,-235734.1982482484,716,0.0018790363101288,True,-41191.13010546951,-41144.89983675088,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41192.69775152637,-41198.94616736325,36.15077687564328,144.09189227202583,-120.23996546285528,635,0,8,0.001976246247068,True,,6.0,6.0,smoke/part3_2,6
109281,B4RNM9:109281,0,20,235.0,0.0,,-6.84819,-283.00435136622445,-34.2783856723862,-34.278665589366675,-54724.61584125643,fixed_pocket_aimnet2025_minimized_v2,-249329.23424527663,-194591.7055174699,-249317.80782235425,593,0.0019307234324514,True,-54755.87867161952,-54725.2564976132,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54756.50988151664,-54759.14970982906,14.556046023806331,60.87588706305602,-207.5724182793621,324,0,3,0.0017381600337103,True,,7.0,5.0,smoke/part3_2,7
44050,B4RNM9:44050,0,43,123.0,0.0,,-9.88839,-203.44780311141437,-52.73286511795224,-52.73326291929044,-50854.36690487783,fixed_pocket_aimnet2025_minimized_v2,-245459.39146454877,-194591.7055174699,-245448.359153058,1000,0.0430222153663635,False,-50914.09582612793,-50858.863615336944,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50915.39290482256,-50918.31032354655,29.911345277629717,67.27727402654787,-106.25918380723677,469,0,12,0.0019460212206467,True,,8.0,7.0,smoke/part3_2,8
48402,B4RNM9:48402,0,64,107.0,0.0,,-8.7961,-200.25434892641331,-53.46312457226087,-53.462548137397874,-95716.8926898247,fixed_pocket_aimnet2025_minimized_v2,-290350.90982703294,-194591.7055174699,-290310.91656280507,791,0.0019321508007124,True,-95838.07994758702,-95750.52045910132,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-95838.98869123096,-95843.90681910892,20.95612626694243,113.41472316708412,-65.88349949238679,1000,0,13,0.00837077293545,False,,9.0,9.0,smoke/part3_2,9
52055,B4RNM9:52055,0,58,187.0,0.0,,-7.43784,-117.55216047142248,-45.10877353536623,-45.10826945352298,-67318.17693155797,fixed_pocket_aimnet2025_minimized_v2,-261931.8252612587,-194591.7055174699,-261911.83852872663,819,0.0016831525135785,True,-67401.20759256012,-67335.02219964826,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67403.07018245866,-67404.83984240654,42.9523434439658,40.809327872027325,-33.79048915542936,1000,0,23,0.0362831391394138,False,,10.0,10.0,smoke/part3_2,10
