mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
71360,59,0,,0,-4.13627,-370473.0003857621,-194591.70551983043,-175877.14452985418,-4.150336077465909,-95.70902362754624,95.70902362754624,1.0,62.0
105740,75,0,,0,-9.01327,-235734.19822088847,-194591.70551983043,-41139.811850336,-2.680850722041214,-61.821886302380896,61.821886302380896,3.0,6.0
2496,27,1,8.0,0,-9.01497,-234107.5156402444,-194591.70551983043,-39513.21825841151,-2.5918620024458505,-59.76975767776648,59.76975767776648,7.0,5.0
48402,107,0,,0,-8.7961,-290310.916590893,-194591.70551983043,-95716.89269055553,-2.318380507043912,-53.46312457226087,53.46312457226087,13.0,11.0
131898,203,0,,0,-7.96445,-254428.77987294947,-194591.70551983043,-59834.7755327749,-2.298820344134583,-53.01205649991559,53.01205649991559,14.0,36.0
44050,123,0,,0,-9.88839,-245448.35913746184,-194591.70551983043,-50854.36690417147,-2.286713459943712,-52.73286511795224,52.73286511795224,16.0,1.0
52055,187,0,,0,-7.43784,-261911.8385467553,-194591.70551983043,-67318.17692536708,-1.9561015578074148,-45.10877353536623,45.10877353536623,21.0,45.0
109281,235,0,,0,-6.84819,-249317.80781114192,-194591.70551983043,-54724.61583982195,-1.4864514895380123,-34.2783856723862,34.2783856723862,30.0,56.0
26394,155,0,,0,-7.4164,-238404.96504801692,-194591.70551983043,-43811.78936233418,-1.4701658523408696,-33.902829956849374,33.902829956849374,32.0,46.0
11553,91,0,,0,-8.02529,-225599.37766178808,-194591.70551983043,-31006.216596192644,-1.4555457650058088,-33.56568273357138,33.56568273357138,35.0,34.0
116841,139,0,,0,-8.14995,-230119.15634034207,-194591.70551983043,-35526.01972527496,-1.431095236686815,-33.00184015578732,33.00184015578732,36.0,31.0
136414,43,1,8.0,0,-8.95921,-240293.49817204016,-194591.70551983043,-45700.37541711222,-1.417235097505909,-32.682217753267,32.682217753267,37.0,7.0
46322,219,0,,0,-8.29463,-241878.62317777483,-194591.70551983043,-47285.60470581051,-1.312952133892395,-30.27739548293886,30.27739548293886,39.0,26.0
37851,11,1,8.0,0,-8.48264,-232582.34150543477,-194591.70551983043,-37989.34483337432,-1.2911522299982607,-29.77467775648528,29.77467775648528,42.0,21.0
141261,171,0,,0,-6.64788,-252065.8041258698,-194591.70551983043,-57473.12008549336,-0.9785205459993448,-22.565219854261315,22.565219854261315,48.0,57.0
