mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
37851,B4RNM9:37851,0,34,11.0,1.0,8.0,-8.48264,-80.39242692242055,-29.77467775648528,-29.775156423377723,-37989.34482912138,fixed_pocket_aimnet2025_minimized_v2,-232597.59579711928,-194591.7055174699,-232582.34151957824,426,0.0014625354669988155,True,-38044.143236995704,-38002.40413406806,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38045.62710164468,-38048.87139223701,34.21873171181564,74.81511838087164,28.641423170266727,1000,0,6,0.003686189651489258,False,,11.0,15.0
2496,B4RNM9:2496,0,37,27.0,1.0,8.0,-9.01497,-389.7547806083052,-59.76975767776648,-59.77095448619083,-39513.218256260974,fixed_pocket_aimnet2025_minimized_v2,-234132.97457318084,-194591.7055174699,-234107.51568763185,1000,0.007561245933175087,False,-39567.39851831996,-39524.36768877589,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39569.10215719314,-39574.65057136102,39.28684572105641,127.94947030237266,-222.51846458487614,932,0,7,0.0015148313250392675,True,,3.0,4.0
136414,B4RNM9:136414,0,41,43.0,1.0,8.0,-8.95921,-73.4671445840664,-32.682217753267,-32.68274580121539,-45700.37541940084,fixed_pocket_aimnet2025_minimized_v2,-240306.08954624785,-194591.7055174699,-240293.49819486658,732,0.001859994255937636,True,-45762.930523362695,-45711.198191861855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45763.559431275964,-45765.251700416855,14.502961015002832,39.024653465794145,-19.939530103269426,925,0,6,0.001501574763096869,True,,14.0,12.0
71360,B4RNM9:71360,0,157,59.0,0.0,,-4.13627,-608.0608401112532,-95.70902362754624,-95.71161810054426,-175877.14453574934,fixed_pocket_aimnet2025_minimized_v2,-370546.4333344038,-194591.7055174699,-370473.0005018037,1000,0.12191139906644821,False,-176114.83683520707,-175928.35980327794,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-176120.15648205852,-176136.80583471147,122.67397065987996,383.9431932022447,-101.4436762491286,1000,0,36,0.020593911409378052,False,,1.0,8.0
105740,B4RNM9:105740,0,39,75.0,0.0,,-9.01327,-300.48263461052437,-61.821886302380896,-61.822409971073746,-41139.811857348,fixed_pocket_aimnet2025_minimized_v2,-235749.63551451088,-194591.7055174699,-235734.19824824837,716,0.0018790363101288676,True,-41191.13010546951,-41144.899836750876,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41192.697751526364,-41198.94616736325,36.15077687564328,144.09189227202583,-120.23996546285528,635,0,8,0.0019762462470680475,True,,6.0,6.0
11553,B4RNM9:11553,0,29,91.0,0.0,,-8.02529,-69.13035142980281,-33.56568273357138,-33.565895236023614,-31006.216601933455,fixed_pocket_aimnet2025_minimized_v2,-225609.05628858283,-194591.7055174699,-225599.37767438334,545,0.001998312072828412,True,-31048.59419088633,-31014.352995347246,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31049.104928518856,-31051.05161964109,11.777889603739386,44.891763735706085,-12.460698090357347,458,0,7,0.0019919187761843204,True,,15.0,13.0
48402,B4RNM9:48402,0,64,107.0,0.0,,-8.7961,-200.25434892641334,-53.46312457226087,-53.462548137397874,-95716.8926898247,fixed_pocket_aimnet2025_minimized_v2,-290350.90982703294,-194591.7055174699,-290310.91656280507,791,0.0019321508007124066,True,-95838.07994758702,-95750.52045910132,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-95838.98869123096,-95843.90681910893,20.95612626694243,113.41472316708413,-65.88349949238679,1000,0,13,0.008370772935450077,False,,9.0,9.0
44050,B4RNM9:44050,0,43,123.0,0.0,,-9.88839,-203.44780311141434,-52.73286511795224,-52.73326291929044,-50854.366904877825,fixed_pocket_aimnet2025_minimized_v2,-245459.39146454874,-194591.7055174699,-245448.35915305797,1000,0.043022215366363525,False,-50914.09582612793,-50858.863615336944,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50915.39290482256,-50918.31032354655,29.911345277629714,67.27727402654787,-106.25918380723675,469,0,12,0.0019460212206467986,True,,8.0,7.0
116841,B4RNM9:116841,0,29,139.0,0.0,,-8.14995,-515.3066097202615,-33.00184015578732,-33.00172986650168,-35526.01973096251,fixed_pocket_aimnet2025_minimized_v2,-230148.9854585761,-194591.7055174699,-230119.1563388865,1000,0.05335314944386482,False,-35574.21796837594,-35534.93413156579,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35574.297608154615,-35579.95774129976,1.8365369253826511,130.52577112130356,-382.9443016735752,428,0,4,0.0016294585075229406,True,,2.0,1.0
26394,B4RNM9:26394,0,38,155.0,0.0,,-7.4164,-75.29892903915461,-33.902829956849374,-33.90464195084347,-43811.789353015236,fixed_pocket_aimnet2025_minimized_v2,-238415.56590626453,-194591.7055174699,-238404.96511491298,318,0.0019919287879019976,True,-43869.4994142609,-43820.59511818647,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43869.44769819285,-43872.75400304053,-1.1926008607982461,76.24520108244158,-0.24632881751128366,988,0,13,0.001985454699024558,True,,13.0,14.0
