mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,1q8t,1,1,1,0.80126953125,1,-903974.0553899482,-882595.857504611,-21377.887732624185,-7.1522914725599955,
1002,1q8t,2,1,1,0.80126953125,1,-903976.456897187,-882595.857504611,-21377.723469546065,-66.32036058961732,
1003,1q8t,3,1,1,0.80126953125,1,-903976.5907646954,-882595.857504611,-21377.852343713672,-66.435509763403,
1004,1q8t,4,1,1,0.80126953125,1,-903974.2353451028,-882595.857504611,-21377.580408455102,-18.389219624559846,
1005,1q8t,5,1,1,0.80126953125,1,-903975.9131199353,-882595.857504611,-21377.690068675765,-54.55080163395966,
1006,1q8t,6,1,1,0.80126953125,1,-903975.4426672563,-882595.857504611,-21377.827443657585,-40.53396278950696,
1007,1q8t,7,1,1,0.80126953125,1,-903976.5832438219,-882595.857504611,-21377.590005246857,-72.31174306062219,
1008,1q8t,8,1,1,0.80126953125,1,-903977.2647579843,-882595.857504611,-21377.8501984616,-82.02763492731465,
1009,1q8t,9,1,1,0.80126953125,1,-903977.7109357154,-882595.857504611,-21377.7005890396,-95.76681306679816,
1010,1q8t,10,1,1,0.80126953125,1,-903976.5212855441,-882595.857504611,-21377.429378580116,-74.58709016512611,
1011,1q8t,11,1,1,0.80126953125,1,-903976.220310306,-882595.857504611,-21377.82927354783,-58.424639258426986,
1012,1q8t,12,1,1,0.80126953125,1,-903966.399186191,-882595.857504611,-21377.73998072198,165.99672166246054,
1013,1q8t,13,1,1,0.80126953125,1,-903964.1786474409,-882595.857504611,-21377.760813673103,217.68398098641325,
1014,1q8t,14,1,1,0.80126953125,1,-903972.7954594205,-882595.857504611,-21377.751589436455,18.762860231161685,
1015,1q8t,15,1,1,0.80126953125,1,-903975.7730566572,-882595.857504611,-21377.481536866067,-56.12972348074514,
1016,1q8t,16,1,1,0.80126953125,1,-903973.2585564211,-882595.857504611,-21377.556884718208,3.5935922303610166,
1017,1q8t,17,1,1,0.80126953125,1,-903972.2617182859,-882595.857504611,-21377.910288979183,34.73092159249605,
1018,1q8t,18,1,1,0.80126953125,1,-903973.2905032437,-882595.857504611,-21377.62251131698,4.370266321167958,
1019,1q8t,19,1,1,0.80126953125,1,-903975.4777624852,-882595.857504611,-21377.627869473206,-45.9455680168049,
1020,1q8t,20,1,1,0.80126953125,1,-903969.8679819484,-882595.857504611,-21377.779798376796,86.92260811785309,
1021,1q8t,21,1,1,0.80126953125,1,-903977.6367998245,-882595.857504611,-21377.814358996337,-91.43360128172529,
1022,1q8t,22,1,1,0.80126953125,1,-903975.7984016932,-882595.857504611,-21377.692559118055,-51.84790516182141,
1023,1q8t,23,1,1,0.80126953125,1,-903972.9189719978,-882595.857504611,-21377.799610028007,17.021973683784868,
1024,1q8t,24,1,1,0.80126953125,1,-903961.9905314477,-882595.857504611,-21377.769341836804,268.33979863266353,
1025,1q8t,25,1,1,0.80126953125,1,-903956.9892296393,-882595.857504611,-21377.90729002874,386.85371907889447,
1026,1q8t,26,1,1,0.80126953125,1,-903976.0658304739,-882595.857504611,-21377.89127070389,-53.43256132015796,
