mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5047,3ag9:pose47,1,140,1,3ag9,47,5,0.80126953125,-683.9010929007267,-365.56425391236365,-365.56072508845074,-87846.72609431707,fixed_pocket_aimnet2025_minimized_v2,-970486.6030149512,-882595.8575816756,-970458.435889382,1000,0.0137373758479952,False,-87960.24227895311,-87861.08867499196,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-87966.10942340865,-87973.7064218926,135.29956534605324,175.19094690819207,-373.4105806464814,962,0,48,0.0019274621736258,True,,1.0,1.0,casf/3ag9,1
13078,3oe4:pose78,0,51,0,3oe4,78,13,0.322509765625,-460.9370925827001,-100.26205333111788,-100.26126181809568,-45285.78904059338,fixed_pocket_aimnet2025_minimized_v2,-927897.7980112792,-882595.8575816756,-927885.994362078,873,0.0018088405486196,True,-45333.0327039144,-45281.95230547201,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45334.56793407692,-45338.54109310679,35.40324859373479,91.62322384694616,-333.91062014201924,586,0,11,0.0018533646361902,True,,6.0,2.0,casf/3ag9,2
15094,3prs:pose94,0,98,0,3prs,94,15,0.26318359375,-516.7436689389987,-153.65081167257833,-153.64901195962753,-79965.8339066399,fixed_pocket_aimnet2025_minimized_v2,-962580.5396861138,-882595.8575816756,-962568.3543400868,782,0.0019696126691997,True,-80036.27074298883,-79962.27397811203,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80037.24266635368,-80044.77321597977,22.413085242824817,173.65859984350476,-320.6719838526691,966,0,28,0.0019512209109961,True,,3.0,3.0,casf/3ag9,3
8038,3o9i:pose38,0,81,0,3o9i,38,8,0.333984375,-426.3537197006092,-130.4910987063436,-130.49112445401713,-72165.58468746176,fixed_pocket_aimnet2025_minimized_v2,-954794.839498363,-882595.8575816756,-954767.1008998608,1000,0.0241508316248655,False,-72244.88818490517,-72180.49346954236,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-72245.64226083265,-72250.47134494231,17.389403993691907,111.36132508890746,-297.6029906180098,955,0,18,0.0018926209304481,True,,7.0,4.0,casf/3ag9,4
11088,3oe5:pose88,0,50,0,3oe5,88,11,0.322509765625,-487.7303481284024,-142.17244497083186,-142.16861391872212,-51668.08585272518,fixed_pocket_aimnet2025_minimized_v2,-934280.3922506408,-882595.8575816756,-934270.1084489948,665,0.0019960650242865,True,-51711.64677585896,-51663.384679307135,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51712.46608022352,-51721.24821334273,18.893607486910327,202.5208008504032,-266.31593979108885,436,0,12,0.0019829927477985,True,,5.0,5.0,casf/3ag9,5
12076,3ozs:pose76,0,50,0,3ozs,76,12,0.322509765625,-499.0217165255886,-90.52795670384164,-90.5233167693406,-49402.61794466813,fixed_pocket_aimnet2025_minimized_v2,-932014.6874481228,-882595.8575816756,-932002.4009888883,615,0.0019363422179594,True,-49450.50566024901,-49397.19023671268,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49451.20348795836,-49461.08491700616,16.092289269025997,227.8711671917516,-255.058260064811,932,0,12,0.0018429768970236,True,,4.0,6.0,casf/3ag9,6
6100,2qnq:pose100,1,71,0,2qnq,100,6,0.3662109375,-419.0219229315647,-158.67917640732136,-158.6775216208829,-90934.60052947316,fixed_pocket_aimnet2025_minimized_v2,-973546.7170076412,-882595.8575816756,-973537.3390197372,807,0.0005252417176961,True,-90998.58645970376,-90932.68891561986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-91000.85662283638,-91006.07942395532,52.35120550275413,120.4406550132095,-246.23006241560108,570,0,10,0.0019887324888259,True,,8.0,7.0,casf/3ag9,7
9083,3nw9:pose83,0,62,0,3nw9,83,9,0.322509765625,-326.3680944054703,-120.80107494927036,-120.8001838383864,-49776.11319350027,fixed_pocket_aimnet2025_minimized_v2,-932386.5438441292,-882595.8575816756,-932377.2091669404,678,0.0018574559362605,True,-49833.57352324036,-49776.53360238645,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49834.58000109872,-49837.2489185108,23.20993079321368,61.54669763716323,-241.61146597509335,1000,0,12,0.0230413600802421,False,,14.0,8.0,casf/3ag9,8
17059,3uri:pose59,1,130,0,3uri,59,17,0.26318359375,-560.2005817944004,-293.8176760558072,-293.8166372990778,-92738.25042875824,fixed_pocket_aimnet2025_minimized_v2,-975360.2158092048,-882595.8575816756,-975346.8491057216,756,0.0016527529805898,True,-92836.43246330552,-92740.06563110396,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92843.61309089063,-92850.38289419228,165.58920588067846,156.11537284123554,-238.49600307248636,1000,0,39,0.0096989385783672,False,,2.0,9.0,casf/3ag9,9
10092,3ozt:pose92,0,50,0,3ozt,92,10,0.322509765625,-372.9535309124165,-105.7948128765463,-105.8019247264683,-42879.71342661639,fixed_pocket_aimnet2025_minimized_v2,-925490.0282107956,-882595.8575816756,-925480.1590139848,393,0.0018929430516436,True,-42925.45919165869,-42877.99783332825,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42927.07882163338,-42932.761492563375,37.34955449919677,131.0455047867726,-204.5584716264472,872,0,11,0.0017181179719045,True,,11.0,10.0,casf/3ag9,10
14078,3pww:pose78,1,100,0,3pww,78,14,0.26318359375,-269.12743324814664,-169.4099898078516,-169.4078515131782,-59380.0240694478,fixed_pocket_aimnet2025_minimized_v2,-941989.691154668,-882595.8575816756,-941983.2278708558,448,0.0018357415683567,True,-59451.02139620128,-59382.163102922656,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59453.36760939062,-59454.67765386173,54.104961473588624,30.21034318624695,-184.81212858831108,469,0,21,0.0019892330747097,True,,16.0,11.0,casf/3ag9,11
7084,1g2k:pose84,0,82,0,1g2k,84,7,0.365234375,-331.413877553283,-99.20984927403757,-99.21491441864728,-65462.8679606685,fixed_pocket_aimnet2025_minimized_v2,-948071.8517263992,-882595.8575816756,-948063.0279082352,551,0.0018785560969263,True,-65528.935728469936,-65461.62267879024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65529.4961214556,-65535.45393226749,12.922969249728988,137.3903811934811,-181.10052711007293,847,0,15,0.001808597240597,True,,13.0,12.0,casf/3ag9,12
16073,2v00:pose73,0,29,0,2v00,73,16,0.26318359375,-233.66393908007592,-149.9000328577469,-149.90262812765198,-19163.22425429515,fixed_pocket_aimnet2025_minimized_v2,-901769.0299738405,-882595.8575816756,-901765.582229163,196,0.001791525632143,True,-19185.41092651816,-19163.039764752888,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19186.118726393797,-19187.862288512813,16.3222528866062,40.207497641310844,-177.13418855215886,362,0,4,0.0019930654671043,True,,17.0,13.0,casf/3ag9,13
3097,1ydt:pose97,1,48,1,1ydt,97,3,0.80126953125,-373.87877687685256,-161.5540133806284,-161.5542895586307,-110526.31708018536,fixed_pocket_aimnet2025_minimized_v2,-993136.906161705,-882595.8575816756,-993129.180318914,629,0.0019787771161645,True,-110537.44610386004,-110524.83566177513,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-110540.10317458327,-110545.99583645607,61.27350650308396,135.88801096737143,-176.71725940639715,750,0,8,0.0019946289248764,True,,10.0,14.0,casf/3ag9,14
2079,1ydr:pose79,1,38,1,1ydr,79,2,0.80126953125,-380.1652904040348,-166.33613169179137,-166.33112087427955,-34188.46066562062,fixed_pocket_aimnet2025_minimized_v2,-916797.4941927388,-882595.8575816756,-916791.5310473604,726,0.0016409431118518,True,-34215.112869906334,-34185.15108378084,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34218.498401015866,-34224.54687416012,78.07220208341515,139.48110424532294,-162.61198407529665,433,0,3,0.0017766513628885,True,,9.0,15.0,casf/3ag9,15
18036,3wz8:pose36,0,58,0,3wz8,36,18,0.26318359375,-205.06184447543532,-113.35029564800637,-113.35186752993604,-47786.71979339716,fixed_pocket_aimnet2025_minimized_v2,-930391.3904877312,-882595.8575816756,-930387.4927772724,1000,0.0196086317300796,False,-47833.34848256753,-47786.64058285584,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47833.7003209245,-47835.19209523295,8.113585259508664,34.40113279253596,-162.54712642339075,754,0,11,0.0018129823729395,True,,18.0,16.0,casf/3ag9,16
20071,3kr8:pose71,0,32,0,3kr8,71,20,0.2578125,-169.9827830742204,-113.47210636150794,-113.47297248160808,-38696.68836572525,fixed_pocket_aimnet2025_minimized_v2,-921300.7535403369,-882595.8575816756,-921297.4666012082,478,0.0019764224998652,True,-38731.52436686415,-38697.52480753668,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38731.92588150645,-38732.29104392807,9.2591476135543,8.420845489586156,-152.30278997107996,193,0,2,0.0019429990788921,True,,19.0,17.0,casf/3ag9,17
4096,1q8u:pose96,1,44,1,1q8u,96,4,0.80126953125,-324.25080852293723,-130.0024394284423,-129.99907086112074,-36327.13064263369,fixed_pocket_aimnet2025_minimized_v2,-918934.0758611852,-882595.8575816756,-918928.6255175696,236,0.0018895918037742,True,-36357.06262320903,-36324.15743364818,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36359.63029633549,-36365.18943952129,59.21194894615259,128.19688733334152,-136.84197224344314,387,0,4,0.0019294801168143,True,,15.0,18.0,casf/3ag9,18
1027,1q8t:pose27,1,40,1,1q8t,27,1,0.80126953125,-341.1078346966074,-115.75105761706308,-115.7625005393883,-21377.65040415928,fixed_pocket_aimnet2025_minimized_v2,-903983.0118561272,-882595.8575816756,-903978.5279229756,456,0.0018869993509724,True,-21396.39371069831,-21372.362438750068,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21399.604376218474,-21406.329154614967,74.0397057958654,155.07707386262135,-111.99105503812066,507,0,6,0.0019007225055247,True,,12.0,19.0,casf/3ag9,19
19001,4kzq:pose1,0,28,0,4kzq,1,19,0.2578125,-148.19721719256412,-83.2647177498279,-83.26390263706472,-21848.368431941664,fixed_pocket_aimnet2025_minimized_v2,-904449.7269161332,-882595.8575816756,-904447.8366781708,326,0.0016757800476625,True,-21872.67204435582,-21847.442894882875,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21873.019140213342,-21874.37676893085,8.004220624314911,31.307661976259286,-108.88533459198992,155,0,2,0.0019410439999774,True,,20.0,20.0,casf/3ag9,20
