mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1027,1q8t:pose27,1,40,1,1q8t,27,1,0.80126953125,-341.1078346966074,-115.75105761706308,-115.7625005393883,-21377.65040415928,fixed_pocket_aimnet2025_minimized_v2,-903983.0118561272,-882595.8575816756,-903978.5279229756,456,0.0018869993509724736,True,-21396.39371069831,-21372.362438750068,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21399.604376218474,-21406.329154614967,74.0397057958654,155.07707386262135,-111.99105503812066,507,0,6,0.0019007225055247545,True,,12.0,19.0
2079,1ydr:pose79,1,38,1,1ydr,79,2,0.80126953125,-380.16529040403475,-166.33613169179137,-166.33112087427955,-34188.46066562062,fixed_pocket_aimnet2025_minimized_v2,-916797.4941927387,-882595.8575816756,-916791.5310473605,726,0.0016409431118518114,True,-34215.112869906334,-34185.15108378084,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34218.498401015866,-34224.54687416012,78.07220208341515,139.48110424532294,-162.61198407529665,433,0,3,0.001776651362888515,True,,9.0,15.0
3097,1ydt:pose97,1,48,1,1ydt,97,3,0.80126953125,-373.87877687685256,-161.5540133806284,-161.5542895586307,-110526.31708018536,fixed_pocket_aimnet2025_minimized_v2,-993136.906161705,-882595.8575816756,-993129.1803189141,629,0.001978777116164565,True,-110537.44610386003,-110524.83566177511,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-110540.10317458329,-110545.99583645609,61.27350650308396,135.88801096737143,-176.71725940639715,750,0,8,0.0019946289248764515,True,,10.0,14.0
4096,1q8u:pose96,1,44,1,1q8u,96,4,0.80126953125,-324.25080852293723,-130.0024394284423,-129.99907086112074,-36327.13064263369,fixed_pocket_aimnet2025_minimized_v2,-918934.0758611851,-882595.8575816756,-918928.6255175695,236,0.0018895918037742376,True,-36357.06262320903,-36324.15743364818,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36359.63029633549,-36365.18943952129,59.21194894615259,128.19688733334152,-136.84197224344314,387,0,4,0.001929480116814375,True,,15.0,18.0
5047,3ag9:pose47,1,140,1,3ag9,47,5,0.80126953125,-683.9010929007267,-365.56425391236365,-365.56072508845074,-87846.72609431707,fixed_pocket_aimnet2025_minimized_v2,-970486.6030149512,-882595.8575816756,-970458.4358893821,1000,0.013737375847995281,False,-87960.24227895311,-87861.08867499196,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-87966.10942340865,-87973.7064218926,135.29956534605324,175.19094690819207,-373.4105806464814,962,0,48,0.0019274621736258268,True,,1.0,1.0
6100,2qnq:pose100,1,71,0,2qnq,100,6,0.3662109375,-419.0219229315647,-158.67917640732136,-158.6775216208829,-90934.60052947317,fixed_pocket_aimnet2025_minimized_v2,-973546.7170076411,-882595.8575816756,-973537.3390197372,807,0.0005252417176961899,True,-90998.58645970377,-90932.68891561986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-91000.85662283638,-91006.07942395532,52.351205502754134,120.4406550132095,-246.23006241560108,570,0,10,0.0019887324888259172,True,,8.0,7.0
7084,1g2k:pose84,0,82,0,1g2k,84,7,0.365234375,-331.413877553283,-99.20984927403757,-99.21491441864728,-65462.8679606685,fixed_pocket_aimnet2025_minimized_v2,-948071.8517263993,-882595.8575816756,-948063.0279082353,551,0.0018785560969263315,True,-65528.935728469936,-65461.622678790234,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65529.496121455595,-65535.45393226749,12.922969249728988,137.3903811934811,-181.10052711007293,847,0,15,0.0018085972405970097,True,,13.0,12.0
8038,3o9i:pose38,0,81,0,3o9i,38,8,0.333984375,-426.3537197006092,-130.4910987063436,-130.49112445401713,-72165.58468746176,fixed_pocket_aimnet2025_minimized_v2,-954794.839498363,-882595.8575816756,-954767.1008998608,1000,0.024150831624865532,False,-72244.88818490517,-72180.49346954236,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-72245.64226083265,-72250.47134494231,17.389403993691907,111.36132508890746,-297.6029906180098,955,0,18,0.0018926209304481745,True,,7.0,4.0
9083,3nw9:pose83,0,62,0,3nw9,83,9,0.322509765625,-326.3680944054703,-120.80107494927036,-120.80018383838639,-49776.11319350027,fixed_pocket_aimnet2025_minimized_v2,-932386.5438441291,-882595.8575816756,-932377.2091669403,678,0.0018574559362605214,True,-49833.57352324036,-49776.533602386444,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49834.58000109872,-49837.2489185108,23.209930793213676,61.54669763716323,-241.61146597509338,1000,0,12,0.023041360080242157,False,,14.0,8.0
10092,3ozt:pose92,0,50,0,3ozt,92,10,0.322509765625,-372.9535309124165,-105.7948128765463,-105.8019247264683,-42879.713426616385,fixed_pocket_aimnet2025_minimized_v2,-925490.0282107957,-882595.8575816756,-925480.1590139848,393,0.0018929430516436696,True,-42925.459191658694,-42877.99783332825,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42927.07882163338,-42932.761492563375,37.34955449919677,131.0455047867726,-204.55847162644716,872,0,11,0.0017181179719045758,True,,11.0,10.0
