mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
115639,L3:Q9Y4K4:115639,0,66,7,6.5171,CN(C)Cc1nc(Nc2ccc(c3CNC(=O)c23)-c2cnc3cc(F)ccn23)ccc1C1CCOCC1,-8.50856,8.50856,-197.34124398696304,-13.401782333301774,fixed_pocket_gas_minimized_v1,-379120.2377192935,-333824.10019706347,-379114.07922573,919,0.0019559715874493,True,-45287.57999595458,-45288.31849442604,-45291.688267328056,17.03017932375207,77.70880918536722,-102.60225547784378,895,0,8,0.0019823766779154,True,,1.0,1.0,t3/L3/Q9Y4K4,1
16994,L3:Q9Y4K4:16994,0,68,3,7.8861,CC(C)(O)Cn1cc(-c2cc(C(C)(C)O)c3nc(Nc4ccc5c(c4)C(C)(C)OC5=O)ncc3c2)cn1,-8.82682,8.82682,-167.43586985211462,9.345366966596623,fixed_pocket_gas_minimized_v1,-379041.0869847927,-333824.10019706347,-379034.3024228308,480,0.0018996195867657,True,-45209.72608121512,-45210.43969295954,-45213.064733032974,16.45627776478734,60.53486217074473,-90.44472991658256,781,0,14,0.0019979521166533,True,,2.0,2.0,t3/L3/Q9Y4K4,2
140016,L3:Q9Y4K4:140016,0,77,9,6.7375,O=C1NCc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc4c(n3)CN(CCN3CCOCC3)C43CCOCC3)c21,-9.23209,9.23209,-166.56612369768587,-3.9389938672711615,fixed_pocket_gas_minimized_v1,-386890.4793392287,-333824.10019706347,-386883.1221704797,568,0.0018832610221579,True,-53059.15615141406,-53059.91251236541,-53062.81991920569,17.44209789571341,67.04639450344354,-82.07763129852893,671,0,6,0.0019873885903507,True,,3.0,4.0,t3/L3/Q9Y4K4,3
109204,L3:Q9Y4K4:109204,0,71,6,6.983,O=c1[nH]ccc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc(C4CCOCC4)c(CN4CC[C@H](F)C4)n3)c12,-9.78865,9.78865,-157.393999951887,-16.49401531617075,fixed_pocket_gas_minimized_v1,-384966.016431408,-333824.10019706347,-384961.777452277,540,0.0016001127660274,True,-51135.09098452359,-51136.0057518243,-51140.0217452158,21.095035091911083,92.61100769209732,-43.687957167878594,885,0,6,0.0017984182341024,True,,4.0,8.0,t3/L3/Q9Y4K4,4
1812,L3:Q9Y4K4:1812,0,61,1,8.5086,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,-12.32757,12.32757,-148.69392890049969,-8.422335075908117,fixed_pocket_gas_minimized_v1,-375419.1291607445,-333824.10019706347,-375413.8250883495,448,0.0019708739127963,True,-41588.580984648055,-41589.10396236008,-41591.4071692785,12.060152542517486,53.11321330601773,-83.52056305196446,247,0,5,0.0018157978774979,True,,5.0,3.0,t3/L3/Q9Y4K4,5
1811,L3:Q9Y4K4:1811,0,48,0,6.0,COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,-8.60208,8.60208,-115.49765476643095,-17.806685424638626,fixed_pocket_gas_minimized_v1,-370870.1431777548,-333824.10019706347,-370866.6084033769,423,0.0019715307280421,True,-37041.03452835039,-37041.51134756336,-37043.34868273574,10.995712267430733,42.36995562351338,-62.13198687548684,654,0,8,0.0019812169484794,True,,6.0,6.0,t3/L3/Q9Y4K4,6
136517,L3:Q9Y4K4:136517,0,94,8,6.2757,Cn1cc(cn1)-c1cnc(N)c(c1)C(=O)N[C@H]1CCC[C@@H]1OCc1ccc(cc1)-c1ccc(cc1)C(C)(C)N1CCN(CCO)CC1 |r|,-7.70415,7.70415,-112.6905688500379,-3.0317901041109727,fixed_pocket_gas_minimized_v1,-389572.5255167508,-333824.10019706347,-389566.3825678551,1000,0.0189454704523086,False,-55743.538594112666,-55744.27590125486,-55745.7781435478,17.002706618493143,34.64253024951303,-61.045331982031726,644,0,17,0.0019292871002107,True,,7.0,7.0,t3/L3/Q9Y4K4,7
45281,L3:Q9Y4K4:45281,0,53,4,6.2684,c1ccc2c(-c3coc4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,-8.91373,8.91373,-110.47522193667513,-24.57973417115277,fixed_pocket_gas_minimized_v1,-369179.2352703777,-333824.10019706347,-369175.29384027096,305,0.0018978836014866,True,-35350.34441427405,-35350.77073079667,-35351.84934059641,9.831092560909497,24.873332877493905,-75.77079649827172,486,0,3,0.0019078128971159,True,,8.0,5.0,t3/L3/Q9Y4K4,8
64956,L3:Q9Y4K4:64956,0,75,5,6.7328,COc1cc(Nc2ccc3c(n2)CN(C)C32CCN(C3COC3)CC2)c(C(N)=O)nc1-c1cccc2c1ncn2C,-9.71077,9.71077,-101.3370442593244,24.37599371611664,fixed_pocket_gas_minimized_v1,-383584.3139312984,-333824.10019706347,-383578.3200348588,748,0.0019843734335154,True,-49755.81934408416,-49756.880933946486,-49759.60946548747,24.480843796741112,62.921432108183154,-13.934768354400134,543,0,10,0.0019139531068503,True,,9.0,10.0,t3/L3/Q9Y4K4,9
1813,L3:Q9Y4K4:1813,0,69,2,7.0044,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,-8.77846,8.77846,-97.17223641691996,13.672705460165288,fixed_pocket_gas_minimized_v1,-384715.4601192835,-333824.10019706347,-384711.6062555376,676,0.0019927867688238,True,-50887.146135230665,-50888.00431929972,-50890.610045835485,19.790194771874145,60.08948141156194,-17.292560233483876,675,0,14,0.0017493546474725,True,,10.0,9.0,t3/L3/Q9Y4K4,10
