mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
8508,L2:O43318:8508,0,62,0,6.3325,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Oc1ncnc2[nH]ccc12,-7.37055,7.37055,-88.44914978971543,11.541196449776082,fixed_pocket_gas_minimized_v1,-393504.3831763731,-344914.6803524237,-393500.4135952757,686,0.0019698336254805326,True,-48585.867305797816,-48586.19888768728,-48588.45399124914,7.646460021717946,52.003923551268784,-28.79876621672871,958,0,9,0.001934180036187172,True,,10.0,10.0
16877,L2:O43318:16877,0,69,1,6.5346,CCN1CCN(Cc2ccc(NC(=O)c3ccc(OC)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-7.32091,7.32091,-175.65441779297495,5.748047541778415,fixed_pocket_gas_minimized_v1,-397694.98594698677,-344914.6803524237,-397689.21116847167,635,0.0019958538468927145,True,-52772.68849807937,-52773.334511784895,-52777.17921945523,14.8974299555073,88.66106512657285,-72.0959227108948,751,0,12,0.0018755398923531175,True,,7.0,8.0
31974,L2:O43318:31974,0,78,2,6.8894,CCN1CCN(CC1)Cc2ccc(cc2C(F)(F)F)NC(=O)c3ccc(c(c3)Oc4c5cc(c(cc5ncn4)OC)OC)C,-6.53327,6.53327,-167.866734498326,0.7877830473294651,fixed_pocket_gas_minimized_v1,-402486.5713869066,-344914.6803524237,-402478.81078771065,607,0.001774338074028492,True,-57564.611643909404,-57565.08701278341,-57566.43923926245,10.962266656278757,31.183083397666852,-125.72138444438039,682,0,15,0.0014730364782735705,True,,8.0,3.0
62528,L2:O43318:62528,0,76,3,6.8239,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OCc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,-7.72214,7.72214,-267.6495210068421,-21.67999457900404,fixed_pocket_gas_minimized_v1,-399401.32151426584,-344914.6803524237,-399394.21932827146,391,0.0012648398987948895,True,-54475.03478011295,-54476.584913546576,-54478.08926791057,35.74692619005535,34.69123576502173,-197.21135905176504,1000,0,14,0.020788326859474182,False,,2.0,1.0
73366,L2:O43318:73366,0,67,4,7.1192,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5[nH]ncc45)c3)cc2C(F)(F)F)CC1,-7.5802,7.5802,-231.21834464501646,6.146913805859237,fixed_pocket_gas_minimized_v1,-396084.10329207266,-344914.6803524237,-396077.2348613092,487,0.0017483964329585433,True,-51159.396363249165,-51160.47140730233,-51165.54145734847,24.791104807984546,116.91813159261889,-89.50910824441303,549,0,11,0.0016460978658869863,True,,4.0,7.0
76262,L2:O43318:76262,0,66,5,6.9245,CCN1CCN(Cc2ccc(NC(=O)c3cccc(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-8.04596,8.04596,-199.64014599752036,-35.763278934108484,fixed_pocket_gas_minimized_v1,-394140.8055261581,-344914.6803524237,-394135.53309976147,907,0.0015555021818727255,True,-49217.4679576325,-49217.997053050596,-49221.34087315968,12.201230195973473,77.11032356249477,-110.32859223905213,958,0,10,0.001960622612386942,True,,5.0,5.0
79851,L2:O43318:79851,0,69,6,6.7825,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc(NC)n4)c3)cc2C(F)(F)F)CC1,-10.18315,10.18315,-334.46553112477267,-24.630636610338215,fixed_pocket_gas_minimized_v1,-394646.6948648937,-344914.6803524237,-394637.4193244524,544,0.001812287955544889,True,-49717.51071431301,-49719.73190216527,-49724.11706821017,51.22180870794341,101.1243313236219,-182.11939109320735,561,0,13,0.0017527812160551548,True,,1.0,2.0
115639,L2:O43318:115639,0,66,7,6.0,CN(C)Cc1nc(Nc2ccc(c3CNC(=O)c23)-c2cnc3cc(F)ccn23)ccc1C1CCOCC1,-9.99142,9.99142,-236.98077037033113,-5.631314166344741,fixed_pocket_gas_minimized_v1,-390211.4517424391,-344914.6803524237,-390204.7198204981,543,0.0017373828450217843,True,-45286.49493118579,-45286.98978248203,-45291.645938339876,11.41154198590441,107.37350486669523,-118.19572351773148,453,0,8,0.001999258529394865,True,,3.0,4.0
135321,L2:O43318:135321,0,78,8,6.6635,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(CCc4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,-8.08365,8.08365,-146.31116390440516,26.51584672141749,fixed_pocket_gas_minimized_v1,-398420.54195362085,-344914.6803524237,-398414.46131846064,469,0.0019805720075964928,True,-53499.51694863387,-53499.969033247886,-53503.189080254066,10.425318864977376,74.25604800285106,-61.62979703657672,592,0,14,0.0018531280802562833,True,,9.0,9.0
144881,L2:O43318:144881,0,68,9,7.3468,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-6.13889,6.13889,-189.62957175958238,31.790211116744743,fixed_pocket_gas_minimized_v1,-395648.4216360499,-344914.6803524237,-395640.29836085933,581,0.001878436072729528,True,-50725.51816710913,-50725.995576770256,-50729.332376107566,11.009328325266269,76.9484207192235,-101.6718227150926,661,0,11,0.0018987118965014815,True,,6.0,6.0
