mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
18361,L1:P35354:18361,0,45,0,6.2765,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc(-c2ccccc2)cc1,-6.96204,6.96204,-84.66995134630379,19.75746238121248,fixed_pocket_gas_minimized_v1,-342913.21337408456,-286654.9787493906,-342908.8727110985,676,0.0018790331669151783,True,-56254.562988097656,-56254.951165979124,-56256.19178422954,8.951594602391237,28.609336503183425,-47.10902024072912,448,0,6,0.0018636476015672088,True,,6.0,4.0
26932,L1:P35354:26932,-1,40,1,8.0223,COc1ccc2c(c1)c(CC(=O)[S-])c(C)n2C(=O)c1ccc(Cl)cc1,-5.16032,5.16032,-205.56245367860276,30.26735025983545,fixed_pocket_gas_minimized_v1,-337622.3468227408,-286654.9787493906,-337613.6158021561,406,0.0018233716255053878,True,-50958.45404168071,-50960.24893955194,-50961.723149617836,41.39132821058037,33.99609173703604,-130.17503373098637,363,0,7,0.0019195160130038857,True,,3.0,2.0
34171,L1:P35354:34171,0,47,2,6.5214,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc(C(C)(C)C)cc1,-5.6564,5.6564,-14.905172978805293,20.41421220690319,fixed_pocket_gas_minimized_v1,-340901.2527349749,-286654.9787493906,-340898.99572905985,379,0.0016794551629573107,True,-54245.62763610953,-54245.78289201641,-54246.287770513,3.58028626660353,11.642774719290493,0.31788800708872955,588,0,9,0.0018727584974840283,True,,9.0,8.0
34316,L1:P35354:34316,-1,29,3,6.0757,[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-7.90487,7.90487,-476.6207710252673,-5.826991906555909,fixed_pocket_gas_minimized_v1,-331994.90918151283,-286654.9787493906,-331983.7517529651,326,0.0012140513863414526,True,-45319.26219932371,-45323.4389122332,-45332.77263910847,96.31728782400802,215.24085504516674,-165.06262815609253,389,0,4,0.0017729798564687371,True,,1.0,1.0
53979,L1:P35354:53979,0,42,4,7.0555,N#Cc1c(-c2ccc(F)cc2)nc2c(/N=N/c3ccc(O)cc3)c(N)nn2c1N,-5.82768,5.82768,-87.21746305324368,10.031643139532198,fixed_pocket_gas_minimized_v1,-323278.8174194073,-286654.9787493906,-323274.83672919625,772,0.0018115431303158402,True,-36620.056562857186,-36620.92276645684,-36622.68162396922,19.975129540854443,40.56021779150394,-26.6821157208853,382,0,6,0.001982098212465644,True,,5.0,6.0
86098,L1:P35354:86098,0,33,5,7.6021,O=C(OCCc1ccc(N=C=S)cc1)c1ccc(F)cc1,-7.24145,7.24145,-111.59971362601479,-16.634041327147603,fixed_pocket_gas_minimized_v1,-322601.11857133557,-286654.9787493906,-322596.1967766379,365,0.001954185776412487,True,-35941.30040032996,-35941.51748600633,-35942.985249371086,5.0061146232635885,33.84742727705212,-72.74617172569909,602,0,6,0.0017779500922188163,True,,4.0,3.0
90716,L1:P35354:90716,0,33,6,7.1612,NS(=O)(=O)c1ccc(-c2sncc2-c2ccc(F)cc2)cc1,-5.7808,5.7808,-8.930079081833547,41.84785019586202,fixed_pocket_gas_minimized_v1,-333871.2428777882,-286654.9787493906,-333868.6490661421,772,0.0004960844526067376,True,-47215.876883517434,-47216.29327344813,-47216.64554424635,9.602179912980278,8.123557591665383,8.795658422812114,342,0,4,0.00199517491273582,True,,10.0,10.0
110734,L1:P35354:110734,0,42,7,7.0,COc1cc(/C=C2S/C(=N/c3nnc(C)s3)NC2=O)cc(OC)c1OC,-5.89616,5.89616,-62.33151018243916,55.55862738487743,fixed_pocket_gas_minimized_v1,-339350.99456695176,-286654.9787493906,-339345.7421174542,332,0.0018114886479452252,True,-52693.31286745609,-52693.71166832999,-52694.67241715542,9.196566627541621,22.15539424211464,-30.9795493127829,451,0,9,0.0018014474771916866,True,,7.0,5.0
138737,L1:P35354:138737,-2,55,8,7.9586,COc1cc(ccc1[O-])C(=O)[N-]S(=O)(=O)c1ccc(cc1)-n1nc(cc1-c1ccc(C)cc1)C(F)(F)F,-7.06842,7.06842,-217.5019353684389,-48.65589552812003,fixed_pocket_gas_minimized_v1,-346606.4449754943,-286654.9787493906,-346600.0311873992,801,0.001820653211325407,True,-59942.034449505605,-59948.846656992144,-59951.502903136134,157.09323657542612,61.25449125337515,0.8457924603623752,387,0,10,0.001823105732910335,True,,2.0,9.0
138741,L1:P35354:138741,0,57,9,7.0969,COc1ccc2c(c1)c(CC(=O)Oc1ccc(N(C)N=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,-5.37295,5.37295,-27.068079456182236,32.15794531175086,fixed_pocket_gas_minimized_v1,-341232.759137944,-286654.9787493906,-341228.73903442983,974,0.0018321009119972587,True,-54576.60660553429,-54576.83667962316,-54577.63108145219,5.30563453091958,18.3193413752242,-3.4431035500384546,586,0,12,0.001817606040276587,True,,8.0,7.0
