mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,1gpn,1,1,1,0.58251953125,1,-660216.8751354867,-638266.9124103524,-21945.051710427615,-113.25068954115672,
1002,1gpn,2,1,1,0.58251953125,1,-660197.9009633508,-638266.9124103524,-21945.050844029643,324.2841349340253,
1003,1gpn,3,1,1,0.58251953125,1,-660193.5217613848,-638266.9124103524,-21945.0511288484,425.27749940723356,
1004,1gpn,4,1,1,0.58251953125,1,-660204.5390981082,-638266.9124103524,-21945.054155097878,171.28146590215604,
1005,1gpn,5,1,1,0.58251953125,1,-660217.1849107695,-638266.9124103524,-21945.051197045777,-120.40611613206988,
1006,1gpn,6,1,1,0.58251953125,1,-660210.2512451075,-638266.9124103524,-21945.050904491407,39.48126604293983,
1007,1gpn,7,1,1,0.58251953125,1,-660211.881627896,-638266.9124103524,-21945.05268782542,1.9248704262021161,
1008,1gpn,8,1,1,0.58251953125,1,-660211.7935408541,-638266.9124103524,-21945.054310604388,3.9936280403225806,
1009,1gpn,9,1,1,0.58251953125,1,-660211.2380756687,-638266.9124103524,-21945.046094401136,16.61348936915271,
1010,1gpn,10,1,1,0.58251953125,1,-660213.8579084058,-638266.9124103524,-21945.052097103086,-43.66286317842219,
1011,1gpn,11,1,1,0.58251953125,1,-660212.4328497704,-638266.9124103524,-21945.051838322706,-10.80619797225602,
1012,1gpn,12,1,1,0.58251953125,1,-660190.1993690283,-638266.9124103524,-21945.051164568267,501.89451097526904,
1013,1gpn,13,1,1,0.58251953125,1,-660206.2400366864,-638266.9124103524,-21945.053108860673,132.03276365885034,
1014,1gpn,14,1,1,0.58251953125,1,-660209.7445534469,-638266.9124103524,-21945.05247131559,51.201985141958566,
1015,1gpn,15,1,1,0.58251953125,1,-660212.3543599185,-638266.9124103524,-21945.056021680724,-8.899708460513875,
1016,1gpn,16,1,1,0.58251953125,1,-660216.2890525653,-638266.9124103524,-21945.05560384245,-99.64551202129547,
1017,1gpn,17,1,1,0.58251953125,1,-660216.1796989063,-638266.9124103524,-21945.053639078687,-97.16906526408908,
1018,1gpn,18,1,1,0.58251953125,1,-660210.7792423414,-638266.9124103524,-21945.05162249336,27.321918094419154,
1019,1gpn,19,1,1,0.58251953125,1,-660214.5608466072,-638266.9124103524,-21945.051991303688,-59.87544298519228,
1020,1gpn,20,1,1,0.58251953125,1,-660215.8150255795,-638266.9124103524,-21945.051908901765,-88.7993973983044,
1021,1gpn,21,1,1,0.58251953125,1,-660216.5939970574,-638266.9124103524,-21945.051044368927,-106.78284302344531,
1022,1gpn,22,1,1,0.58251953125,1,-660215.430308293,-638266.9124103524,-21945.053266430547,-79.89630065282893,
1023,1gpn,23,1,1,0.58251953125,1,-660210.6688688968,-638266.9124103524,-21945.04960549322,29.820677065143244,
1024,1gpn,24,1,1,0.58251953125,1,-660212.8759148367,-638266.9124103524,-21945.047456729168,-21.124563071728982,
1025,1gpn,25,1,1,0.58251953125,1,-660196.8780267459,-638266.9124103524,-21945.051647013748,347.89213069275877,
1026,1gpn,26,1,1,0.58251953125,1,-660215.8463851314,-638266.9124103524,-21945.052624566084,-89.50606223182939,
1027,1gpn,27,1,1,0.58251953125,1,-660208.6967171635,-638266.9124103524,-21945.052365597232,75.36322594928494,
1028,1gpn,28,1,1,0.58251953125,1,-660213.1664464385,-638266.9124103524,-21945.051531060413,-27.73042466246485,
1029,1gpn,29,1,1,0.58251953125,1,-660216.3601106997,-638266.9124103524,-21945.05033113837,-101.4057429711135,
1030,1gpn,30,1,1,0.58251953125,1,-660193.8377226043,-638266.9124103524,-21945.053196955923,418.03895228506934,
1031,1gpn,31,1,1,0.58251953125,1,-660210.2281133541,-638266.9124103524,-21945.05469967704,40.10221600921433,
1032,1gpn,32,1,1,0.58251953125,1,-660215.2311869345,-638266.9124103524,-21945.051820544635,-75.3377959632929,
1033,1gpn,33,1,1,0.58251953125,1,-660214.176812157,-638266.9124103524,-21945.05163842734,-51.02753570044113,
1034,1gpn,34,1,1,0.58251953125,1,-660206.9414265335,-638266.9124103524,-21945.049848880008,115.78315260204731,
1035,1gpn,35,1,1,0.58251953125,1,-660214.6378226891,-638266.9124103524,-21945.05535347956,-61.57301998699289,
1036,1gpn,36,1,1,0.58251953125,1,-660211.6616882243,-638266.9124103524,-21945.05281333697,6.99969411014034,
1037,1gpn,37,1,1,0.58251953125,1,-660215.2687489195,-638266.9124103524,-21945.05537791315,-76.12196104738241,
1038,1gpn,38,1,1,0.58251953125,1,-660195.9737518555,-638266.9124103524,-21945.05356765644,368.7894961255628,
