mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
4081,1h22,81,1,4,0.58251953125,2,-678052.622851117,-638266.9124103524,-39775.16573371676,-243.1667212380977,,1
16048,3gbb,48,0,16,0.2158203125,-1,-663696.4359525716,-638266.9124103524,-25419.218148145286,-237.64803295465484,,2
17051,1vso,51,0,17,0.2158203125,0,-676530.0824622009,-638266.9124103524,-38254.76387042076,-193.8511488877043,,3
15094,4dld,94,0,15,0.2158203125,-1,-678680.3550605059,-638266.9124103524,-40405.55589175899,-181.87296918597852,,4
18047,4mme,47,0,18,0.2083740234375,0,-672629.90517865,-638266.9124103524,-34355.61805607864,-170.06490386404974,,5
7087,3ary,87,0,7,0.357421875,0,-668203.96123039,-638266.9124103524,-29930.058449438602,-161.20177555257993,,6
20073,3f3c,73,0,20,0.2083740234375,0,-656053.604904208,-638266.9124103524,-17780.37781286215,-145.62000308467233,,7
13047,3b65,47,0,13,0.283447265625,0,-675872.8580017976,-638266.9124103524,-37599.91117216287,-139.15701449006437,,8
5026,1gpk,26,1,5,0.58251953125,1,-659147.5980741759,-638266.9124103524,-20875.085669819262,-129.13892958600306,,9
1005,1gpn,5,1,1,0.58251953125,1,-660217.1849107695,-638266.9124103524,-21945.051197045777,-120.40611613206988,,10
6006,3arp,6,0,6,0.357421875,0,-675939.4664477034,-638266.9124103524,-37667.48140438129,-116.977695226262,,11
8061,3aru,61,0,8,0.357421875,0,-664130.2686285299,-638266.9124103524,-25858.321390723308,-116.10587932576426,,12
2100,1e66,100,1,2,0.58251953125,0,-672736.7392927171,-638266.9124103524,-34464.803774369626,-115.83562217863334,,13
19061,3f3e,61,0,19,0.2083740234375,0,-650277.6426920271,-638266.9124103524,-12005.729802374068,-115.3137920898367,,14
9099,3arv,99,0,9,0.357421875,0,-668906.1407349025,-638266.9124103524,-30635.606145672053,-83.52942926798171,,15
14082,3b5r,82,0,14,0.283447265625,0,-689638.9847144826,-638266.9124103524,-51368.75177686441,-76.57317783521891,,16
10008,3arq,8,0,10,0.357421875,1,-685572.4583206327,-638266.9124103524,-47302.33501957983,-74.04489857748527,,17
11085,1z95,85,0,11,0.283447265625,0,-690009.6163532068,-638266.9124103524,-51742.48450642849,-5.060324196030252,,18
3086,1h23,86,1,3,0.58251953125,2,-680182.2521707242,-638266.9124103524,-41915.14734599012,-4.4371810528592945,,19
12093,3b68,93,0,12,0.283447265625,0,-683141.1239505938,-638266.9124103524,-44875.52813765379,30.361457602621563,,20
