mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
112,L4:Q13724:112,0,65,0,8.6021,CC1(C)Cc2cc(-c3ccc4c(c3)OCCO4)ccc2C1NC(=O)O[C@@H]1CN2CCC1CC2,-11.6809,11.6809,-103.04336345847103,50.288775158012434,-58.89688167611492,-39669.94726344376,fixed_pocket_aimnet2025_minimized_v2,-361036.5881560551,-321361.99804046965,-361034.49931442994,461,0.0019811172969639,True,-39716.39669694729,-39670.12173243098,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39716.71159971592,-39717.48808238047,7.261830357996103,17.9061156255182,-77.87541747495673,915,0,7,0.001944746938534,True,,1.0,1.0,t3/L4/Q13724,1
100492,L4:Q13724:100492,0,71,6,8.7959,CCc1cccc(-c2ccc3c(c2)CC(CC)(CC)C3NC(=O)O[C@H]2CN3CCC2CC3)c1,-9.84942,9.84942,-98.73143933650816,68.65289061000445,-60.79019391464786,-37748.6510974542,fixed_pocket_aimnet2025_minimized_v2,-359115.87661186786,-321361.99804046965,-359113.28525022964,398,0.0018493031384423,True,-37793.97088563952,-37749.59717097088,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37794.08097059592,-37794.92551641735,2.538619402556434,19.47568931032153,-76.7171306236302,775,0,11,0.0018638841575011,True,,2.0,2.0,t3/L4/Q13724,2
84780,L4:Q13724:84780,0,66,5,8.699,CCOc1ccc(-c2ccc3c(c2)CC(C)(C)C3NC(=O)O[C@H]2CN3CCC2CC3)cc1,-9.73662,9.73662,-97.77977239637411,14.167629070831737,-44.32315359110889,-37656.315055028375,fixed_pocket_aimnet2025_minimized_v2,-359023.72308001114,-321361.99804046965,-359020.2351293507,578,0.0018150627147406,True,-37701.4220288848,-37657.48490729855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37701.613396894696,-37702.34396272262,4.413051145436008,16.847248218210225,-76.5194730327279,542,0,10,0.0019855659920722,True,,3.0,3.0,t3/L4/Q13724,3
84736,L4:Q13724:84736,0,64,4,9.0,CC1(C)Cc2cc(-c3cccc4ccncc34)ccc2C1NC(=O)O[C@H]1CN2CCC1CC2,-11.31457,11.31457,-95.90153464015587,56.370719099331225,-64.08640606140996,-38087.048710293406,fixed_pocket_aimnet2025_minimized_v2,-359453.9987833373,-321361.99804046965,-359451.825800356,254,0.00151420943439,True,-38132.72721521963,-38087.84205872256,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38133.022722306414,-38133.7393231122,6.814555309043734,16.52520715721774,-72.5617721738944,812,0,7,0.0019133135210722,True,,4.0,5.0,t3/L4/Q13724,4
24305,L4:Q13724:24305,0,67,1,8.7212,COc1cc(OC)cc(-c2ccc3c(c2)CC(C)(C)C3NC(=O)O[C@H]2CN3CCC2CC3)c1,-10.2534,10.2534,-95.85508441322966,34.07445219839029,-56.54170483738845,-39702.00179813334,fixed_pocket_aimnet2025_minimized_v2,-361069.0717825205,-321361.99804046965,-361066.4517189856,778,0.0019732464570552,True,-39749.093711449954,-39702.91707217819,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39749.28557756836,-39750.0214952692,4.424537800500349,16.97066533979281,-74.45988127293651,569,0,11,0.0018772477051243,True,,5.0,4.0,t3/L4/Q13724,5
47527,L4:Q13724:47527,0,70,3,8.585,CCOc1ccc(-c2cc3c(cc2OC)C(NC(=O)O[C@H]2CN4CCC2CC4)C(C)(C)C3)cc1F,-9.39373,9.39373,-92.99003654788667,27.6733539429408,-45.723355887824994,-43471.23321496025,fixed_pocket_aimnet2025_minimized_v2,-364838.0380368696,-321361.99804046965,-364835.2140078009,501,0.0015008131740614,True,-43521.79751364945,-43472.00756676164,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43522.09963400728,-43522.713032818494,6.967060962218052,14.14531262537598,-71.87766296029264,547,0,12,0.0019150453153997,True,,6.0,6.0,t3/L4/Q13724,6
142820,L4:Q13724:142820,0,62,9,7.7721,Cc1ccc(-c2ccc3c(c2)C(NC(=O)O[C@H]2CN4CCC2CC4)C(C)(C)C3)cc1,-10.43025,10.43025,-86.12071341854679,55.03782058116048,-60.12956990755625,-34541.88866924134,fixed_pocket_aimnet2025_minimized_v2,-355908.2084841504,-321361.99804046965,-355906.4941746485,348,0.0016539575299248,True,-34583.0126807318,-34542.4758960867,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34583.10663036757,-34583.843071074414,2.166530069292248,16.982726144621246,-66.97145720463328,542,0,8,0.0019764292519539,True,,7.0,8.0,t3/L4/Q13724,7
113723,L4:Q13724:113723,0,59,7,8.6383,CC1(C)Cc2cc(-c3cccc(F)c3F)ccc2C1NC(=O)O[C@H]1CN2CCC1CC2,-10.34193,10.34193,-85.37476892242478,32.8901075732294,-55.89972317163112,-38871.7195547377,fixed_pocket_aimnet2025_minimized_v2,-360238.0772382395,-321361.99804046965,-360236.14163663005,334,0.0019388212822377,True,-38916.73442016316,-38872.3769973907,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38916.83078385956,-38917.32373712668,2.222199629982627,11.367772394751796,-71.78479689769036,576,0,7,0.0018882966833189,True,,8.0,7.0,t3/L4/Q13724,8
118056,L4:Q13724:118056,0,44,8,7.4855,C[C@H]1CN(C(=O)CO)Cc2c1[nH]c1c(F)c(Cl)cc(-c3ccn(C)n3)c21,-7.24614,7.24614,-64.22370622927303,24.572152257142548,-17.48110587399476,-44236.050616783,fixed_pocket_aimnet2025_minimized_v2,-365601.26764679886,-321361.99804046965,-365598.80670975,1000,0.0034121414646506,False,-44276.06978472866,-44236.48460283749,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44276.57709643903,-44277.20568218477,11.698885962130726,14.495531655295624,-38.02928861184669,357,0,6,0.0018286883132532,True,,9.0,9.0,t3/L4/Q13724,9
30752,L4:Q13724:30752,0,41,2,6.9031,Cn1c2c(c3c(-c4cn[nH]c4)cc(Cl)c(Cl)c31)CN(C(=O)CO)CC2,-7.12569,7.12569,-51.01069847926372,-10.930218099121486,-19.738422790393308,-52971.87515245521,fixed_pocket_aimnet2025_minimized_v2,-374336.3932080696,-321361.99804046965,-374334.7291319483,469,0.0018326406134292,True,-53011.24200512783,-52972.1831343536,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53011.93911439682,-53012.4434865034,16.07572164077608,11.631097088080024,-23.303879750407617,310,0,5,0.0019319707062095,True,,10.0,10.0,t3/L4/Q13724,10
