mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
145984,L3:P40879:145984,0,40,9,7.1079,Cc1c(CC(=O)O)c(=O)oc2c(F)c(OCc3cccc(Br)c3)ccc12,-8.6885,8.6885,-130.67296776271797,38.22377478766617,-27.74143482507974,-102939.6857352766,fixed_pocket_aimnet2025_minimized_v2,-373706.0069198765,-270761.7091764369,-373702.59789418505,515,0.0017729842802509,True,-102950.34767003111,-102938.63122724395,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-102951.19405936151,-102952.98748492952,19.5182016370076,41.35737609154469,-69.79739003416566,625,0,7,0.0018381796544417,True,,1.0,1.0,t3/L3/P40879,1
35122,L3:P40879:35122,0,46,1,6.4949,Cc1c(CC(=O)O)c(=O)oc2c(C)c(OCc3cccc(C(F)F)c3)ccc12,-9.12652,9.12652,-71.37226626335708,13.017227105346766,-28.0770276002276,-37722.90221032184,fixed_pocket_aimnet2025_minimized_v2,-308488.04114076414,-270761.7091764369,-308485.8289219104,521,0.0018009280320256,True,-37765.22149986431,-37723.23696993304,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37765.79543224976,-37766.50981688051,13.235195226221636,16.474100946909545,-41.6629700902259,1000,0,9,0.0046677808277308,False,,2.0,2.0,t3/L3/P40879,2
121141,L3:P40879:121141,0,43,8,6.8539,Cc1c(ccc2c1OC(=O)C(=C2C)CC(=O)O)OCc3cccc(c3)Br,-8.71419,8.71419,-63.29562111561714,31.553447036794967,-29.89978658683192,-101309.63719308253,fixed_pocket_aimnet2025_minimized_v2,-372074.51917403535,-270761.7091764369,-372072.64294698177,674,0.0011179296998307,True,-101320.67908516484,-101310.06523968636,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-101321.1480488238,-101321.68882270568,10.81455888829228,12.47054196888182,-40.01052025844304,1000,0,8,0.0031673228368163,False,,5.0,3.0,t3/L3/P40879,3
111688,L3:P40879:111688,0,43,6,6.2518,Cc1cc(OCc2cccc(Br)c2)cc2oc(=O)c(CC(=O)O)c(C)c12,-8.72386,8.72386,-69.76829770470229,15.422081258333108,-19.82518651275197,-101309.3605212214,fixed_pocket_aimnet2025_minimized_v2,-372074.339667482,-270761.7091764369,-372071.9293991128,881,0.0019390237284824,True,-101320.1597700413,-101309.60505131067,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-101320.7151534194,-101321.5452929964,12.807444955373583,19.14347342140289,-37.81737932792581,409,0,8,0.0019421635661274,True,,3.0,4.0,t3/L3/P40879,4
53728,L3:P40879:53728,0,43,2,6.6737,Cc1c(CC(=O)O)c(=O)oc2c(Cl)c(OCc3cccc(C(F)F)c3)ccc12,-9.08374,9.08374,-65.2449024381339,23.688738625874503,-25.44621526322304,-49158.26536457745,fixed_pocket_aimnet2025_minimized_v2,-319923.1756370855,-270761.7091764369,-319921.0779933456,380,0.0019849075470119,True,-49202.64403912563,-49158.63717389806,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49203.2985789851,-49203.95770827567,15.094047736309816,15.199882531804713,-34.95097217001938,1000,0,8,0.0046666283160448,False,,4.0,5.0,t3/L3/P40879,5
14931,L3:P40879:14931,0,43,0,7.0605,Cc1c(CC(=O)O)c(=O)oc2c(F)c(OCc3cccc(C(F)(F)F)c3)ccc12,-9.45398,9.45398,-56.528638003466966,17.017945613163068,-24.541737028239364,-42052.938601237,fixed_pocket_aimnet2025_minimized_v2,-312817.4389077877,-270761.7091764369,-312815.71200811665,476,0.0008091737399809,True,-42099.24792816657,-42053.27841759982,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42099.86754496998,-42100.30650355547,14.288702931635118,10.1226254563035,-32.11730961552836,854,0,8,0.0015493220416828,True,,6.0,6.0,t3/L3/P40879,6
105680,L3:P40879:105680,0,46,4,6.0458,Cc1cc(OCc2cccc(C(F)(F)F)c2)cc2oc(=O)c(CC(=O)O)c(C)c12,-9.5818,9.5818,-54.82615094537141,12.9476869290857,-19.726447061412586,-40422.58561002234,fixed_pocket_aimnet2025_minimized_v2,-311187.16433926387,-270761.7091764369,-311185.1502061659,346,0.0016812419053167,True,-40467.80738679688,-40423.07767590221,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40468.3467115944,-40468.92153280648,12.43712528950808,13.255692055261846,-29.13333360060148,438,0,9,0.0019954957533627,True,,7.0,7.0,t3/L3/P40879,7
109901,L3:P40879:109901,0,43,5,7.6021,Cc1c(CC(=O)O)c(=O)oc2c(Cl)c(OCc3cccc(C(F)(F)F)c3)ccc12,-9.48958,9.48958,-50.46390878161294,8.876135504209435,-21.15094453681038,-51858.30782098945,fixed_pocket_aimnet2025_minimized_v2,-322622.6906793304,-270761.7091764369,-322620.93418919004,464,0.0019526818068698,True,-51905.48565650836,-51858.79318069264,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51906.04386350304,-51906.500657350894,12.872559100276463,10.533916377085475,-27.057433304251006,1000,0,8,0.0043650637380778,False,,8.0,8.0,t3/L3/P40879,8
116771,L3:P40879:116771,0,43,7,6.5622,Cc1c(CC(=O)O)c(=O)oc2c(F)c(OCc3cccc(C(F)F)c3)ccc12,-9.23931,9.23931,-49.78624431620512,13.669091217111294,-25.300819816155908,-39352.78533271608,fixed_pocket_aimnet2025_minimized_v2,-310117.1418918727,-270761.7091764369,-310115.59165654087,516,0.0017655220581218,True,-39396.58883927963,-39353.27377954747,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39397.20055858337,-39397.72240499086,14.106582262700815,12.0340640402356,-23.645598013268703,1000,0,8,0.0075052781030535,False,,9.0,9.0,t3/L3/P40879,9
81480,L3:P40879:81480,0,46,3,6.0814,Cc1cc(OCc2cccc(C(F)F)c2)cc2oc(=O)c(CC(=O)O)c(C)c12,-8.25506,8.25506,-42.78958606666158,-15.181469558425697,-18.997406397713245,-37722.515844793576,fixed_pocket_aimnet2025_minimized_v2,-308486.78169293475,-270761.7091764369,-308485.0488267418,320,0.0019011094700545,True,-37765.26209354803,-37723.21698442721,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37765.8084272926,-37766.37924482404,12.598755448114218,13.163364986229988,-17.027465632317373,423,0,9,0.0019905429799109,True,,10.0,10.0,t3/L3/P40879,10
