mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
54489,L4:Q9Y4K0:54489,0,55,4,6.0,CC(C)NS(=O)(=O)c1ccc(COc2ccccc2S(=O)(=O)C/C(F)=C/CN)cc1,-5.02923,5.02923,-140.8609115677712,11.230917449188484,-30.395661557374662,-58725.66679582421,fixed_pocket_aimnet2025_minimized_v2,-247055.01654854085,-188324.1838451897,-247051.16872165017,1000,0.0526252128183841,False,-58774.123459331015,-58724.72439609834,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58775.19562219838,-58778.21294278476,24.72466308505327,69.58106570259639,-46.55518278012156,832,0,13,0.0019194390624761,True,,1.0,1.0,t3/L4/Q9Y4K0,1
99356,L4:Q9Y4K0:99356,0,41,7,6.0,NC/C=C(F)CS(=O)(=O)c1ccccc1OCc1ccccc1,-5.25032,5.25032,-62.15769178904431,6.243249903637313,-32.66672385052148,-39087.830587165365,fixed_pocket_aimnet2025_minimized_v2,-227415.42639842903,-188324.1838451897,-227413.43099557332,420,0.0019892826676368,True,-39124.55051397305,-39088.5471406132,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39125.18298022747,-39125.69284948128,14.58501831133162,11.757864314814649,-35.81480916289804,822,0,8,0.0018903438467532,True,,2.0,2.0,t3/L4/Q9Y4K0,2
45467,L4:Q9Y4K0:45467,0,29,2,6.0,Cc1cccnc1S(=O)(=O)C/C(F)=C/CN,-4.48522,4.48522,-53.38499790803422,15.227568063094202,-22.14076975406206,-31194.812664130237,fixed_pocket_aimnet2025_minimized_v2,-219521.52966170228,-188324.1838451897,-219519.95662396756,373,0.0019652056507766,True,-31221.71794955353,-31195.03082389836,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31222.148976642075,-31222.88469873246,9.939720791649544,16.966154455408805,-26.479122660975875,579,0,6,0.0019865760114043,True,,4.0,3.0,t3/L4/Q9Y4K0,3
25837,L4:Q9Y4K0:25837,0,27,1,6.0,NC/C=C(F)CS(=O)(=O)c1ccc(Cl)cc1Cl,-4.62457,4.62457,-47.43214047830854,6.638974362107529,-24.307947916680405,-54698.97383177783,fixed_pocket_aimnet2025_minimized_v2,-243025.38688036735,-188324.1838451897,-243024.21176935488,250,0.0019154087640345,True,-54730.603243632286,-54699.14618289358,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54731.00068471331,-54731.6374644112,9.165209058854035,14.684488680722897,-23.58244273873161,341,0,5,0.0019351486116647,True,,7.0,4.0,t3/L4/Q9Y4K0,4
143994,L4:Q9Y4K0:143994,0,29,8,6.0,Cc1cc(S(=O)(=O)C/C(F)=C/CN)ccn1,-4.36461,4.36461,-48.6364990033096,6.460081824565033,-21.02260489005136,-31194.803027853333,fixed_pocket_aimnet2025_minimized_v2,-219521.44970181485,-188324.1838451897,-219519.8984994729,401,0.0015534927370026,True,-31221.8450754724,-31195.156778412427,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31222.31466129916,-31222.936269779388,10.828906418549831,14.33463209024022,-23.47296049451954,302,0,6,0.0019640980754047,True,,5.0,5.0,t3/L4/Q9Y4K0,5
146616,L4:Q9Y4K0:146616,0,29,9,6.0,Cc1ccncc1S(=O)(=O)C/C(F)=C/CN,-4.50043,4.50043,-48.55799434691289,4.555131496562863,-16.100665262956532,-31194.75047159053,fixed_pocket_aimnet2025_minimized_v2,-219521.2005826414,-188324.1838451897,-219519.63250770705,533,0.0017085707513615,True,-31221.57344858269,-31194.911063523086,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31222.081230355936,-31222.84030082895,11.709725869357484,17.504580949743197,-19.34368752781221,310,0,6,0.001319630537182,True,,6.0,6.0,t3/L4/Q9Y4K0,6
49858,L4:Q9Y4K0:49858,0,27,3,6.0,NC/C=C(F)CS(=O)(=O)c1cc(Cl)cc(Cl)c1,-4.53892,4.53892,-44.79936368512225,5.32250508922173,-19.172203944827345,-54699.15650566932,fixed_pocket_aimnet2025_minimized_v2,-243025.3238792932,-188324.1838451897,-243024.17173630945,276,0.0017000876832753,True,-54730.66923443791,-54699.19734982667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54731.04842388243,-54731.8054029433,8.744316322142495,17.456351840105565,-18.59869552287419,376,0,5,0.0018358877860009,True,,9.0,7.0,t3/L4/Q9Y4K0,7
82563,L4:Q9Y4K0:82563,0,52,5,6.0,CN(C)S(=O)(=O)c1ccc(COc2ccccc2S(=O)(=O)C/C(F)=C/CN)cc1,-5.1501,5.1501,-58.81737110161664,18.56113990489369,-25.74867623527481,-57656.0523739632,fixed_pocket_aimnet2025_minimized_v2,-245983.69194512884,-188324.1838451897,-245981.35278743325,629,0.0017692378023639,True,-57705.34517872099,-57656.95753732747,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57706.24196193076,-57707.15452044666,20.680312102588758,21.04409930410744,-17.092959694920445,723,0,12,0.0018483668100088,True,,3.0,8.0,t3/L4/Q9Y4K0,8
99310,L4:Q9Y4K0:99310,0,32,6,6.0,Cc1nc2c(S(=O)(=O)C/C(F)=C/CN)cccc2s1,-4.34376,4.34376,-46.61685517514136,19.21701896360756,-15.856780570462888,-44101.40706735727,fixed_pocket_aimnet2025_minimized_v2,-232427.96992666443,-188324.1838451897,-232426.27852763256,844,0.001444133115001,True,-44134.228865142766,-44101.7645833075,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44134.94134468759,-44135.71498977813,16.430168621782133,17.840679614225888,-12.34600693913334,365,0,6,0.0018306599231436,True,,8.0,9.0,t3/L4/Q9Y4K0,9
8598,L4:Q9Y4K0:8598,0,32,0,6.0,NC/C=C(F)CS(=O)(=O)c1ccc2ccccc2n1,-4.72274,4.72274,-17.46760321857541,29.297397985178183,2.098310362068088,-34304.06411609111,fixed_pocket_aimnet2025_minimized_v2,-222629.68832181452,-188324.1838451897,-222628.15696993156,344,0.0019173695473,True,-34335.124547710824,-34304.74700965804,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34335.62325706644,-34336.04780251092,11.500510948834023,9.790250528595683,3.8231582588542974,240,0,5,0.0018716941121965,True,,10.0,10.0,t3/L4/Q9Y4K0,10
