mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
8454,L4:Q08828:8454,0,54,1,6.7959,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2cccc(C(C)(C)C)c2)n1,-9.91535,9.91535,-95.19976124077084,49.16582018434151,-57.49258022356014,-31698.826514032186,fixed_pocket_aimnet2025_minimized_v2,-365815.234175757,-334111.90584527527,-365813.2254735494,398,0.0019227429293096,True,-31736.270903584536,-31699.20007811153,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31736.596636328148,-31737.34224937765,7.511575514047078,17.194245391238088,-70.49394033548568,779,0,11,0.0018894332461059,True,,1.0,1.0,t3/L4/Q08828,1
84111,L4:Q08828:84111,0,49,8,7.1549,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2ccc(C3CC3)cc2)n1,-9.68811,9.68811,-93.94925198143189,33.62393920817813,-43.63190136985313,-30594.062879868867,fixed_pocket_aimnet2025_minimized_v2,-364712.1231976631,-334111.90584527527,-364707.8607834634,585,0.0018628939287737,True,-30631.9774640312,-30596.143327231424,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30632.39966014376,-30633.18123690661,9.73607364755888,18.023588323063606,-66.1895900108094,439,0,8,0.0019095541210845,True,,2.0,2.0,t3/L4/Q08828,2
64492,L4:Q08828:64492,0,48,4,6.699,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2ccc3ccccc3c2)n1,-10.50835,10.50835,-91.62926870811852,43.033422585414726,-45.11696540911847,-31599.793856504093,fixed_pocket_aimnet2025_minimized_v2,-365716.7402333954,-334111.90584527527,-365713.6561585704,576,0.0019947744440287,True,-31637.91183843339,-31600.8609669603,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31638.44260720485,-31639.40311162436,12.23981864140632,22.14975810751632,-57.23969195919588,691,0,7,0.0018794769421219,True,,3.0,4.0,t3/L4/Q08828,3
81371,L4:Q08828:81371,0,51,7,6.7696,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2cccc(C(C)C)c2)n1,-9.64588,9.64588,-89.64143840430839,41.35519140973283,-52.63306609180863,-30629.617094555244,fixed_pocket_aimnet2025_minimized_v2,-364745.8032096135,-334111.90584527527,-364743.8053255951,347,0.0019653043709695,True,-30665.86859321892,-30630.01014365887,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30666.152311206915,-30666.93130305839,6.5426922326136285,17.963978850611813,-65.13476732108295,758,0,10,0.0019157467177137,True,,4.0,3.0,t3/L4/Q08828,4
97025,L4:Q08828:97025,0,48,9,6.3768,CCc1cc(=O)[nH]c(-n2nc(C)cc2N[C@@H](C)c2cccc(C)c2)n1,-8.50965,8.50965,-80.87730833804585,16.95626555805348,-45.15179206103908,-29560.426989034717,fixed_pocket_aimnet2025_minimized_v2,-363676.3039486261,-334111.90584527527,-363674.2908013276,249,0.0017436018679291,True,-29595.375342795072,-29560.89093132121,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29595.86276305309,-29596.621926530723,11.240178173629005,17.50672568720754,-52.13040447720931,620,0,9,0.0018177106976509,True,,5.0,6.0,t3/L4/Q08828,5
74153,L4:Q08828:74153,0,48,6,6.8239,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCCC2CCCC2)n1,-8.59696,8.59696,-79.37749124534918,19.12474287397602,-35.33557299802136,-27519.508156030333,fixed_pocket_aimnet2025_minimized_v2,-361635.69655020937,-334111.90584527527,-361632.9462967765,606,0.0019788099452853,True,-27552.348164495223,-27520.348571129285,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27552.751021074306,-27553.6091620564,9.290093410742944,19.78920116308808,-50.29819667151816,365,0,8,0.0019489825936034,True,,6.0,7.0,t3/L4/Q08828,6
60610,L4:Q08828:60610,0,51,3,6.9586,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCC2CCC(C)CC2)n1,-9.47349,9.47349,-78.12853358603027,57.73985604241395,-27.37275024412027,-28589.795096158883,fixed_pocket_aimnet2025_minimized_v2,-362705.55277165154,-334111.90584527527,-362702.8879362291,337,0.001662022084929,True,-28623.519879689386,-28590.258952501583,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28623.786199968035,-28624.44040926163,6.141491524067503,15.086424706207598,-56.90061735575517,382,0,8,0.0019926519598811,True,,7.0,5.0,t3/L4/Q08828,7
58941,L4:Q08828:58941,0,45,2,6.5686,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2ccc(C(F)(F)F)cc2)n1,-9.84781,9.84781,-76.67106089109006,31.95087793594555,-34.17536985720652,-36590.38258383908,fixed_pocket_aimnet2025_minimized_v2,-370705.99819522863,-334111.90584527527,-370703.7704134153,295,0.0017889485461637,True,-36631.71424383531,-36590.76757807656,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36632.22493455462,-36632.85799091242,11.77680775933012,14.598626418553218,-50.29562671320672,453,0,8,0.0019876034930348,True,,8.0,8.0,t3/L4/Q08828,8
5257,L4:Q08828:5257,0,45,0,7.1549,CCc1cc(=O)[nH]c(-n2nc(C)cc2NCc2cccc(C(F)(F)F)c2)n1,-9.31902,9.31902,-76.19009391245912,14.055411213571348,-38.13900633768967,-36590.23146635788,fixed_pocket_aimnet2025_minimized_v2,-370705.6831644848,-334111.90584527527,-370703.79117547965,301,0.001775846700184,True,-36631.576689607005,-36590.47340403486,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36632.13579978588,-36633.168476543055,12.893387022512291,23.814091752404178,-39.48261513754265,396,0,8,0.0019158795475959,True,,9.0,9.0,t3/L4/Q08828,9
67558,L4:Q08828:67558,0,48,5,6.6021,CCc1cc(=O)[nH]c(-n2nc(C)cc2NC(C)c2cccc(C(F)(F)F)c2)n1,-9.42347,9.42347,-75.82330535157854,6.968210010078797,-36.94743870552384,-37659.49197035172,fixed_pocket_aimnet2025_minimized_v2,-371774.9391236356,-334111.90584527527,-371773.0000082105,335,0.0016428503440693,True,-37702.05903500347,-37659.7452686431,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37702.55321274354,-37703.67270565238,11.396009411815662,25.81611977029417,-38.6111761694687,725,0,9,0.0014220556477084,True,,10.0,10.0,t3/L4/Q08828,10
