mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1874,L1:Q06124:1874,0,57,0,6.0269,O=C(COc1ccc(-c2oc3cc(O)c(C(=O)O)cc3c2C#Cc2cccc(O)c2)cc1)NC1CC1,-8.88849,8.88849,-161.0567638508669,6.436104028905046,fixed_pocket_gas_minimized_v1,-367046.02419389144,-321815.3142195114,-367039.21428995684,540,0.0016091413563117385,True,-45223.72589208356,-45224.29133820873,-45227.74836916267,13.039497415093729,79.72102766529343,-68.29623877047973,730,0,10,0.0016772388480603695,True,,5.0,7.0
26663,L1:Q06124:26663,0,46,1,7.6383,CC1(CCN(CC1)c2cnc(c(n2)N)Sc3cccc(c3Cl)Cl)CN,-8.1355,8.1355,-185.19577152404725,-11.909671576060603,fixed_pocket_gas_minimized_v1,-383144.42026990955,-321815.3142195114,-383139.3056869239,346,0.001973385689780116,True,-61321.07520165663,-61321.60235643708,-61325.667638123414,12.156478028570788,93.74762277270636,-79.29167072277008,391,0,7,0.0016780246514827013,True,,3.0,4.0
32578,L1:Q06124:32578,0,54,2,8.0088,Cc1nc2c(-c3cccc(Cl)c3F)n[nH]c2nc1N1CCC2(CC1)CO[C@@H](C)[C@H]2N,-9.49966,9.49966,-147.1670027086919,31.820756307019256,fixed_pocket_gas_minimized_v1,-370239.2185421237,-321815.3142195114,-370233.6865209588,871,0.0017693931004032493,True,-48417.52255736586,-48418.21053898558,-48421.06802768333,15.865233048091422,65.89525478994591,-65.40651487065458,828,0,5,0.0016790329245850444,True,,7.0,8.0
39617,L1:Q06124:39617,0,59,3,7.585,CC(=O)N1CC(F)(F)c2c(Sc3ncc(N4CCC5(CC4)COC[C@H]5N)nc3N)cccc21,-8.76813,8.76813,-211.24511591080076,-12.160072615814483,fixed_pocket_gas_minimized_v1,-374392.909750681,-321815.3142195114,-374385.87322175095,453,0.001996524166315794,True,-52568.43507594269,-52569.286668772445,-52572.4144027718,19.638197182813222,72.12725949355502,-119.47965923443252,450,0,7,0.0019201431423425674,True,,1.0,1.0
53896,L1:Q06124:53896,0,42,4,7.1367,CC1(N)CCN(CC1)c1cnc(c(N)n1)-c1cccc(Cl)c1Cl,-9.56398,9.56398,-157.31953487323523,16.465476842732865,fixed_pocket_gas_minimized_v1,-371237.9188067331,-321815.3142195114,-371231.5604932918,634,0.0017052473267540336,True,-49415.78256651218,-49416.30278955003,-49418.47274962185,11.996628246908259,50.04046802674413,-95.28243859958286,575,0,5,0.001764305168762803,True,,6.0,2.0
82531,L1:Q06124:82531,0,50,5,7.1487,OS(=O)(=O)c1ccc(N\N=C2\C(=O)N(N=C2c2ccc(cc2)[N+]([O-])=O)c2ccc(cc2)[N+]([O-])=O)cc1 |c:14|,-8.93781,8.93781,-120.9043286665844,15.410729110340904,fixed_pocket_gas_minimized_v1,-380001.4674574564,-321815.3142195114,-379996.354679359,910,0.0006514288252219558,True,-58180.91033003341,-58181.66380538348,-58184.15644849838,17.37555434955384,57.481715775807494,-46.04705854122307,451,0,8,0.0019554642494767904,True,,10.0,10.0
95742,L1:Q06124:95742,0,42,6,8.0315,CC1(N)CCN(c2cnc(Sc3ccnc(N)c3Cl)cn2)CC1,-7.32483,7.32483,-140.6600193194635,-1.725722444520341,fixed_pocket_gas_minimized_v1,-370002.4450335128,-321815.3142195114,-369998.212944187,367,0.0014900525566190481,True,-48181.03121826095,-48181.50793678974,-48184.01143653715,10.993390434969704,57.732075669015934,-71.93455321547785,483,0,6,0.0019574780017137527,True,,8.0,6.0
118200,L1:Q06124:118200,0,50,7,6.0,OC(=O)c1cccc(N\N=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)NCc2ccc(F)cc2)c1,-9.90259,9.90259,-121.44083240691103,-6.521205202301189,fixed_pocket_gas_minimized_v1,-374686.92472136405,-321815.3142195114,-374682.10289469745,315,0.00187881279271096,True,-52866.34432893694,-52867.24421019156,-52869.30562137721,20.751754714034703,47.53727124521949,-53.15180644765683,582,0,8,0.0018889369675889611,True,,9.0,9.0
125082,L1:Q06124:125082,0,56,8,6.0209,NCC1CCCC12CCN(c1nc3nc(Sc4cccnc4C(F)(F)F)cnc3[nH]1)CC2,-7.27555,7.27555,-188.59242470487564,14.794103125095823,fixed_pocket_gas_minimized_v1,-373433.256265293,-321815.3142195114,-373427.648044075,372,0.0017398553900420666,True,-51609.76390421747,-51610.38761731152,-51614.65120065065,14.383165637920857,98.32056752189092,-75.88869154506386,470,0,6,0.0017757350578904152,True,,2.0,5.0
129145,L1:Q06124:129145,0,56,9,6.1675,c1cc(cc(c1)Cl)C#Cc2c3cc(c(cc3oc2c4ccc(cc4)OCC(=O)NC5CC5)O)C(=O)O,-8.7994,8.7994,-176.69914736354593,9.249961495688362,fixed_pocket_gas_minimized_v1,-377506.0782121881,-321815.3142195114,-377498.86013528844,501,0.0019603443797677755,True,-55683.101592430976,-55683.62403982771,-55687.26874909471,12.047923181317836,84.04899238032358,-80.60223180190452,632,0,9,0.0013965311227366328,True,,4.0,3.0
