mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2059,4eor:pose59,0,50,0,4eor,59,2,0.647,-670.6625552390906,-161.16273142975223,-161.16654743886752,-44912.07390505272,fixed_pocket_aimnet2025_minimized_v2,-417474.4112341352,-372535.1856639224,-417454.2484119385,628,0.0018934275722131,True,-44952.02029306064,-44910.142889256414,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44952.82466906073,-44961.03547656843,18.549351223816537,189.3457192594341,-462.76748475584,893,0,7,0.0019838707521557,True,,5.0,1.0,casf-single,1
11051,4wiv:pose51,0,51,0,4wiv,51,11,0.4956,-600.5218864483797,-248.9932138346888,-248.997057723806,-31638.552388915417,fixed_pocket_aimnet2025_minimized_v2,-404203.9899686216,-372535.1856639224,-404184.5355872048,684,0.0019792527891695,True,-31678.71219024977,-31642.76321101581,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31679.60240301518,-31685.41088688108,20.528794056019706,133.9468200129166,-446.04627237944345,509,0,9,0.0018926408374682,True,,6.0,2.0,casf-single,2
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.647,-729.1299184758051,-165.1125742626815,-165.112482832383,-36116.93691723536,fixed_pocket_aimnet2025_minimized_v2,-408673.2736181394,-372535.1856639224,-408659.28253607487,342,0.0018448510672897,True,-36137.52644878089,-36106.46988842644,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36137.803274925966,-36151.88496422921,6.3837625593021325,324.7314697134225,-398.0146862030805,304,0,7,0.001934491796419,True,,3.0,3.0,casf-single,3
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.647,-820.4801120825205,-184.3349235475736,-184.3365671680849,-41876.34027135102,fixed_pocket_aimnet2025_minimized_v2,-414435.3775980315,-372535.1856639224,-414419.5195253876,468,0.0018404645379632,True,-41901.10601705751,-41864.61254900047,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41902.75075200272,-41920.48116933746,37.92848887262357,408.8731370046965,-373.6784862052005,447,0,6,0.0019359330181032,True,,1.0,4.0,casf-single,4
15095,4ogj:pose95,1,74,0,4ogj,95,15,0.4956,-536.2554345514236,-198.7672677725157,-198.77053604263696,-54487.48730501594,fixed_pocket_aimnet2025_minimized_v2,-427044.6198047598,-372535.1856639224,-427031.2924751834,812,0.001869446132332,True,-54540.60804533299,-54486.17990427334,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54542.91029035453,-54548.03572800052,53.09103143693038,118.19539998823169,-364.9690031262616,593,0,15,0.001942990347743,True,,9.0,5.0,casf-single,5
17041,2cet:pose41,0,42,0,2cet,41,17,0.3853,-698.7989242766661,-127.14896429679378,-127.1510456158425,-28072.1349583038,fixed_pocket_aimnet2025_minimized_v2,-400625.5370547865,-372535.1856639224,-400612.8344134227,683,0.0018052842933684,True,-28091.08284933982,-28060.048601467784,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28092.22278130368,-28106.097256214805,26.2874555762114,319.95299231279853,-352.5584763876561,547,0,8,0.0019599711522459,True,,4.0,6.0,casf-single,6
5084,3pxf:pose84,0,33,0,3pxf,84,5,0.647,-435.65407906118327,-161.91909662232072,-161.92062989817651,-35235.121658319564,fixed_pocket_aimnet2025_minimized_v2,-407787.08093305415,-372535.1856639224,-407777.3288653157,276,0.0017876578494906,True,-35264.43632690005,-35233.00352023404,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35265.768694758364,-35268.38255568059,30.72513272456125,60.277064819562085,-344.6518815170599,187,0,3,0.0013565953122451,True,,13.0,7.0,casf-single,7
16097,2wbg:pose97,0,50,0,2wbg,97,16,0.3853,-795.3556707242252,-185.4941045557157,-185.49622930707991,-29212.562607563003,fixed_pocket_aimnet2025_minimized_v2,-401766.0087987656,-372535.1856639224,-401755.7921493095,415,0.0016952392179518,True,-29226.10146443112,-29196.333248628667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29228.81946582085,-29245.870170069546,62.678601051568855,393.198580872732,-339.4784887999244,712,0,12,0.0017210897058248,True,,2.0,8.0,casf-single,8
14003,3p5o:pose3,0,52,0,3p5o,3,14,0.4956,-573.8876572693641,-138.8086027394759,-138.81190238150998,-47220.04167472054,fixed_pocket_aimnet2025_minimized_v2,-419771.7059452392,-372535.1856639224,-419761.24679244775,450,0.001991951605305,True,-47254.30438310473,-47211.634157123975,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47254.45592440452,-47265.55465313488,3.4946253921341843,255.94276474531435,-314.45026713191567,422,0,9,0.0019093359587714,True,,7.0,9.0,casf-single,9
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.647,-449.7419547866905,-183.6728668484077,-183.67308048023807,-50891.95219894377,fixed_pocket_aimnet2025_minimized_v2,-423444.4766671502,-372535.1856639224,-423435.10268147447,344,0.0019034651340916,True,-50938.31928198999,-50889.78834621859,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50939.02374009026,-50944.9778602296,16.245189716114133,137.3052722624267,-296.19149280814963,430,0,9,0.0019530212739482,True,,11.0,10.0,casf-single,10
19088,2cbv:pose88,1,26,0,2cbv,88,19,0.3853,-475.96308835933706,-116.21033971028072,-116.21014347726616,-17150.75890715757,fixed_pocket_aimnet2025_minimized_v2,-389698.7217092158,-372535.1856639224,-389690.9839198556,1000,0.0049897790886461,False,-17161.4803454005,-17142.896332314576,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17163.612031894412,-17169.795380976517,49.15785835271498,142.59141726128587,-284.2138127453362,180,0,4,0.0019083619117736,True,,10.0,11.0,casf-single,11
