mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
11051,4wiv,51,0,11,0.4956,0,-404184.53544477094,-372535.1856874026,-31638.5523896881,-248.99321383468882,,1
15095,4ogj,95,0,15,0.4956,1,-427031.29236637754,-372535.1856874026,-54487.487314455386,-198.76726777251574,,2
6005,4eky,5,1,6,0.5522,0,-405714.5345223701,-372535.1856874026,-33171.025575420404,-191.93892489184157,,3
16097,2wbg,97,0,16,0.3853,0,-401755.7920870028,-372535.1856874026,-29212.562613913968,-185.4941045557157,,4
1079,2xnb,79,0,1,0.647,1,-414419.51948240417,-372535.1856874026,-41876.340276161434,-184.33492354757357,,5
4004,2fvd,4,0,4,0.647,0,-423435.1026945488,-372535.1856874026,-50891.952197801766,-183.6728668484077,,6
18073,2j7h,73,0,18,0.3853,2,-387050.9266026187,-372535.1856874026,-14507.810980710768,-182.8686339538289,,7
8005,3ebp,5,1,8,0.5522,1,-418885.1532021016,-372535.1856874026,-46342.70657289342,-167.44129580241375,,8
3028,1pxn,28,0,3,0.647,0,-408659.28256413975,-372535.1856874026,-36116.93691785518,-165.1125742626815,,9
5084,3pxf,84,0,5,0.647,0,-407777.3288246657,-372535.1856874026,-35235.12166067841,-161.91909662232072,,10
2059,4eor,59,0,2,0.647,0,-417454.24827368144,-372535.1856874026,-44912.073908793216,-161.16273142975223,,11
13025,3u5j,25,0,13,0.4956,0,-408850.50304261805,-372535.1856874026,-36308.53935761358,-156.30433789328453,,12
20088,2j78,88,0,20,0.3853,0,-392162.2445509569,-372535.1856874026,-19620.767109173594,-145.09130283400484,,13
14003,3p5o,3,0,14,0.4956,0,-419761.2466678578,-372535.1856874026,-47220.04166973634,-138.8086027394759,,14
10095,3syr,95,1,10,0.5522,0,-403134.56443712953,-372535.1856874026,-30593.51399722377,-135.24440561367865,,15
9098,3l7b,98,1,9,0.5522,0,-400547.71925221913,-372535.1856874026,-28006.874636319302,-130.4979912801453,,16
17041,2cet,41,0,17,0.3853,0,-400612.8343422595,-372535.1856874026,-28072.13495391489,-127.14896429679378,,17
19088,2cbv,88,0,19,0.3853,1,-389690.98394356505,-372535.1856874026,-17150.758898877266,-116.21033971028072,,18
7094,3g2n,94,1,7,0.5522,0,-400057.0827089307,-372535.1856874026,-27517.222161877642,-107.80482457082974,,19
12066,4lzs,66,0,12,0.4956,0,-391272.8419800723,-372535.1856874026,-18733.270025177266,-101.149731307351,,20
