mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2xnb,1,0,1,0.647,1,-414418.568243458,-372535.1856874026,-41876.72450079671,-153.5384017515728,
1002,2xnb,2,0,1,0.647,1,-414417.7343612811,-372535.1856874026,-41876.483407744694,-139.86835978365406,
1003,2xnb,3,0,1,0.647,1,-414413.16548120225,-372535.1856874026,-41876.79409377591,-27.342892109794303,
1004,2xnb,4,0,1,0.647,1,-414416.9369545812,-372535.1856874026,-41876.30805662565,-125.5234173077298,
1005,2xnb,5,0,1,0.647,1,-414399.2272658246,-372535.1856874026,-41876.16690901359,279.616766069235,
1006,2xnb,6,0,1,0.647,1,-414406.39602250647,-372535.1856874026,-41876.13467545573,113.557986218721,
1007,2xnb,7,0,1,0.647,1,-414418.7139298211,-372535.1856874026,-41876.87049860857,-153.5312195724847,
1008,2xnb,8,0,1,0.647,1,-414401.2015300407,-372535.1856874026,-41876.08848030779,232.28054276257586,
1009,2xnb,9,0,1,0.647,1,-414401.06757731276,-372535.1856874026,-41876.62240537135,247.68217051864588,
1010,2xnb,10,0,1,0.647,1,-414371.4583017382,-372535.1856874026,-41876.63449473503,930.7670734851669,
1011,2xnb,11,0,1,0.647,1,-414396.4149181877,-372535.1856874026,-41876.10364633565,343.01217125592194,
1012,2xnb,12,0,1,0.647,1,-414413.84199868207,-372535.1856874026,-41876.51655020119,-49.34406269145043,
1013,2xnb,13,0,1,0.647,1,-414386.7477573361,-372535.1856874026,-41876.4907163869,574.8682438909227,
1014,2xnb,14,0,1,0.647,1,-414395.08950323064,-372535.1856874026,-41876.51765410013,383.12421212384925,
1015,2xnb,15,0,1,0.647,1,-414402.538748783,-372535.1856874026,-41876.9035821233,220.24024039916503,
1016,2xnb,16,0,1,0.647,1,-414413.6948436699,-372535.1856874026,-41876.42162435853,-48.13962942950386,
1017,2xnb,17,0,1,0.647,1,-414363.6792169634,-372535.1856874026,-41876.76375952036,1113.1379467774607,
1018,2xnb,18,0,1,0.647,1,-414415.0151718992,-372535.1856874026,-41876.27810622245,-81.89672855593014,
1019,2xnb,19,0,1,0.647,1,-414400.93118559377,-372535.1856874026,-41876.60023280881,250.3161268389759,
1020,2xnb,20,0,1,0.647,1,-414390.86119524436,-372535.1856874026,-41876.493231502776,480.06811220974834,
1021,2xnb,21,0,1,0.647,1,-414417.61466554913,-372535.1856874026,-41876.49772116341,-136.77803535467925,
1022,2xnb,22,0,1,0.647,1,-414395.29808246746,-372535.1856874026,-41876.29140680463,373.096874077416,
1023,2xnb,23,0,1,0.647,1,-414416.80900077237,-372535.1856874026,-41876.862321025634,-109.7910916727806,
1024,2xnb,24,0,1,0.647,1,-414412.7935334314,-372535.1856874026,-41876.421755006944,-27.351908741242536,
1025,2xnb,25,0,1,0.647,1,-414416.2271590286,-372535.1856874026,-41876.51136381323,-104.46676789349848,
1026,2xnb,26,0,1,0.647,1,-414405.32042869664,-372535.1856874026,-41876.091745548816,137.37178154485468,
1027,2xnb,27,0,1,0.647,1,-414419.09849088674,-372535.1856874026,-41876.57883155391,-169.12541048517818,
1028,2xnb,28,0,1,0.647,1,-414415.4814595555,-372535.1856874026,-41876.758935554906,-81.56138953699622,
1029,2xnb,29,0,1,0.647,1,-414415.92935804016,-372535.1856874026,-41876.6971870605,-93.31412807431084,
1030,2xnb,30,0,1,0.647,1,-414416.5678716802,-372535.1856874026,-41876.087966937666,-122.08755219276321,
1031,2xnb,31,0,1,0.647,1,-414417.30000251904,-372535.1856874026,-41876.167963341344,-137.12612952702514,
1032,2xnb,32,0,1,0.647,1,-414412.031136048,-372535.1856874026,-41876.44639816383,-9.202322717331832,
1033,2xnb,33,0,1,0.647,1,-414415.6178706191,-372535.1856874026,-41876.487167195104,-90.97423065397089,
1034,2xnb,34,0,1,0.647,1,-414417.3254577794,-372535.1856874026,-41876.730761921295,-124.7346982040926,
1035,2xnb,35,0,1,0.647,1,-414414.41464509367,-372535.1856874026,-41876.7432026698,-57.32287256284283,
1036,2xnb,36,0,1,0.647,1,-414414.2405871635,-372535.1856874026,-41876.57171927898,-57.26350227467411,
1037,2xnb,37,0,1,0.647,1,-414419.09089091455,-372535.1856874026,-41876.14332821422,-178.99309655840483,
1038,2xnb,38,0,1,0.647,1,-414417.3036111142,-372535.1856874026,-41876.46073621026,-130.45784296142298,
1039,2xnb,39,0,1,0.647,1,-414419.35949210625,-372535.1856874026,-41876.41367069565,-178.9529414631621,
1040,2xnb,40,0,1,0.647,1,-414416.39815554343,-372535.1856874026,-41876.35177321649,-112.09028779246208,
1041,2xnb,41,0,1,0.647,1,-414415.56501419196,-372535.1856874026,-41876.79323907043,-82.69714736692379,
1042,2xnb,42,0,1,0.647,1,-414415.8682651621,-372535.1856874026,-41876.6427224918,-93.16127562940042,
1043,2xnb,43,0,1,0.647,1,-414416.44979264896,-372535.1856874026,-41876.398644863904,-112.20018186723432,
1044,2xnb,44,0,1,0.647,1,-414417.93828719546,-372535.1856874026,-41876.78710616728,-137.5675510856715,
1045,2xnb,45,0,1,0.647,1,-414418.37421519007,-372535.1856874026,-41876.50358577688,-154.15842497970607,
1046,2xnb,46,0,1,0.647,1,-414414.6996790232,-372535.1856874026,-41876.69703747931,-64.96050571112092,
1047,2xnb,47,0,1,0.647,1,-414416.30238844757,-372535.1856874026,-41876.79829262182,-99.58486399396268,
1048,2xnb,48,0,1,0.647,1,-414409.67803906125,-372535.1856874026,-41876.764720568455,52.402071933552854,
1049,2xnb,49,0,1,0.647,1,-414416.1153984452,-372535.1856874026,-41876.81954297898,-94.78272722333239,
1050,2xnb,50,0,1,0.647,1,-414416.23247304256,-372535.1856874026,-41876.56735242017,-103.2981840187543,
1051,2xnb,51,0,1,0.647,1,-414395.4532257006,-372535.1856874026,-41876.39875503226,371.99469506703673,
1052,2xnb,52,0,1,0.647,1,-414390.16214552254,-372535.1856874026,-41876.68086205723,500.51544513117057,
1053,2xnb,53,0,1,0.647,1,-414416.7787500086,-372535.1856874026,-41876.068510469464,-127.39919878733522,
1054,2xnb,54,0,1,0.647,1,-414412.791688825,-372535.1856874026,-41876.64013640124,-22.273376518140143,
1055,2xnb,55,0,1,0.647,1,-414416.28794467624,-372535.1856874026,-41875.04309917085,-139.72750524236164,
1056,2xnb,56,0,1,0.647,1,-414414.91860261094,-372535.1856874026,-41876.875177948175,-65.90098677503845,
1057,2xnb,57,0,1,0.647,1,-414385.2304573767,-372535.1856874026,-41876.49065472123,609.8565901347868,
1058,2xnb,58,0,1,0.647,1,-414411.73485523934,-372535.1856874026,-41876.56619913055,0.39275096593885095,
1059,2xnb,59,0,1,0.647,1,-414415.70614836045,-372535.1856874026,-41876.65945434368,-89.03692770006889,
1060,2xnb,60,0,1,0.647,1,-414397.763688151,-372535.1856874026,-41876.51076742627,321.297232387539,
1061,2xnb,61,0,1,0.647,1,-414418.30885567784,-372535.1856874026,-41876.47385137741,-153.33689036311014,
1062,2xnb,62,0,1,0.647,1,-414412.9326237753,-372535.1856874026,-41876.50916454961,-28.543696330158905,
1063,2xnb,63,0,1,0.647,1,-414413.2081524415,-372535.1856874026,-41876.28385213682,-40.0933659867109,
1064,2xnb,64,0,1,0.647,1,-414410.7579949564,-372535.1856874026,-41876.87518113203,30.04497846848387,
