model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
current_wb97m,released_xyz,KIN66,cdk2,17,707,0,0,0,-515999.5292814912,-417443.124265259,-98556.03863017623,-8.449063168629381,-59.55135001,-63.60452527,-68.79153410717845,-68.52791057806462,-77.63079027,-76.17816103,-53.69900559,-66.09306800000013,-56.90591651,-63.2047952,-72.14389032,-75.32406268,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,17,707,0,0,0,-515999.5292814912,-417443.124265259,-98556.03795372312,-8.464662548009708,-59.55135001,-63.60452527,-68.79153410717845,-68.52791057806462,-77.63079027,-76.17816103,-53.69900559,-66.09306800000013,-56.90591651,-63.2047952,-72.14389032,-75.32406268,,
current_wb97m,released_xyz,KIN66,cdk2,1h1q,707,0,0,0,-445969.3616374335,-417443.0766300614,-28525.86017675661,-9.796826729456852,-60.73169794,-64.34280999,-67.93731442466378,-68.64646231406368,-76.85772574,-76.2336804,-53.57920173,-65.57737899999938,-55.79191301,-62.31973856,-71.73572738,-74.63044261,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,1h1q,707,0,0,0,-445969.3616374335,-417443.0766300614,-28525.857640102146,-9.85532337124626,-60.73169794,-64.34280999,-67.93731442466378,-68.64646231406368,-76.85772574,-76.2336804,-53.57920173,-65.57737899999938,-55.79191301,-62.31973856,-71.73572738,-74.63044261,,
current_wb97m,released_xyz,KIN66,cdk2,1h1r,707,0,0,0,-458477.6127819237,-417443.1924024279,-41034.027256941954,-9.065621456959745,-59.56649019,-63.5236074,-67.95811541902367,-68.06479310663417,-77.17374825,-75.63010978,-53.22095104,-65.37487099999998,-56.31532628,-62.50734782,-71.55547364,-74.59341842,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,1h1r,707,0,0,0,-458477.6127819237,-417443.1924024279,-41034.02624989168,-9.088844588012728,-59.56649019,-63.5236074,-67.95811541902367,-68.06479310663417,-77.17374825,-75.63010978,-53.22095104,-65.37487099999998,-56.31532628,-62.50734782,-71.55547364,-74.59341842,,
current_wb97m,released_xyz,KIN66,cdk2,1h1s,712,0,0,0,-462410.7976139578,-417442.9520132,-44966.175984177695,-38.5022730031094,-90.07613142,-94.70815826,-102.16964778932744,-100.7335071892012,-110.63298,-107.7879692,-84.70384554,-95.67609100000028,-91.03509451,-93.38363196,-104.8153704,-104.3325307,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,1h1s,712,0,0,0,-462410.7976139578,-417442.9520132,-44966.17756095897,-38.46591156314754,-90.07613142,-94.70815826,-102.16964778932744,-100.7335071892012,-110.63298,-107.7879692,-84.70384554,-95.67609100000028,-91.03509451,-93.38363196,-104.8153704,-104.3325307,,
current_wb97m,released_xyz,KIN66,cdk2,1oi9,708,0,0,0,-448018.1419232973,-417443.3504565413,-30574.180642469106,-14.08594268461142,-67.19378393,-70.23848194,-74.75387269223575,-76.2542686285451,-84.32975387,-84.72280408,-61.39816063,-74.24740900000052,-63.21006465,-68.94119934,-79.47333796,-82.25136329,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,1oi9,708,0,0,0,-448018.1419232973,-417443.3504565413,-30574.177950723348,-14.148015816412952,-67.19378393,-70.23848194,-74.75387269223575,-76.2542686285451,-84.32975387,-84.72280408,-61.39816063,-74.24740900000052,-63.21006465,-68.94119934,-79.47333796,-82.25136329,,
current_wb97m,released_xyz,KIN66,cdk2,1oiu,712,0,0,0,-462409.8889484796,-417443.0016967709,-44966.10096192728,-18.132273112140638,-67.69411323,-73.18740062,-80.87670476548374,-80.62198047037236,-90.31726405,-88.61536966,-67.14127858,-76.76904000000013,-72.05272225,-75.07393012,-84.66710365,-87.22881753,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,1oiu,712,0,0,0,-462409.8889484796,-417443.0016967709,-44966.10020795833,-18.149660049269144,-67.69411323,-73.18740062,-80.87670476548374,-80.62198047037236,-90.31726405,-88.61536966,-67.14127858,-76.76904000000013,-72.05272225,-75.07393012,-84.66710365,-87.22881753,,
current_wb97m,released_xyz,KIN66,cdk2,1oiy,711,0,0,0,-450563.4785475782,-417442.5678491051,-33119.70353662934,-27.837813437375303,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,1oiy,711,0,0,0,-450563.4785475782,-417442.5678491051,-33119.70477390256,-27.809281239192483,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
current_wb97m,released_xyz,KIN66,cdk2,20,711,0,0,0,-449088.4996688794,-417442.88174862217,-31644.428648807167,-27.425251157299865,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
current_wb97m,matched_complex_coordinates,KIN66,cdk2,20,711,0,0,0,-449088.4996688794,-417442.88174862217,-31644.42869386828,-27.42421202338397,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
current_wb97m,released_xyz,KIN66,cdk2,21,711,0,0,0,-449087.9643353652,-417442.9238213952,-31644.205542363285,-19.25490267423859,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
