mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
14065,172,0,,0,-9.02828,-246330.4504087943,-194591.70550220693,-51736.10249775896,-2.642408828425687,-60.93539517596047,60.93539517596047,1.0,6.0
14426,92,0,,0,-7.61349,-250838.74738563903,-194591.70550220693,-56244.7604123826,-2.2814710495295003,-52.611972261847576,52.611972261847576,4.0,44.0
30513,236,0,,0,-7.35971,-253518.43159846932,-194591.70550220693,-58924.56156933847,-2.164526923959784,-49.91517666063721,49.91517666063721,7.0,49.0
85176,60,0,,0,-8.58395,-230492.1180415484,-194591.70550220693,-35898.30047735726,-2.112061984196771,-48.70530640780171,48.70530640780171,9.0,15.0
61959,156,0,,0,-7.42223,-227978.37831768792,-194591.70550220693,-33384.90997457322,-1.7628409077806282,-40.65207707164699,40.65207707164699,21.0,48.0
112462,44,1,8.0,0,-8.48718,-233615.60300377617,-194591.70550220693,-39022.50069996686,-1.396801602379128,-32.21101016154914,32.21101016154914,36.0,20.0
118456,188,0,,0,-8.0943,-228641.11506768575,-194591.70550220693,-34048.14886742018,-1.2606980586715508,-29.072387881963817,29.072387881963817,40.0,35.0
130882,108,0,,0,-7.66374,-242861.41269047663,-194591.70550220693,-48268.49667892116,-1.210509348573396,-27.915008732188248,27.915008732188248,43.0,42.0
6617,76,0,,0,-8.26,-225017.02624299936,-194591.70550220693,-30424.1840576603,-1.1366831321356583,-26.212535736872173,26.212535736872173,46.0,28.0
114399,28,1,8.0,0,-8.16218,-232583.95172484143,-194591.70550220693,-37991.34245362469,-0.9037690098484744,-20.84140847944192,20.84140847944192,51.0,30.0
126062,12,1,8.0,0,-8.94165,-238675.8126622161,-194591.70550220693,-44083.21403967741,-0.8931203317988547,-20.595844129945803,20.595844129945803,52.0,8.0
68639,220,0,,0,-7.49098,-231344.16475901267,-194591.70550220693,-36751.648186769286,-0.8110700364559307,-18.703719369673887,18.703719369673887,55.0,47.0
16581,124,0,,0,-7.73371,-228084.48856329476,-194591.70550220693,-33491.97763606049,-0.8054250273125945,-18.5735423663197,18.5735423663197,56.0,39.0
85332,140,0,,0,-7.68188,-233615.1236750224,-194591.70550220693,-39022.65962540235,-0.7585474131119554,-17.492518901860556,17.492518901860556,59.0,41.0
26820,204,0,,0,-5.81545,-241696.7899086987,-194591.70550220693,-47104.9276427669,-0.1567637248735991,-3.61505737555363,3.61505737555363,63.0,62.0
