mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
126062,B4RNM9:126062,0,39,12.0,1.0,8.0,-8.94165,-79.13373469373174,-20.595844129945803,-20.59598198169533,-44083.21403543925,fixed_pocket_aimnet2025_minimized_v2,-238690.39385714862,-194591.7055223233,-238675.81268407215,645,0.0017311470583081245,True,-44145.11768025998,-44095.25677130503,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44145.261545793335,-44146.576322413086,3.317618013110103,30.319469126342284,-45.49664755427935,826,0,6,0.0017356340540573,True,,12.0,12.0
114399,B4RNM9:114399,0,34,28.0,1.0,8.0,-8.16218,-243.7102570180081,-20.84140847944192,-20.84210045936835,-37991.342445991984,fixed_pocket_aimnet2025_minimized_v2,-232602.67173529044,-194591.7055223233,-232583.9517673322,1000,0.014349078759551048,False,-38042.666358576185,-38000.397935977024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38043.24186614142,-38046.71651289692,13.271519734965143,80.1272576997464,-150.31147958329655,745,0,6,0.0019626908469945192,True,,6.0,2.0
112462,B4RNM9:112462,0,35,44.0,1.0,8.0,-8.48718,-182.98259691841483,-32.21101016154914,-32.209687583758075,-39022.50069861937,fixed_pocket_aimnet2025_minimized_v2,-233635.87872507374,-194591.7055223233,-233615.60296519264,725,0.0017995850648730993,True,-39079.86868398206,-39036.23832634324,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39080.69967748772,-39084.17732488515,19.163165484216442,80.19645414656226,-83.62297728763612,538,0,6,0.0019890638068318367,True,,11.0,10.0
85176,B4RNM9:85176,0,30,60.0,0.0,,-8.58395,-221.61190517950354,-48.70530640780171,-48.703346386245414,-35898.30048052543,fixed_pocket_aimnet2025_minimized_v2,-230507.14565114488,-194591.7055223233,-230492.11797983834,519,0.0017476705834269524,True,-35946.08859010397,-35905.83012706416,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35945.95331172055,-35951.868321884125,-3.1195936313680166,136.40337479572023,-88.32812401515133,399,0,3,0.0018806657753884792,True,,7.0,9.0
6617,B4RNM9:6617,0,28,76.0,0.0,,-8.26,-270.2064867985461,-26.212535736872173,-26.211745574623798,-30424.184054061738,fixed_pocket_aimnet2025_minimized_v2,-225034.65512692454,-194591.7055223233,-225017.02622525248,826,0.0005240390310063958,True,-30465.93297123387,-30431.232342340907,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30467.291134228028,-30472.09355322238,31.31998268856171,110.74641292196213,-128.14009118802227,559,0,9,0.0017975812079384923,True,,4.0,5.0
14426,B4RNM9:14426,0,40,92.0,0.0,,-7.61349,-442.1419465028258,-52.611972261847576,-52.61272984755225,-56244.760405381094,fixed_pocket_aimnet2025_minimized_v2,-250866.45817226585,-194591.7055223233,-250838.74743160594,725,0.0019931169226765633,True,-56305.7265846277,-56255.57956048474,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56306.37872683505,-56320.28309051993,15.038756564942675,320.642243809499,-106.46094612838414,1000,0,14,0.024521054700016975,False,,1.0,7.0
130882,B4RNM9:130882,0,36,108.0,0.0,,-7.66374,-44.96506743629206,-27.915008732188248,-27.914424551915516,-48268.49668557661,fixed_pocket_aimnet2025_minimized_v2,-242875.16532771924,-194591.7055223233,-242861.41269191602,753,0.0017972018104046583,True,-48333.93786568966,-48281.5099355244,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48334.89790279012,-48336.09991602284,22.138981474407863,27.7190836460872,4.892997684203003,549,0,6,0.0018724462715908885,True,,14.0,14.0
16581,B4RNM9:16581,0,29,124.0,0.0,,-7.73371,-248.31908110716063,-18.5735423663197,-18.5734092030582,-33491.97763756034,fixed_pocket_aimnet2025_minimized_v2,-228109.4005365303,-194591.7055223233,-228084.48857913644,615,0.001971833873540163,True,-33543.61248424521,-33506.92687968865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33544.590280859724,-33548.16584592419,22.54852559757233,82.45448919056635,-143.31606631902196,548,0,8,0.0016800614539533854,True,,5.0,3.0
85332,B4RNM9:85332,0,35,140.0,0.0,,-7.68188,-200.80151820384015,-17.492518901860556,-17.494191964056544,-39022.65961880597,fixed_pocket_aimnet2025_minimized_v2,-233641.92466844397,-194591.7055223233,-233615.12376109321,638,0.0019824665505439043,True,-39084.92894064205,-39041.51156815338,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39085.891787385975,-39087.761369404834,22.20377339184246,43.11358556915483,-135.48415924284288,454,0,8,0.0019239041721448302,True,,10.0,4.0
61959,B4RNM9:61959,0,29,156.0,0.0,,-7.42223,-297.8252235507187,-40.65207707164699,-40.651393034784064,-33384.909982270736,fixed_pocket_aimnet2025_minimized_v2,-227997.55160883925,-194591.7055223233,-227978.37831583916,624,0.0018095033010467887,True,-33428.986535111355,-33392.93116247607,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33429.503923373064,-33436.43034138276,11.931256756144201,159.72699380741665,-126.16697298715786,674,0,5,0.0004945744876749814,True,,3.0,6.0
