mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
9129,L2:Q15119:9129,0,55,1,7.3054,C[C@H]1Cn2nc(C34CCC(CO)(CC3)CO4)cc2-c2cnc([C@@](C)(O)C(F)(F)F)n21,-8.91009,8.91009,-202.45010980427617,13.095597139149591,fixed_pocket_gas_minimized_v1,-415662.6052190222,-374229.40131756064,-415655.3200711169,986,0.0018232936272397,True,-41424.42483379624,-41424.91861700108,-41428.24042445072,11.386911213125568,76.60269957652723,-114.46049901462338,360,0,8,0.0017915467033162,True,,1.0,1.0,t3/L2/Q15119,1
122387,L2:Q15119:122387,0,54,9,7.9586,C[C@H]1Cn2nc(C34CCC(CO)(CC3)C4)cc2-c2cnc([C@@](C)(O)C(F)(F)F)n21,-8.94842,8.94842,-136.8251619223882,76.3521986944451,fixed_pocket_gas_minimized_v1,-413613.0755861869,-374229.40131756064,-413604.7726626267,1000,0.0113364290446043,False,-39377.7409680417,-39378.14310983789,-39379.99036197796,9.273610125780213,42.598646331275205,-84.95290546533278,320,0,8,0.0019883711356669,True,,4.0,2.0,t3/L2/Q15119,2
59648,L2:Q15119:59648,0,37,4,7.9547,C[C@H]1Cn2nc(C(F)(F)F)cc2-c2cnnc([C@@](C)(O)C(F)(F)F)c21,-8.85453,8.85453,-125.34124286405428,-1.1805276539516796,fixed_pocket_gas_minimized_v1,-413280.1507564849,-374229.40131756064,-413275.2150662607,394,0.0016543883830308,True,-39045.314128202896,-39045.67454454233,-39047.48320910277,8.311398234451335,41.70879560544317,-75.32104902415978,320,0,6,0.0019517572363838,True,,5.0,3.0,t3/L2/Q15119,3
3680,L2:Q15119:3680,0,45,0,7.8416,C[C@H]1Cc2c(cnn2CC(C)(C)O)-c2onc([C@@](C)(O)C(F)(F)F)c21,-8.90334,8.90334,-120.84184317837646,19.34096173729984,fixed_pocket_gas_minimized_v1,-409935.841487953,-374229.40131756064,-409929.9593081563,566,0.0019067829707637,True,-35701.19997210798,-35701.64048265337,-35703.19322852178,10.15841450189481,35.8071703672242,-74.87625830925745,455,0,10,0.0018488961504772,True,,6.0,4.0,t3/L2/Q15119,4
12707,L2:Q15119:12707,0,52,2,8.1249,C[C@H]1Cn2c(nnc2C23CC(C(C)(C)O)(C2)C3)-c2onc([C@@](C)(O)C(F)(F)F)c21,-9.74215,9.74215,-158.32713877106733,64.09715500571049,fixed_pocket_gas_minimized_v1,-414586.91314416286,-374229.40131756064,-414578.5599855101,611,0.0014523939462378,True,-40350.64611205224,-40351.58104392579,-40354.468530358994,21.560041188314937,66.58701900313815,-70.18007857961425,423,0,10,0.0015366798033937,True,,3.0,5.0,t3/L2/Q15119,5
27781,L2:Q15119:27781,0,32,3,7.6716,C[C@H]1Cn2nccc2-c2onc([C@@](C)(O)C(F)(F)F)c21,-7.76486,7.76486,-98.2745114643732,-8.430642649172256,fixed_pocket_gas_minimized_v1,-403605.2057603036,-374229.40131756064,-403601.5639917885,444,0.0006320724496617,True,-29371.542856583503,-29371.86123533014,-29372.76372017592,7.341988315072329,20.81179495254493,-70.12072819675593,191,0,5,0.001838406547904,True,,7.0,6.0,t3/L2/Q15119,6
112986,L2:Q15119:112986,0,46,6,7.7305,C[C@H]1Cn2nc(N3CC4CC3C4)cc2-c2cnc([C@@](C)(O)C(F)(F)F)n21,-9.24678,9.24678,-165.75939015876304,4.373340722820941,fixed_pocket_gas_minimized_v1,-409858.26251931966,-374229.40131756064,-409853.3563577432,247,0.0013658636016771,True,-35621.67319428512,-35622.35453102549,-35625.865146088065,15.711998490148249,80.95670656534395,-69.09068510327083,328,0,6,0.0017442617099732,True,,2.0,7.0,t3/L2/Q15119,7
82397,L2:Q15119:82397,0,35,5,7.5952,C[C@H]1Cc2c(cnn2C)-c2onc([C@@](C)(O)C(F)(F)F)c21,-7.73144,7.73144,-65.84678922727124,23.677332171590063,fixed_pocket_gas_minimized_v1,-404674.6513274587,-374229.40131756064,-404670.5199606992,749,0.0019955886527895,True,-30442.394622866,-30442.802060668884,-30443.37741981499,9.395738941441016,13.26809710858632,-43.1829531772439,254,0,6,0.0019711516797542,True,,8.0,8.0,t3/L2/Q15119,8
120756,L2:Q15119:120756,0,52,8,7.4763,C[C@H]1Cn2nc(C34CCC(C#N)(CC3)CO4)cc2-c2cnc([C@@](C)(O)C(F)(F)F)n21,-9.07414,9.07414,-55.09371188100874,5.362818881470384,fixed_pocket_gas_minimized_v1,-415051.85446469695,-374229.40131756064,-415049.33730362565,300,0.0018131943652406,True,-40820.06405767124,-40820.66076032146,-40821.57277107451,13.76029000602092,21.03146759284861,-20.30195428213921,572,0,6,0.0019899564795196,True,,9.0,9.0,t3/L2/Q15119,9
113276,L2:Q15119:113276,0,54,7,8.1805,C[C@H]1Cn2nc(C34CCC(C#N)(CC3)CC4)cc2-c2cnc([C@@](C)(O)C(F)(F)F)n21,-9.17724,9.17724,-47.10336104758862,1.6854277236778814,fixed_pocket_gas_minimized_v1,-414074.3381417816,-374229.40131756064,-414072.2944000786,246,0.0012031284859403,True,-39842.89422916238,-39843.3289171883,-39844.14905203392,10.024144013082823,18.91275883482078,-18.16645819968501,314,0,6,0.001687484094873,True,,10.0,10.0,t3/L2/Q15119,10
