mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
78778,L4:Q96PC2:78778,0,35,2,6.2596,Cc1cc(C)cc(-c2onc3ccc(-c4nnn[nH]4)cc23)c1,-10.8368,10.8368,-70.9814540155742,16.476723816779035,fixed_pocket_gas_minimized_v1,-388461.79813320446,-362144.0569887587,-388458.77545892703,291,0.0004118304350413,True,-26314.663097274617,-26315.259534335,-26316.92976747888,13.754165358923416,38.5164913026266,-18.710797354024187,528,0,4,0.0019928032997995,True,,1.0,2.0,t3/L4/Q96PC2,1
47771,L4:Q96PC2:47771,0,32,0,6.2596,FC(F)(F)c1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1,-11.50184,11.50184,-66.38595884158899,-14.620610810229524,fixed_pocket_gas_minimized_v1,-395498.4060584828,-362144.0569887587,-395496.30132328713,218,0.0013256332604214,True,-33351.470302084694,-33352.10477674256,-33353.280542320346,14.631333195100243,27.11379834407755,-24.6408273024112,455,0,3,0.0018401901470497,True,,2.0,1.0,t3/L4/Q96PC2,2
100001,L4:Q96PC2:100001,0,29,6,6.2596,Clc1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1Cl,-11.02103,11.02103,-64.27731902142393,6.80601990240943,fixed_pocket_gas_minimized_v1,-411336.7962825197,-362144.0569887587,-411334.18717362464,150,0.0019273489015176,True,-49189.9519653986,-49190.554980820096,-49191.979390431145,13.905865970028309,32.84766596598331,-17.523787085412316,378,0,2,0.0005417095962911,True,,3.0,3.0,t3/L4/Q96PC2,3
56692,L4:Q96PC2:56692,0,29,1,6.2596,Fc1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1,-10.53873,10.53873,-59.61170739227321,18.93432569594153,fixed_pocket_gas_minimized_v1,-389022.72096635296,-362144.0569887587,-389019.7176261981,181,0.0018769262824207,True,-26876.0789693009,-26876.674344452163,-26877.92465775278,13.729677152892563,28.832909672150425,-17.049120567230222,188,0,2,0.0017184193711727,True,,4.0,4.0,t3/L4/Q96PC2,4
90556,L4:Q96PC2:90556,0,42,4,6.2596,OC(=O)\C=C\c1ccc2noc(-c3ccc(Oc4ccccc4)cc3)c2c1,-6.69364,6.69364,-50.69500303589178,39.47236288387519,fixed_pocket_gas_minimized_v1,-394902.1566018901,-362144.0569887587,-394898.3927602611,680,0.0018321120878681,True,-32755.901269735245,-32756.3337368733,-32757.701170510743,9.972929122320094,31.53376880143884,-9.188305112132843,233,0,6,0.001414815429598,True,,5.0,6.0,t3/L4/Q96PC2,5
90170,L4:Q96PC2:90170,0,37,3,6.2596,OC(=O)c1ccc2noc(-c3cccc(c3)-c3ccccc3)c2c1,-11.16611,11.16611,-48.31901921330795,28.14526301085809,fixed_pocket_gas_minimized_v1,-390747.0521538447,-362144.0569887587,-390743.641952623,232,0.0017772610299289,True,-28600.89985409997,-28601.231271105204,-28602.28218208863,7.642657700964179,24.23458299905172,-16.441778513292054,509,0,4,0.0019459303002804,True,,6.0,5.0,t3/L4/Q96PC2,6
128854,L4:Q96PC2:128854,0,46,9,8.0,O=C(Nc1ccc(-c2onc3ccc(-c4nnn[nH]4)cc23)cc1)C1CCCC1,-6.25088,6.25088,-38.1559280190183,39.70186165539276,fixed_pocket_gas_minimized_v1,-396233.3649988182,-362144.0569887587,-396229.37479192094,330,0.0017447218997403,True,-34087.653412419466,-34088.39640167669,-34089.57112695814,17.133739303882827,27.089808540616325,6.067619825480854,642,0,5,0.0018578192684799,True,,7.0,8.0,t3/L4/Q96PC2,7
120558,L4:Q96PC2:120558,0,44,7,6.2596,O=C(O)c1ccc2noc(-c3ccc(C(=O)NCCC4CC4)cc3)c2c1,-5.65099,5.65099,-26.897643281725003,26.461378805460345,fixed_pocket_gas_minimized_v1,-394366.9607064583,-362144.0569887587,-394362.2264125206,711,0.0019383697072044,True,-32221.737325492508,-32222.199728818607,-32223.158534346177,10.6632740185402,22.110580728808387,5.876211465623584,293,0,8,0.0019624517299234,True,,8.0,7.0,t3/L4/Q96PC2,8
92446,L4:Q96PC2:92446,0,38,5,6.2596,c1cncc(-c2ccc(-c3onc4ccc(-c5nnn[nH]5)cc34)cc2)c1,-6.46511,6.46511,-19.270429891205847,19.29747688274172,fixed_pocket_gas_minimized_v1,-393047.7725512026,-362144.0569887587,-393045.5795330642,195,0.0014868322759866,True,-30902.87991751336,-30903.554181545445,-30904.40403447117,15.548897962349846,19.598074042712906,15.8765421138569,352,0,3,0.0018977960571646,True,,9.0,9.0,t3/L4/Q96PC2,9
126242,L4:Q96PC2:126242,0,60,8,7.2596,CC(C)(C)OC(=O)N1CCC(Oc2cccc(-c3onc4ccc(-c5nnn[nH]5)cc34)c2)CC1,-6.13791,6.13791,-15.3816725771808,28.217853931899484,fixed_pocket_gas_minimized_v1,-404610.5472963203,-362144.0569887587,-404608.21804371965,693,0.0019108052365481,True,-42465.8232951086,-42466.6455531419,-42467.94695081058,18.96172070607621,30.01094318537204,33.590991314267455,736,0,10,0.0018945707706734,True,,10.0,10.0,t3/L4/Q96PC2,10
