mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
128168,L3:O14638:128168,0,54,7,6.0,CCn1nc(Cl)c2c(NCC3CCN(S(=N)(=O)CCOC)CC3)ccnc21,-6.25691,6.25691,-131.23127244871304,1.9803582901539536,fixed_pocket_gas_minimized_v1,-358625.3221112557,-304136.6808334654,-358618.8660018512,541,0.0014662740286439,True,-54482.95055121205,-54483.49699121723,-54484.99400531184,12.60120587598798,34.52196513185933,-84.10810144086572,569,0,10,0.0017205574549734,True,,1.0,1.0,t3/L3/O14638,1
6340,L3:O14638:6340,0,47,0,6.0,CCn1ncc2c(NCC3CCN([S@](C)(=N)=O)CC3)ccnc21,-7.51387,7.51387,-126.71886022097624,-13.635427653095702,fixed_pocket_gas_minimized_v1,-341926.33184391074,-304136.6808334654,-341923.47237133794,371,0.0019274341175332,True,-37784.155960581294,-37785.021349330586,-37788.16034196696,19.956338645104992,72.38688983097003,-34.37563174490121,244,0,7,0.0019932484719902,True,,2.0,3.0,t3/L3/O14638,2
75632,L3:O14638:75632,0,43,2,6.0,C#CCn1nc(Cl)c2c(NCc3ccc([S@@](=N)(=O)NC)cc3)ccnc21,-6.91007,6.91007,-91.64538001550824,18.59657006881564,fixed_pocket_gas_minimized_v1,-356409.6607737424,-304136.6808334654,-356404.6562851848,1000,0.0156912226229906,False,-52269.00582046467,-52269.87506429944,-52271.225237805,20.045239028053917,31.135740704804277,-40.46440028265006,692,0,7,0.0017088243039324,True,,3.0,2.0,t3/L3/O14638,3
85481,L3:O14638:85481,0,41,3,6.0,CCn1ncc2c(Nc3ccc(S(N)(=O)=NC)cc3)ccnc21,-7.55312,7.55312,-83.5698019893218,13.088917723597826,fixed_pocket_gas_minimized_v1,-341827.3369278086,-304136.6808334654,-341823.619450785,341,0.0016747169429436,True,-37687.03216473824,-37687.70672864019,-37689.67328547972,15.555813125727497,45.34987805957776,-22.664110804016545,353,0,7,0.0019953248556703,True,,4.0,6.0,t3/L3/O14638,4
87321,L3:O14638:87321,0,41,4,6.2596,CCn1nc(Cl)c2c(Nc3ccc(S(N)(=O)=NC)cc3)ccnc21,-6.9457,6.9457,-74.92775646478212,8.095077220881256,fixed_pocket_gas_minimized_v1,-354335.6191243964,-304136.6808334654,-354332.33882327256,471,0.0019521820358932,True,-50195.68911588905,-50196.35892763474,-50197.67948380252,15.446225799013614,30.45274866999585,-29.02878199577265,437,0,7,0.0016671353951096,True,,5.0,4.0,t3/L3/O14638,5
130558,L3:O14638:130558,0,43,8,7.2596,C#CCn1nc(Cl)c2c(NCc3ccc(S(N)(=O)=NC)cc3)ccnc21,-6.66821,6.66821,-62.69845125349463,-17.83947585436257,fixed_pocket_gas_minimized_v1,-356409.1323567213,-304136.6808334654,-356406.27372627275,366,0.0004924145177938,True,-52269.73266107995,-52270.35339709414,-52271.19486278075,14.31451254547432,19.4046597138482,-28.97927899417211,764,0,7,0.0018402524292469,True,,6.0,5.0,t3/L3/O14638,6
138317,L3:O14638:138317,0,46,9,6.0,CCn1nc(Cl)c2c(NCC3CCN(S(=N)(N)=O)CC3)ccnc21,-6.61018,6.61018,-48.6808663302926,7.355767798251338,fixed_pocket_gas_minimized_v1,-354870.54961856664,-304136.6808334654,-354867.2625942624,272,0.0018800757825374,True,-50731.75778293909,-50732.37657949108,-50733.313746109074,14.269787484488914,21.61157561951193,-12.799503226291751,603,0,7,0.0019793035462498,True,,7.0,7.0,t3/L3/O14638,7
98405,L3:O14638:98405,0,41,5,7.2596,C#CCn1nc(Cl)c2c(NCc3ccc([S@@](C)(=N)=O)cc3)ccnc21,-6.79806,6.79806,-41.64261335709395,12.598778455145622,fixed_pocket_gas_minimized_v1,-354900.60214475205,-304136.6808334654,-354898.281251673,636,0.0004345574998296,True,-50762.11551666011,-50762.77602380273,-50764.02210510717,15.231656554942278,28.73531752183541,2.3243607196837357,995,0,6,0.0019394576083868,True,,8.0,8.0,t3/L3/O14638,8
28298,L3:O14638:28298,0,47,1,6.2596,CN=[S@](N)(=O)N1CCC(CNc2ccnc3c2c(Cl)nn3CC#N)CC1,-6.30335,6.30335,-23.50898256768077,32.81868122392238,fixed_pocket_gas_minimized_v1,-357381.2829120347,-304136.6808334654,-357378.2120664606,577,0.0006325080175884,True,-53243.58263259861,-53244.28615352034,-53244.9857895287,16.223577865357573,16.133989634754464,8.848584932431262,873,0,7,0.0017682129982858,True,,9.0,9.0,t3/L3/O14638,9
119261,L3:O14638:119261,0,40,6,7.2596,CS(=N)(=O)c1ccc(CNc2ccnc3c2c(Cl)nn3CC#N)cc1,-6.32504,6.32504,-21.760351450004585,26.38084869060728,fixed_pocket_gas_minimized_v1,-355338.3353513718,-304136.6808334654,-355336.1795878053,422,0.0017722268821671,True,-51200.71089975775,-51201.36361921009,-51202.43320284239,15.052068150590436,24.665184511485844,17.956901212071692,1000,0,6,0.0408053137362003,False,,10.0,10.0,t3/L3/O14638,10
