mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
21866,L3:A0A1D8PKB4:21866,0,64,3,6.7447,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cc2c(C)n[nH]c2cn1,-8.89634,8.89634,-167.9302790494183,96.75047174761131,fixed_pocket_gas_minimized_v1,-295016.58293074975,-250983.65791352445,-295008.27550861845,1000,1.061350703239441,False,-44025.64287109924,-44026.83371308,-44031.15090165028,27.461468455995192,99.5567335188169,-40.91207707460619,492,0,11,0.0018709537107497,True,,1.0,2.0,t3/L3/A0A1D8PKB4,1
3477,L3:A0A1D8PKB4:3477,0,39,1,6.0044,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,-8.07853,8.07853,-139.6062794554519,63.36336705987612,fixed_pocket_gas_minimized_v1,-278844.5386532018,-250983.65791352445,-278839.8606962034,286,0.0019373135874047,True,-27854.826838422203,-27855.480209245856,-27860.33966483633,15.067089129979768,112.0617080749942,-12.477482250477948,247,0,6,0.0018904727185145,True,,2.0,9.0,t3/L3/A0A1D8PKB4,2
65458,L3:A0A1D8PKB4:65458,0,66,5,6.1135,CNC(=O)c1nn(C)c-2c1C(C)(C)Cc1cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc-21,-8.79006,8.79006,-123.35308072542747,-15.156070558351212,fixed_pocket_gas_minimized_v1,-291429.3434831189,-250983.65791352445,-291425.449256106,305,0.0018367966404184,True,-40440.336473743344,-40440.7575639821,-40442.58672478268,9.710571591856416,42.18145013154748,-71.46105900202359,544,0,10,0.0018960011657327,True,,3.0,1.0,t3/L3/A0A1D8PKB4,3
66338,L3:A0A1D8PKB4:66338,0,41,6,6.3279,Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)n(n1)C(=S)Nc1c(F)cccc1F,-7.60486,7.60486,-120.01710279571658,21.696542300601248,fixed_pocket_gas_minimized_v1,-308407.2548693666,-250983.65791352445,-308402.6856070408,424,0.0014023359399288,True,-57418.3925216857,-57419.46779423957,-57423.24510282056,24.79637415946133,87.10680520291558,-8.113923433339679,494,0,8,0.0019750383216887,True,,4.0,10.0,t3/L3/A0A1D8PKB4,4
127503,L3:A0A1D8PKB4:127503,0,56,9,6.7959,Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4ccccc4)cnc3-c3ccoc3)cc12,-8.32603,8.32603,-97.94966322004164,71.7614398203113,fixed_pocket_gas_minimized_v1,-288417.322642137,-250983.65791352445,-288411.0821537866,389,0.0019000436877831,True,-37429.41722920623,-37429.82475201097,-37432.87725111823,9.397699130868771,70.39230166588622,-18.159662423286647,463,0,9,0.0018257299670949,True,,5.0,8.0,t3/L3/A0A1D8PKB4,5
69135,L3:A0A1D8PKB4:69135,0,35,7,6.8861,N#Cc1ccn2c(-c3ccncc3)c(-c3ccc(F)cc3)nc2c1,-8.83502,8.83502,-76.06064541193868,12.176147190646358,fixed_pocket_gas_minimized_v1,-279563.8125802892,-250983.65791352445,-279560.5174362081,390,0.0006846502656117,True,-28576.856365008407,-28577.305002817797,-28578.444447368023,10.345833661972929,26.2762155509196,-39.43859619904615,309,0,2,0.0012727959547191,True,,6.0,3.0,t3/L3/A0A1D8PKB4,6
38545,L3:A0A1D8PKB4:38545,0,61,4,6.8861,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,-7.10069,7.10069,-69.10581008309997,22.52021674612009,fixed_pocket_gas_minimized_v1,-312495.6051331224,-250983.65791352445,-312490.92553738377,1000,0.0129351587966084,False,-61508.95050804581,-61509.186246602,-61510.50034121028,5.436260250581858,30.303741568333542,-33.365808264184565,307,0,10,0.0018082103924825,True,,7.0,5.0,t3/L3/A0A1D8PKB4,7
1740,L3:A0A1D8PKB4:1740,0,37,0,6.9586,Cc1ccc2c(c(nn2c1)c3ccc(cc3)F)c4ccncc4,-9.31379,9.31379,-65.6407170126226,11.228292455547844,fixed_pocket_gas_minimized_v1,-278121.5593043284,-250983.65791352445,-278118.59564158483,207,0.0018425183370709,True,-27135.054939908907,-27135.22584094034,-27136.372686375333,3.941071409673406,26.44688400796996,-35.25276159497924,282,0,3,0.0019423519261181,True,,8.0,4.0,t3/L3/A0A1D8PKB4,8
10448,L3:A0A1D8PKB4:10448,0,35,2,7.1079,c1cc(ccc1c2c(c3ccc(cn3n2)C#N)c4ccncc4)F,-8.96812,8.96812,-60.63533058547707,11.363052391687448,fixed_pocket_gas_minimized_v1,-279562.87815332593,-250983.65791352445,-279559.9567680079,404,0.0019362602615728,True,-28576.590843005237,-28576.985624064146,-28577.871564071105,9.1038674915899,20.43026190563404,-31.10120118825313,290,0,2,0.0019645723514258,True,,9.0,7.0,t3/L3/A0A1D8PKB4,9
121070,L3:A0A1D8PKB4:121070,0,33,8,6.8239,c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,-7.41282,7.41282,-59.50908123419094,35.845646052951146,fixed_pocket_gas_minimized_v1,-274786.09019513946,-250983.65791352445,-274782.02008255344,226,0.0019634589552879,True,-23799.85172361304,-23800.07039450746,-23801.00459978564,5.042670620042185,21.543285500989665,-32.92312511315909,243,0,2,0.0008801954099908,True,,10.0,6.0,t3/L3/A0A1D8PKB4,10
