mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
132725,40,1,8.0,0,-9.01985,-243917.8527593548,-194591.70550220693,-49323.75422276397,-2.393034383880149,-55.18468386978405,55.18468386978405,2.0,7.0
136961,56,1,8.0,0,-8.42537,-232043.04986400373,-194591.70550220693,-37449.080979407314,-2.263382389486651,-52.19483785173764,52.19483785173764,5.0,22.0
107578,136,0,,0,-7.16556,-344498.92273174034,-194591.70550220693,-149905.05484688177,-2.162382651644293,-49.86572856634397,49.86572856634397,8.0,52.0
110066,216,0,,0,-7.52245,-251183.6256943973,-194591.70550220693,-56589.86113350763,-2.059058682760224,-47.483021239843495,47.483021239843495,10.0,45.0
10489,104,0,,0,-7.09521,-244809.02077896777,-194591.70550220693,-50215.42273368264,-1.892543078196468,-43.64308017625656,43.64308017625656,13.0,53.0
88371,72,0,,0,-8.55173,-257886.178709633,-194591.70550220693,-63292.611405672505,-1.8618017535773104,-42.9341683894999,42.9341683894999,14.0,17.0
10068,8,1,8.0,0,-8.3024,-233616.68242912684,-194591.70550220693,-39023.157575637466,-1.8193512824509528,-41.95523726965821,41.95523726965821,17.0,26.0
33773,248,0,,0,-7.07463,-306856.95204980066,-194591.70550220693,-112263.44671026306,-1.7998373306763824,-41.505234851396345,41.505234851396345,18.0,54.0
63514,232,0,,0,-7.517,-267527.58836229803,-194591.70550220693,-72934.22851729523,-1.6543427958822576,-38.150051172682765,38.150051172682765,26.0,46.0
19506,184,0,,0,-8.5662,-249042.0781344826,-194591.70550220693,-54448.90438625406,-1.468246021628147,-33.85855760887194,33.85855760887194,31.0,16.0
19262,200,0,,0,-7.28342,-241805.5168266676,-194591.70550220693,-47212.40036787096,-1.4109565897088032,-32.53743192390692,32.53743192390692,32.0,50.0
72902,152,0,,0,-9.56969,-265560.89187052206,-194591.70550220693,-70967.83190603569,-1.3544622794433965,-31.23464217987368,31.23464217987368,39.0,1.0
27503,168,0,,0,-8.15372,-228997.1601797893,-194591.70550220693,-34404.31020857894,-1.144469003425911,-26.39208219416408,26.39208219416408,45.0,31.0
14195,120,0,,0,-8.60051,-231808.3213458518,-194591.70550220693,-37215.77014946315,-0.8456941817130428,-19.50217112746982,19.50217112746982,53.0,14.0
24516,24,1,8.0,0,-8.52439,-240845.46936288147,-194591.70550220693,-46253.00337654503,-0.760484129517863,-17.537180643173336,17.537180643173336,58.0,19.0
50375,88,0,,0,-7.18452,-232162.6439070696,-194591.70550220693,-37570.23122584525,-0.7071790174304624,-16.307935556265328,16.307935556265328,60.0,51.0
