mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
10068,B4RNM9:10068,0,35,8.0,1.0,8.0,-8.3024,-171.04501704345293,-41.95523726965821,-41.95526577273921,-39023.157576617334,fixed_pocket_aimnet2025_minimized_v2,-233634.46714219052,-194591.70551556256,-233616.68244469835,770,0.0017629578942433,True,-39078.58680275397,-39035.34441267885,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39080.14352451533,-39081.957028332516,35.89885663690725,41.820391517140465,-93.32576888940521,615,0,7,0.001747126691043377,True,,7.0,7.0
24516,B4RNM9:24516,0,41,24.0,1.0,8.0,-8.52439,-217.34525667719026,-17.537180643173336,-17.536919801625952,-46253.00336631318,fixed_pocket_aimnet2025_minimized_v2,-240869.01380238705,-194591.70551556256,-240845.4693546941,1000,0.02572779729962349,False,-46319.7165114955,-46267.883304457486,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46321.15782708598,-46324.51142602398,33.237527113373375,77.33582871437305,-106.77190084944384,1000,0,7,0.007065977901220322,False,,6.0,6.0
132725,B4RNM9:132725,0,43,40.0,1.0,8.0,-9.01985,-93.17049311532008,-55.18468386978405,-55.183947343600465,-49323.75422240546,fixed_pocket_aimnet2025_minimized_v2,-243937.52856337666,-194591.70551556256,-243917.8527404131,704,0.001952884835191071,True,-49396.437919883785,-49341.78279283839,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49397.13109268936,-49405.29667165555,15.984944637766429,188.30272431466705,111.1171758371134,1000,0,9,0.0060427491553127766,False,,9.0,16.0
136961,B4RNM9:136961,0,35,56.0,1.0,8.0,-8.42537,-359.10243642750044,-52.19483785173764,-52.195319216654184,-37449.080967153386,fixed_pocket_aimnet2025_minimized_v2,-232069.39138738808,-194591.70551556256,-232043.0498859794,689,0.001725486945360899,True,-37504.13779813181,-37462.1137163388,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37505.32115533871,-37507.928021751264,27.288865470444456,60.11576759478119,-271.6978033622748,585,0,6,0.0003965520882047713,True,,3.0,2.0
88371,B4RNM9:88371,0,38,72.0,0.0,,-8.55173,-403.05385680153984,-42.9341683894999,-42.935082594664806,-63292.61140078965,fixed_pocket_aimnet2025_minimized_v2,-257910.24898654834,-194591.70551556256,-257886.17875774947,726,0.0015602575149387121,True,-63354.95448046151,-63301.06540152438,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-63353.79247981171,-63362.234292415604,-26.7963715638736,194.67282332923156,-235.17740503618188,1000,0,9,0.0023272023536264896,False,,2.0,3.0
50375,B4RNM9:50375,0,24,88.0,0.0,,-7.18452,-41.35281625631207,-16.307935556265328,-16.30781204968176,-37570.23122180157,fixed_pocket_aimnet2025_minimized_v2,-232166.80839398,-194591.70551556256,-232162.6439110258,313,0.000834700302220881,True,-37605.41549320196,-37573.30965058261,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37605.75601381605,-37606.428870516815,7.852591908505277,15.516444131183333,-17.983780216623458,327,0,5,0.001914854859933257,True,,15.0,11.0
10489,B4RNM9:10489,0,26,104.0,0.0,,-7.09521,-56.23778388412447,-43.64308017625656,-43.643882594128414,-50215.42272708434,fixed_pocket_aimnet2025_minimized_v2,-244813.46827851614,-194591.70551556256,-244809.02082052123,501,0.0019022634951397777,True,-50254.13605255386,-50219.32406183091,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50255.47006897944,-50256.329921250006,30.763149588889892,19.82866441263446,-5.645969882600117,332,0,4,0.0019303120207041502,True,,12.0,12.0
14195,B4RNM9:14195,0,24,120.0,0.0,,-8.60051,-53.18858244153889,-19.50217112746982,-19.501904404297008,-37215.77014218463,fixed_pocket_aimnet2025_minimized_v2,-231820.39811819897,-194591.70551556256,-231808.3213403627,479,0.00188947725109756,True,-37257.29883088728,-37226.38612740294,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37257.59514996051,-37258.36924989242,6.833280161257167,17.8511685055806,-28.504133774701128,277,0,5,0.0007819815073162317,True,,13.0,9.0
107578,B4RNM9:107578,0,49,136.0,0.0,,-7.16556,-78.72399315607656,-49.86572856634397,-49.86572312264409,-149905.05484724356,fixed_pocket_aimnet2025_minimized_v2,-344516.40018347546,-194591.70551556256,-344498.9227452217,697,0.0017768729012459517,True,-149964.24334096542,-149921.28087246735,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-149964.80978974787,-149968.47826585168,13.06261924138201,84.59706865727817,18.93569474258362,672,0,15,0.001878694980405271,True,,10.0,13.0
72902,B4RNM9:72902,0,39,152.0,0.0,,-9.56969,-345.9149802979769,-31.23464217987368,-31.23468493852208,-70967.83190915173,fixed_pocket_aimnet2025_minimized_v2,-265588.1744085832,-194591.70551556256,-265560.8918888479,1000,0.055320147424936295,False,-71039.75893234432,-70981.4685997562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-71040.8951037854,-71046.3538294376,26.200735860672864,125.8812039969312,-193.83304044037283,873,0,8,0.0017837741179391742,True,,4.0,4.0
27503,B4RNM9:27503,0,29,168.0,0.0,,-8.15372,-40.44426951591601,-26.39208219416408,-26.3909486819221,-34404.31020876223,fixed_pocket_aimnet2025_minimized_v2,-229002.985420211,-194591.70551556256,-228997.16014417447,282,0.0018173569114878774,True,-34447.27642344517,-34409.52607512916,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34448.23480225546,-34453.677576536116,22.10074039454461,125.51335663038459,107.16982750901319,627,0,0,0.0018793774070218205,True,,16.0,15.0
19506,B4RNM9:19506,0,41,184.0,0.0,,-8.5662,-51.80454810073533,-33.85855760887194,-33.85867225811755,-54448.904390795564,fixed_pocket_aimnet2025_minimized_v2,-249064.16560514655,-194591.70551556256,-249042.0781573514,550,0.0019431603141129017,True,-54529.988207323506,-54470.21363175996,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54531.11459308198,-54533.34351076362,25.975072658945336,51.40006280799881,25.570587366208812,1000,0,7,0.0056704930029809475,False,,14.0,14.0
19262,B4RNM9:19262,0,33,200.0,0.0,,-7.28342,-581.6703023464557,-32.53743192390692,-32.5386906551724,-47212.400364068235,fixed_pocket_aimnet2025_minimized_v2,-241839.40945833066,-194591.70551556256,-241805.51689080425,522,0.0017239778535440564,True,-47264.97067886025,-47222.48033114279,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47267.05765455005,-47275.78918847582,48.126802716036195,201.35395572987605,-332.1895439005435,831,0,9,0.001738640945404768,True,,1.0,1.0
110066,B4RNM9:110066,0,40,216.0,0.0,,-7.52245,-298.03191038431845,-47.483021239843495,-47.483096427298634,-56589.86114267447,fixed_pocket_aimnet2025_minimized_v2,-251211.4474699074,-194591.70551556256,-251183.62572018022,1000,0.00629989430308342,False,-56660.80202831455,-56606.81806751556,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56661.57784753077,-56668.039964947755,17.890816143429806,149.01996778152545,-131.1211264593632,1000,0,10,0.18936893343925476,False,,5.0,5.0
63514,B4RNM9:63514,0,35,232.0,0.0,,-7.517,-128.43237241647552,-38.150051172682765,-38.149912612366336,-72934.22850544356,fixed_pocket_aimnet2025_minimized_v2,-267536.58995787986,-194591.70551556256,-267527.58835779346,345,0.0019540770445019007,True,-72989.71315141923,-72939.31508753181,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-72990.55395866546,-72993.77748699959,19.389475718097593,74.33632933253247,-34.706567365845444,805,0,8,0.001679358771070838,True,,8.0,8.0
33773,B4RNM9:33773,0,31,248.0,0.0,,-7.07463,-66.30028225599509,-41.505234851396345,-41.50417308092399,-112263.44670887341,fixed_pocket_aimnet2025_minimized_v2,-306862.78422089457,-194591.70551556256,-306856.9520157239,758,0.001834787311963737,True,-112282.07747018339,-112268.203652981,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-112282.39247570981,-112284.12620863375,7.264200009075238,39.980831017992976,-19.05525122892687,1000,0,8,0.01286493893712759,False,,11.0,10.0
