mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
88775,L3:P11926:88775,0,20,8,7.301,NOCC1(F)CCNC1,-4.17254,4.17254,-124.5972212640561,8.264995575971962,fixed_pocket_gas_minimized_v1,-268956.7564308889,-255836.8838924365,-268951.2508214064,319,0.00176411063876,True,-13114.469491561224,-13114.8397468919,-13115.41450514719,8.538290762631,13.25424023712458,-102.80469026430052,130,0,3,0.0019828528165817,True,,1.0,1.0,t3/L3/P11926,1
70512,L3:P11926:70512,0,21,7,6.1079,NOCC1CNCCO1,-4.71454,4.71454,-107.6536204488031,10.761316198604396,fixed_pocket_gas_minimized_v1,-268300.9890548004,-255836.8838924365,-268296.5251111848,275,0.001697297906503,True,-12459.43685954467,-12459.811845098153,-12461.03094529096,8.647372291873745,28.11311830651624,-70.8931298504131,196,0,3,0.001980839530006,True,,2.0,3.0,t3/L3/P11926,2
27708,L3:P11926:27708,0,23,3,6.1549,NOC[C@H]1CCCNC1,-3.9174,3.9174,-105.02689574293832,6.68996064348259,fixed_pocket_gas_minimized_v1,-267324.0140242991,-255836.8838924365,-267319.43289567204,735,0.0015077769057825,True,-11482.575734607371,-11482.860826449603,-11483.581722519308,6.574374063864917,16.624258296323447,-81.82826338274995,186,0,3,0.0019538749475032,True,,3.0,2.0,t3/L3/P11926,3
23558,L3:P11926:23558,0,43,2,7.5229,Cc1ncc(COP(=O)(O)O)c(/C=N/OC[C@H]2CCNC2)c1O,-5.31347,5.31347,-65.0853714090591,16.703893498184293,fixed_pocket_gas_minimized_v1,-295711.11012040183,-255836.8838924365,-295706.810483114,568,0.0019361736485734,True,-39871.403859134894,-39872.302312837885,-39873.15832762193,20.718834591399546,19.740169871236237,-24.62636694642333,531,0,11,0.0019175419583916,True,,4.0,4.0,t3/L3/P11926,4
42749,L3:P11926:42749,0,39,4,6.8239,Cc1ncc(COP(=O)(O)O)c(/C=N/OCCCN)c1O,-4.67318,4.67318,-52.34424944761646,11.943569488805435,fixed_pocket_gas_minimized_v1,-293602.21745627094,-255836.8838924365,-293599.2405864792,228,0.0018761432729661,True,-37763.063702344894,-37763.98426384543,-37765.05377012764,21.228652514089543,24.66340077610626,-6.4521961574206586,451,0,13,0.0019300326239317,True,,5.0,9.0,t3/L3/P11926,5
65302,L3:P11926:65302,0,43,6,6.7959,Cc1ncc(COP(=O)(O)O)c(/C=N/OC[C@@H]2CCNC2)c1O,-5.36905,5.36905,-46.55784323272851,27.01976212157592,fixed_pocket_gas_minimized_v1,-295710.1349125366,-255836.8838924365,-295707.11185677454,550,0.001899805269204,True,-39871.23208093284,-39872.12900941306,-39873.16635238909,20.68366211881338,23.92169731548084,-1.9524837984342869,458,0,11,0.0017411281587556,True,,6.0,10.0,t3/L3/P11926,6
47655,L3:P11926:47655,0,20,5,6.6778,C1CNC[C@@H]1CON,-4.09602,4.09602,-37.8439713572194,7.867389056383795,fixed_pocket_gas_minimized_v1,-266250.57698105526,-255836.8838924365,-266248.9590225692,224,0.0019167591817677,True,-10412.05201869986,-10412.209440552886,-10413.1301855156,3.6302341712879898,21.23288325246304,-12.980853933468378,155,0,3,0.0014186009066179,True,,7.0,6.0,t3/L3/P11926,7
145066,L3:P11926:145066,0,20,9,7.0,C1CNC[C@H]1CON,-4.12108,4.12108,-35.988970244154814,33.49904112778452,fixed_pocket_gas_minimized_v1,-266250.8524103339,-255836.8838924365,-266248.09333597374,419,0.0019317464902997,True,-10412.407888440108,-10412.66029016158,-10413.172416581248,5.820521970553599,11.809915796072172,-18.35853247752904,291,0,3,0.0014805203536525,True,,8.0,5.0,t3/L3/P11926,8
8731,L3:P11926:8731,0,16,1,7.3979,C(CN)CON,-4.12472,4.12472,-33.12463471594254,6.430425616201918,fixed_pocket_gas_minimized_v1,-264142.5906723053,-255836.8838924365,-264141.05646074424,181,0.0016803786857053,True,-8304.270359755985,-8304.615743121798,-8305.180691166297,7.964729627234949,13.028011401984624,-12.131893686722968,221,0,5,0.0019478853791952,True,,9.0,7.0,t3/L3/P11926,9
2548,L3:P11926:2548,0,23,0,6.7447,NOCC1CCCNC1,-4.66635,4.66635,-29.579239688063964,45.43494701193012,fixed_pocket_gas_minimized_v1,-267321.1081550536,-255836.8838924365,-267318.28082038136,244,0.0019545436371117,True,-11482.941585383807,-11483.12107898049,-11483.820356315991,4.139220671591988,16.125718442239616,-9.31430057423236,152,0,3,0.0019882291089743,True,,10.0,8.0,t3/L3/P11926,10
