mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
38849,B4RNM9:38849,0,37,19.0,1.0,8.0,-7.92268,-374.1631074646906,-48.42167730790824,-48.42252688801323,-52367.57603146701,fixed_pocket_aimnet2025_minimized_v2,-246984.92456777077,-194591.70551882748,-246961.3813497981,976,0.0016070156125351,True,-52426.495338787616,-52376.99380094772,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52427.3238160409,-52434.01154889396,19.105139325984187,154.2227833362447,-200.83518480246173,695,0,7,0.0016703852452337,True,,1.0,1.0,smoke/part3_0,1
127179,B4RNM9:127179,0,29,83.0,0.0,,-7.72732,-309.9494845749907,-29.891628807849184,-29.89002911127092,-31707.49076713342,fixed_pocket_aimnet2025_minimized_v2,-226322.5639547562,-194591.70551882748,-226300.49244029907,1000,0.0643540322780609,False,-31752.8431650334,-31717.417754169903,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31753.983549923527,-31760.040397950943,26.297900304032403,139.67423363910046,-143.97735063185786,484,0,4,0.001848722458817,True,,2.0,6.0,smoke/part3_0,2
93588,B4RNM9:93588,0,32,3.0,1.0,8.0,-8.16784,-304.5872115808108,-36.65917473378363,-36.65930513811414,-35925.24249971935,fixed_pocket_aimnet2025_minimized_v2,-230544.41352380143,-194591.70551882748,-230518.53771647628,553,0.0014332759892567,True,-35979.475163570285,-35939.499853380265,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35980.620722773056,-35984.112063128385,26.41722278829553,80.51222125703838,-197.6577675354769,561,0,5,0.0019498235778883,True,,3.0,2.0,smoke/part3_0,3
109201,B4RNM9:109201,0,55,67.0,0.0,,-7.72881,-278.9858471294914,-49.06923764068607,-49.07069136795224,-68617.76591088272,fixed_pocket_aimnet2025_minimized_v2,-263252.9674573706,-194591.70551882748,-263211.5993362859,1000,0.024391209706664,False,-68726.88968777728,-68649.1639671862,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-68727.11915545198,-68730.73188934448,5.291650287929578,83.31162272729043,-190.38257411427136,1000,0,10,0.0140997543931007,False,,4.0,3.0,smoke/part3_0,4
131800,B4RNM9:131800,0,28,163.0,0.0,,-7.33241,-252.46500481459933,-20.193594657400176,-20.19512610453926,-48420.217359095135,fixed_pocket_aimnet2025_minimized_v2,-243035.5873298644,-194591.70551882748,-243012.7986214762,604,0.0007498683989979,True,-48476.83590427597,-48432.933892250745,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48476.79810861541,-48481.50573517042,-0.8715886381086618,108.56044734057222,-144.7761461121357,490,0,3,0.0019484724616631,True,,5.0,5.0,smoke/part3_0,5
80795,B4RNM9:80795,0,33,35.0,1.0,8.0,-8.52265,-230.53443642817,-26.76980509571573,-26.76978518973417,-35946.15997401712,fixed_pocket_aimnet2025_minimized_v2,-230558.65094488524,-194591.70551882748,-230539.0263406001,1000,0.0321515202522277,False,-35996.97946311755,-35956.948506725166,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35997.3116940095,-35999.05731639123,7.661426374676365,40.2550084280382,-182.61800162545543,804,0,6,0.0016040289774537,True,,6.0,4.0,smoke/part3_0,6
111999,B4RNM9:111999,0,35,243.0,0.0,,-7.40764,-189.9517011367361,-60.54133119326957,-60.54082508069338,-38117.29098326186,fixed_pocket_aimnet2025_minimized_v2,-232735.64015203613,-194591.70551882748,-232711.62180073903,748,0.0017863211687654,True,-38177.77258027168,-38135.69754783967,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38178.82828808818,-38180.47268860724,24.34520059772938,37.920776822407376,-127.68572371659933,533,0,7,0.0017533567734062,True,,7.0,7.0,smoke/part3_0,7
70948,B4RNM9:70948,0,34,195.0,0.0,,-8.26609,-177.33034697850198,-25.22140377418049,-25.222264291518147,-152866.96071157034,fixed_pocket_aimnet2025_minimized_v2,-347468.7273558656,-194591.70551882748,-347459.7599712958,557,0.0018245483515784,True,-152895.01956608082,-152869.3320653865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-152896.05253698095,-152898.99942347754,23.82087484993492,67.9568170060025,-85.55265512256457,475,0,7,0.0019676235970109,True,,8.0,9.0,smoke/part3_0,8
3204,B4RNM9:3204,0,33,227.0,0.0,,-6.99335,-171.8412688451474,-33.78180158610822,-33.7826097668119,-40320.55002176019,fixed_pocket_aimnet2025_minimized_v2,-234932.48900561724,-194591.70551882748,-234913.7204931992,701,0.0016546478727832,True,-40376.87205359837,-40333.33174409452,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40376.93168518843,-40383.91089557037,1.375137134841858,160.94441483272186,-9.521716877583684,1000,0,10,0.012323603965342,False,,9.0,13.0,smoke/part3_0,9
82534,B4RNM9:82534,0,33,51.0,1.0,8.0,-8.08159,-168.5020047611739,-19.88445242782472,-19.884569185656694,-37518.46902835622,fixed_pocket_aimnet2025_minimized_v2,-232132.8675908774,-194591.70551882748,-232111.03682371468,462,0.0019055822631344,True,-37575.49508124996,-37533.8551335505,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37577.06472564825,-37578.22377103486,36.196859723802085,26.72822157590772,-105.5769234614641,569,0,7,0.0017427733400836,True,,10.0,8.0,smoke/part3_0,10
