mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
111999,243,0,,0,-7.40764,-232711.62182178948,-194591.70551983043,-38117.29098136225,-2.6253205968023394,-60.54133119326957,60.54133119326957,4.0,47.0
1172,131,0,,0,-6.8659,-239400.18126669133,-194591.70551983043,-44806.08355430055,-2.3921925603499403,-55.16527095800073,55.16527095800073,11.0,55.0
36583,147,0,,0,-7.39454,-245229.26574205217,-194591.70551983043,-50635.19037343674,-2.3698487849978846,-54.65001125777805,54.65001125777805,12.0,48.0
109201,67,0,,0,-7.72881,-263211.59925447864,-194591.70551983043,-68617.7658911121,-2.127843536116416,-49.06923764068607,49.06923764068607,17.0,41.0
38849,19,1,8.0,0,-7.92268,-246961.38132478972,-194591.70551983043,-52367.576042296976,-2.0997626623429824,-48.42167730790824,48.42167730790824,18.0,37.0
70447,211,0,,0,-7.04455,-237883.5647620192,-194591.70551983043,-43290.0219048271,-1.8373373616705069,-42.37000610978604,42.37000610978604,22.0,52.0
93588,3,1,8.0,0,-8.16784,-230518.53771478924,-194591.70551983043,-35925.24250268424,-1.5896922745741904,-36.65917473378363,36.65917473378363,26.0,30.0
3204,227,0,,0,-6.99335,-234913.7204560817,-194591.70551983043,-40320.55001868582,-1.4649175654558348,-33.78180158610822,33.78180158610822,34.0,53.0
127179,83,0,,0,-7.72732,-226300.49249818307,-194591.70551983043,-31707.49075464506,-1.2962237075807934,-29.891628807849184,29.891628807849184,40.0,42.0
80795,35,1,8.0,0,-8.52265,-230539.026332514,-194591.70551983043,-35946.15996406485,-1.1608486187033122,-26.76980509571573,26.76980509571573,45.0,18.0
70948,195,0,,0,-8.26609,-347459.75994389254,-194591.70551983043,-152866.96072047972,-1.093703582388116,-25.221403774180494,25.221403774180494,46.0,28.0
124026,115,0,,0,-7.74724,-241878.2791180316,-194591.70551983043,-47285.63986457885,-0.9337336223034072,-21.53240885818486,21.53240885818486,50.0,40.0
131800,163,0,,0,-7.33241,-243012.7985585033,-194591.70551983043,-48420.21736152913,-0.8756771437401767,-20.193594657400176,20.193594657400176,54.0,49.0
82534,51,1,8.0,0,-8.08159,-232111.0368152529,-194591.70551983043,-37518.46902395464,-0.8622714678713237,-19.88445242782472,19.88445242782472,55.0,32.0
68382,179,0,,0,-8.49623,-233524.683708665,-194591.70551983043,-38932.15732979248,-0.8208590420763358,-18.929459201997435,18.929459201997435,56.0,20.0
9163,99,0,,0,-7.83645,-223039.9996625611,-194591.70551983043,-28447.48741597646,-0.8067267542210175,-18.60356090195379,18.60356090195379,57.0,39.0
