mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1100,1gpn:pose100,1,40,1,1gpn,100,1,0.58251953125,-497.1799025674982,-67.99781237643894,fixed_pocket_gas_minimized_v1,-660880.4569363961,-638893.3284401357,-660866.8646008739,213,0.0019620198290795088,True,-21965.568735138517,-21968.011948481246,-21974.026494797832,56.341838150408535,138.6987330131128,-302.1393314039768,210,0,1,0.001516826101578772,True,,19.0,17.0
2033,1e66:pose33,0,40,1,1e66,33,2,0.58251953125,-619.8904899548671,-6.315639245868332,fixed_pocket_gas_minimized_v1,-673406.5209606072,-638893.3284401357,-673387.7318417212,202,0.001799198566004634,True,-34486.31152464662,-34487.04311909072,-34496.705971442076,16.87096867077753,222.830668828684,-380.1888524554056,198,0,3,0.0019521922804415226,True,,15.0,13.0
3086,1h23:pose86,2,84,1,1h23,86,3,0.58251953125,-1639.3019582062234,52.77811209475377,fixed_pocket_gas_minimized_v1,-680897.3003550414,-638893.3284401357,-680854.5706552658,1000,0.017548581585288048,False,-41932.88505390626,-41938.79159623082,-41964.753141282185,136.20810178899066,598.6874514138085,-904.4064050034242,1000,0,15,0.004932960029691458,False,,1.0,1.0
4081,1h22:pose81,2,78,1,1h22,81,4,0.58251953125,-1143.0296068161974,-147.56509733402024,fixed_pocket_gas_minimized_v1,-678749.2994879842,-638893.3284401357,-678720.6809408277,491,0.001493348041549325,True,-39806.40459282702,-39812.72656141499,-39829.98848160545,145.7880590064768,398.0693362004291,-599.1722116092915,593,0,13,0.0019249849719926715,True,,3.0,6.0
5081,1gpk:pose81,1,37,1,1gpk,81,5,0.58251953125,-727.8479416131944,-86.90617075785796,fixed_pocket_gas_minimized_v1,-659814.80144727,-638893.3284401357,-659795.7875991589,664,0.0013727120822295547,True,-20889.910533121983,-20892.500737616083,-20899.93041804994,59.73153462726472,171.33250101113975,-496.7839059747899,390,0,3,0.0015261766966432333,True,,11.0,10.0
6037,3arp:pose37,0,72,0,3arp,37,6,0.357421875,-1048.0616888839156,-122.05514419688184,fixed_pocket_gas_minimized_v1,-676634.8770732054,-638893.3284401357,-676596.4335103253,589,0.0019171925960108638,True,-37696.10037674113,-37697.45815251745,-37709.53133372882,31.311053233074286,278.41417279244365,-738.3364628583977,1000,0,14,0.0072228508070111275,False,,5.0,3.0
7087,3ary:pose87,0,26,0,3ary,87,7,0.357421875,-809.3194195248211,-109.90796868620198,fixed_pocket_gas_minimized_v1,-668873.5591209052,-638893.3284401357,-668853.5849181382,226,0.0016716037644073367,True,-29945.135269096354,-29945.633536215908,-29957.2883201632,11.490312742898151,268.76570267204465,-529.0634041098783,277,0,2,0.0019330641953274608,True,,9.0,8.0
8081,3aru:pose81,0,38,0,3aru,81,8,0.357421875,-1089.384903263912,-64.55239652133707,fixed_pocket_gas_minimized_v1,-664813.7617688933,-638893.3284401357,-664789.8237456838,438,0.001994739519432187,True,-25873.193128253064,-25873.967347721053,-25895.337103148857,17.853925072947206,492.7982671715086,-578.7327110194562,620,0,8,0.001838918193243444,True,,4.0,7.0
9037,3arv:pose37,0,40,0,3arv,37,9,0.357421875,-1358.013925854067,-180.1321274057512,fixed_pocket_gas_minimized_v1,-669605.222756493,-638893.3284401357,-669573.1071829527,251,0.0017487689619883895,True,-30653.005258914774,-30654.69842048351,-30676.348499622218,39.04523334078806,499.26268551486135,-819.7060069984178,378,0,1,0.0011637273710221052,True,,2.0,2.0
10008,3arq:pose8,1,64,0,3arq,8,10,0.357421875,-712.9102589330663,-59.92289962015976,fixed_pocket_gas_minimized_v1,-686269.163916069,-638893.3284401357,-686251.7361207482,855,0.0010409241076558828,True,-47344.92076114985,-47347.05646761837,-47362.34405712829,49.25056116950649,352.5401891083912,-311.11950865516866,510,0,10,0.001729882089421153,True,,12.0,16.0
