mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
27688,L3:Q16665:27688,0,44,1,6.3116,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cccc4ccccc34)no2)cc1O,-7.16359,7.16359,-77.24960669048822,46.42110535523639,-16.10420539885564,-36707.87822281948,fixed_pocket_aimnet2025_minimized_v2,-311343.7622148617,-274632.8291509667,-311341.40571822785,1000,0.0333457291126251,False,-36750.02944082427,-36707.58320389787,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36750.94864033955,-36752.11013273983,21.197244387987368,26.784651051529806,-29.267711250971047,312,0,8,0.0019190033199265,True,,1.0,1.0,t3/L3/Q16665,1
117443,L3:Q16665:117443,0,38,7,6.5452,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cc(Cl)cc(Cl)c3)no2)cc1O,-6.62142,6.62142,-34.365096802067065,41.22757555215139,-5.977032539203838,-57539.34397369596,fixed_pocket_aimnet2025_minimized_v2,-332174.785895021,-274632.8291509667,-332172.4323133248,740,0.0017377147451043,True,-57584.24467085435,-57540.46653241427,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57584.683850011694,-57585.01609376718,10.127711964129814,7.661723014876015,-16.575661823061232,344,0,8,0.001827040920034,True,,9.0,2.0,t3/L3/Q16665,2
93926,L3:Q16665:93926,0,38,4,6.3605,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccccc3Cl)no2)cc1O,-6.66325,6.66325,-52.19751100317895,61.39447012611249,-4.786535768073041,-45033.9329798731,fixed_pocket_aimnet2025_minimized_v2,-319669.317766454,-274632.8291509667,-319666.9696946758,433,0.0017688493244349,True,-45074.80162426315,-45034.22511717899,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45075.5908137143,-45076.45633461226,18.1991410856313,19.9593860658458,-14.03898385170185,489,0,8,0.001927031786181,True,,2.0,3.0,t3/L3/Q16665,3
123239,L3:Q16665:123239,0,41,8,6.3478,Cc1ccccc1-c1cc(-c2cnc(C(=O)NCC(=O)O)c(O)c2)on1,-6.89823,6.89823,-45.68315320467204,48.84378010423515,-6.1876059179670735,-33598.36012469937,fixed_pocket_aimnet2025_minimized_v2,-308233.7090587441,-274632.8291509667,-308231.4575956541,429,0.0019961369689553,True,-33637.43766224133,-33598.8988987597,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33638.36766063769,-33638.85320851654,21.446272501598905,11.197000084327462,-13.039880618745672,331,0,9,0.0019923637155443,True,,3.0,4.0,t3/L3/Q16665,4
126029,L3:Q16665:126029,0,38,9,6.1605,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccccc3Br)no2)cc1O,-6.58145,6.58145,-37.10040294645227,34.36061233029874,-15.891397451932342,-102584.42712361322,fixed_pocket_aimnet2025_minimized_v2,-377219.5582516157,-274632.8291509667,-377217.9453907956,246,0.0019010060932487,True,-102597.2986079825,-102585.12027490824,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-102598.085803476,-102598.45078558198,18.153159329482563,8.416687312624568,-10.53055630434514,364,0,8,0.001683629117906,True,,7.0,5.0,t3/L3/Q16665,5
102927,L3:Q16665:102927,0,35,6,6.0424,O=C(O)CNC(=O)c1ncc(-c2cc(C3CC3)no2)cc1O,-5.96799,5.96799,-34.513229332672765,26.667978862769296,-4.996127251300373,-29417.709528214236,fixed_pocket_aimnet2025_minimized_v2,-304054.13437507616,-274632.8291509667,-304050.7553317639,394,0.0018550406675785,True,-29453.387201186702,-29419.808588834934,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29454.178995825398,-29454.45169748722,18.259218137573004,6.288649716037712,-9.965361479062048,293,0,8,0.0018936939304694,True,,8.0,6.0,t3/L3/Q16665,6
61553,L3:Q16665:61553,0,38,3,6.6326,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cccc(Br)c3)no2)cc1O,-6.9473,6.9473,-37.2203624793409,32.92833801586417,-8.862409585449923,-102584.69018096427,fixed_pocket_aimnet2025_minimized_v2,-377219.4885630488,-274632.8291509667,-377217.9036423841,309,0.0019498032052069,True,-102597.26850650442,-102585.04538440364,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-102598.01569237535,-102598.45583160508,17.23051551499699,10.149851758974258,-9.83999520536965,466,0,8,0.0019149532308802,True,,6.0,7.0,t3/L3/Q16665,7
100430,L3:Q16665:100430,0,38,5,6.3605,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccc(Br)cc3)no2)cc1O,-6.41967,6.41967,-40.55234265546241,24.84665441432197,-18.378288990232285,-102584.62496566016,fixed_pocket_aimnet2025_minimized_v2,-377219.5669404855,-274632.8291509667,-377218.2510746665,954,0.0018601717893034,True,-102597.18291602263,-102584.97927350462,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-102598.09560358724,-102598.52230739329,21.047075238283504,9.840023528246803,-9.665243888932103,300,0,8,0.0017946602310985,True,,5.0,8.0,t3/L3/Q16665,8
30911,L3:Q16665:30911,0,38,2,6.2733,O=C(O)CNC(=O)c1ncc(-c2cc(-c3cccc(F)c3)no2)cc1O,-6.90853,6.90853,-45.04734338297738,34.30497330761699,-6.699601258525616,-35228.979750905746,fixed_pocket_aimnet2025_minimized_v2,-309863.832978893,-274632.8291509667,-309862.0994240798,451,0.0019061381462961,True,-35268.8802320763,-35229.05039023202,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35269.579024009654,-35270.837106343286,16.114524802785922,29.012067829578577,0.0792492493871179,370,0,8,0.0015134250279515,True,,4.0,9.0,t3/L3/Q16665,9
22959,L3:Q16665:22959,0,38,0,6.0975,O=C(O)CNC(=O)c1ncc(-c2cc(-c3ccccc3F)no2)cc1O,-6.63987,6.63987,-24.0511709311996,45.81040628715749,-3.3329819511285423,-35228.662081188595,fixed_pocket_aimnet2025_minimized_v2,-309863.1096436601,-274632.8291509667,-309861.6357639321,566,0.0019702222198247,True,-35269.15819553579,-35229.23753520996,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35270.08697800159,-35270.44623130854,21.418232476872227,8.28457806813403,5.6516396138066565,650,0,8,0.0019707854371517,True,,10.0,10.0,t3/L3/Q16665,10
