mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
137158,249,0,,0,-8.04069,-245896.31893856695,-194591.70549166933,-51301.497831366345,-3.1156155313074123,-71.84780098153401,71.84780098153401,1.0,31.0
124923,57,1,8.0,0,-8.59679,-234109.07701099597,-194591.70549166933,-39514.31780063492,-3.053718691691756,-70.42042595101303,70.42042595101303,2.0,12.0
12320,201,0,,0,-7.47717,-254040.86025865137,-194591.70549166933,-59446.35532854389,-2.79943843815272,-64.55658400189415,64.55658400189415,6.0,47.0
65283,121,0,,0,-8.1683,-240187.89664156828,-194591.70549166933,-45593.72117822544,-2.469971673512191,-56.95889991730194,56.95889991730194,9.0,27.0
39406,169,0,,0,-8.22315,-233042.32094298225,-194591.70549166933,-38448.41519232973,-2.200258983182721,-50.73917752143426,50.73917752143426,12.0,24.0
12842,41,1,8.0,0,-8.68793,-240351.21535063887,-194591.70549166933,-45757.6178927128,-1.8919662567423077,-43.62977835752317,43.62977835752317,18.0,11.0
42233,217,0,,0,-7.96399,-235728.88617807665,-194591.70549166933,-41135.41586166677,-1.7648247405450093,-40.69782534199796,40.69782534199796,23.0,34.0
99755,153,0,,0,-7.1245,-373144.3664432643,-194591.70549166933,-178550.9111563346,-1.749795260373503,-40.3512372956336,40.3512372956336,26.0,54.0
109965,105,0,,0,-8.04339,-247167.32658586625,-194591.70549166933,-52573.96750734812,-1.6535868487990228,-38.132618618812415,38.132618618812415,32.0,30.0
79974,9,1,8.0,0,-8.27082,-233616.29170595232,-194591.70549166933,-39022.94371831452,-1.6424959684663918,-37.87685684241811,37.87685684241811,33.0,22.0
122178,25,1,8.0,0,-8.52338,-242333.6333608783,-194591.70549166933,-47740.29288564762,-1.634983561350964,-37.7036166188097,37.7036166188097,36.0,13.0
67029,89,0,,0,-7.24458,-251365.5200303985,-194591.70549166933,-56772.25372594139,-1.560812787785835,-35.993197947377034,35.993197947377034,37.0,53.0
55324,73,0,,0,-7.92625,-240520.29730435828,-194591.70549166933,-45927.18683577391,-1.4049769150369684,-32.39953735012554,32.39953735012554,41.0,36.0
56045,185,0,,0,-6.46773,-225863.9969463417,-194591.70549166933,-31271.21840212257,-1.073052549840213,-24.745179650357912,24.745179650357912,50.0,62.0
24714,233,0,,0,-8.73421,-244466.8115043509,-194591.70549166933,-49874.268378591565,-0.8376340900213108,-19.31630099749346,19.31630099749346,58.0,10.0
86499,137,0,,0,-7.82436,-319478.8647567961,-194591.70549166933,-124886.87380404068,-0.2854610860813409,-6.58288902935921,6.58288902935921,63.0,39.0
