mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
65283,B4RNM9:65283,0,42,121.0,0.0,,-8.1683,-498.1936198715835,-56.95889991730194,-56.95921910932532,-45593.721171127,fixed_pocket_aimnet2025_minimized_v2,-240217.37509927896,-194591.70548976187,-240187.89664640385,1000,0.0803711488842964,False,-45653.80322853609,-45604.06588945238,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45653.83144703714,-45657.754607885945,0.6507340931952983,90.47023840106571,-407.0726473773225,741,0,9,0.0016445816727355,True,,1.0,1.0,smoke/part1_2,1
24714,B4RNM9:24714,0,36,233.0,0.0,,-8.73421,-395.07726200894245,-19.31630099749346,-19.31767361289323,-49874.2683710043,fixed_pocket_aimnet2025_minimized_v2,-244486.26152714537,-194591.70548976187,-244466.8115543784,930,0.0018855918897315,True,-49923.39419052535,-49877.42386581018,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49923.75042630796,-49929.95890350047,8.214992303822793,143.17088525312445,-243.6913844519952,438,0,5,0.0019237510859966,True,,2.0,3.0,smoke/part1_2,2
122178,B4RNM9:122178,0,42,25.0,1.0,8.0,-8.52338,-348.00703479568625,-37.7036166188097,-37.704336538722046,-47740.29289422217,fixed_pocket_aimnet2025_minimized_v2,-242362.9784551226,-194591.70548976187,-242333.63339876407,1000,0.0259413216263055,False,-47810.47064263691,-47756.18195202696,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47811.265028235735,-47813.94599404941,18.31896709770312,61.8245403785569,-267.8635273194262,665,0,7,0.0018335920758545,True,,3.0,2.0,smoke/part1_2,3
42233,B4RNM9:42233,0,39,217.0,0.0,,-7.96399,-306.548699556661,-40.69782534199796,-40.698724849978575,-41135.41585454785,fixed_pocket_aimnet2025_minimized_v2,-235748.34044573907,-194591.70548976187,-235728.88620805665,700,0.0004177199443802,True,-41189.22315498613,-41143.34174621444,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41190.27096552964,-41195.92205105109,24.163085156048997,130.31712796233984,-152.06848643827217,506,0,12,0.0019956759642809,True,,4.0,7.0,smoke/part1_2,4
12842,B4RNM9:12842,0,39,41.0,1.0,8.0,-8.68793,-295.7445535427266,-43.62977835752317,-43.62955927528143,-45757.61789020361,fixed_pocket_aimnet2025_minimized_v2,-240374.9766634922,-194591.70548976187,-240351.2153367219,1000,0.0155969951301813,False,-45820.95656575764,-45770.446476081575,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45821.61795466514,-45833.60974034561,15.25199053607993,276.5371472589581,-3.955415747688562,936,0,8,0.0019879858009517,True,,5.0,14.0,smoke/part1_2,5
56045,B4RNM9:56045,0,19,185.0,0.0,,-6.46773,-293.1431429034144,-24.745179650357912,-24.74475004975193,-31271.21839715329,fixed_pocket_aimnet2025_minimized_v2,-225879.24895371727,-194591.70548976187,-225863.99692083572,314,0.0016873819986358,True,-31301.303486457185,-31274.831574148768,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31301.50548242477,-31307.41784411239,4.658137672262833,136.34229948920637,-152.14270574194518,636,0,2,0.0016846773214638,True,,6.0,6.0,smoke/part1_2,6
39406,B4RNM9:39406,0,34,169.0,0.0,,-8.22315,-273.4127279379887,-50.73917752143426,-50.73992849714767,-38448.41519189791,fixed_pocket_aimnet2025_minimized_v2,-233063.2904472577,-194591.70548976187,-233042.32097320835,1000,0.0042376890778541,False,-38502.70915878965,-38459.72865946046,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38503.23968309542,-38506.929241162536,12.234181128433123,85.08323028064213,-176.09531652891343,802,0,5,0.0016171468887478,True,,7.0,4.0,smoke/part1_2,7
99755,B4RNM9:99755,0,34,153.0,0.0,,-7.1245,-227.60703212909863,-40.3512372956336,-40.35080853329431,-178550.91116436518,fixed_pocket_aimnet2025_minimized_v2,-373166.9254749732,-194591.70548976187,-373144.3664307945,1000,0.0304115246981382,False,-178557.37212316183,-178565.35001014394,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-178557.91615478016,-178560.53288150637,12.545667156043576,60.34315182933835,-154.7182131437167,520,0,7,0.0019478930626064,True,,8.0,5.0,smoke/part1_2,8
55324,B4RNM9:55324,0,31,73.0,0.0,,-7.92625,-224.75928194662265,-32.39953735012554,-32.40093285208523,-45927.18682752603,fixed_pocket_aimnet2025_minimized_v2,-240535.99064230223,-194591.70548976187,-240520.2973547176,572,0.0007857420132495,True,-45974.623974311806,-45934.53866760872,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45974.67033758261,-45981.40882867504,1.0691624238185258,155.3932961431866,-68.29682337961748,407,0,7,0.0019691304769366,True,,9.0,9.0,smoke/part1_2,9
12320,B4RNM9:12320,0,53,201.0,0.0,,-7.47717,-222.85400753147863,-64.55658400189415,-64.5574527564269,-59446.35532695976,fixed_pocket_aimnet2025_minimized_v2,-254080.62195046816,-194591.70548976187,-254040.8602928325,1000,0.0386051647365093,False,-59546.0578419282,-59479.252596293,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59547.25803343851,-59554.20143211236,27.677073729576836,160.11857722523743,-35.05835657666441,1000,0,17,0.020407747477293,False,,10.0,11.0,smoke/part1_2,10
137158,B4RNM9:137158,0,46,249.0,0.0,,-8.04069,-222.3954264992701,-71.84780098153401,-71.84817880256075,-51301.49782350416,fixed_pocket_aimnet2025_minimized_v2,-245926.890812952,-194591.70548976187,-245896.3189451812,860,0.0019634901545941,True,-51382.26769407012,-51325.54134473253,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51386.49704040814,-51392.779654293896,97.531043520146,144.88051801379405,20.016135034669944,658,0,13,0.0018049557693302,True,,11.0,16.0,smoke/part1_2,11
86499,B4RNM9:86499,0,31,137.0,0.0,,-7.82436,-214.1288763662739,-6.58288902935921,-6.583460040656835,-124886.8738032229,fixed_pocket_aimnet2025_minimized_v2,-319486.18006556336,-194591.70548976187,-319478.86477883224,603,0.0019642580300569,True,-124904.51663806784,-124885.18906888556,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-124904.91955404394,-124914.49282802652,9.291463138518658,220.76494257115476,15.9275293433995,724,0,8,0.0017408762359991,True,,12.0,15.0,smoke/part1_2,12
79974,B4RNM9:79974,0,35,9.0,1.0,8.0,-8.27082,-199.4821697397346,-37.87685684241811,-37.87557394269568,-39022.9437318501,fixed_pocket_aimnet2025_minimized_v2,-233637.6273775087,-194591.70548976187,-233616.29166194864,837,0.0011345909442752,True,-39080.91887699382,-39037.27152214386,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39081.7757343378,-39086.29504641076,19.75959976496716,104.21781221998845,-75.50475775477898,1000,0,7,0.0047107506543397,False,,13.0,8.0,smoke/part1_2,13
124923,B4RNM9:124923,0,37,57.0,1.0,8.0,-8.59679,-112.19842538995198,-70.42042595101303,-70.42137521723605,-39514.317800178746,fixed_pocket_aimnet2025_minimized_v2,-234121.47145530672,-194591.70548976187,-234109.0770497964,417,0.0019910880364477,True,-39568.68942972625,-39524.90058133048,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39569.89883651024,-39571.79676806447,27.889582988956573,43.76734138541808,-40.541501015577325,481,0,7,0.0015923918690532,True,,14.0,10.0,smoke/part1_2,14
67029,B4RNM9:67029,0,43,89.0,0.0,,-7.24458,-96.05747259744427,-35.993197947377034,-35.99410412189333,-56772.25372578998,fixed_pocket_aimnet2025_minimized_v2,-251391.99137118185,-194591.70548976187,-251365.52006763508,1000,0.0622400157153606,False,-56850.72019234082,-56796.12043516507,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56852.46887474864,-56853.80305578459,40.32557430598137,30.76694559437126,-24.964952697091658,1000,0,12,0.066237986087799,False,,15.0,12.0,smoke/part1_2,15
109965,B4RNM9:109965,0,37,105.0,0.0,,-8.04339,-65.42561835061737,-38.132618618812415,-38.13245392373652,-52573.96751401954,fixed_pocket_aimnet2025_minimized_v2,-247183.50543282685,-194591.70548976187,-247167.32658348835,1000,0.0312891975045204,False,-52639.59303037176,-52588.96281973074,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52640.44011258272,-52642.16948065291,19.534179842462205,39.88017509939435,-6.0112634087608114,614,0,11,0.0019745761528611,True,,16.0,13.0,smoke/part1_2,16
