mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
11604,L4:P42226:11604,0,90,0,6.6021,CN1CCC(C[C@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C(=O)N2CCC[C@H]2C(=O)N2CCO[C@H](c3ccccc3)C2)CC1,-7.91236,7.91236,-127.73872754944159,6.145477137890739,fixed_pocket_gas_minimized_v1,-310807.357260061,-228981.20720961064,-310801.7238208182,513,0.0017941578989848495,True,-81820.61077495321,-81821.45430771327,-81824.35384502132,19.452327560058684,66.86491877904993,-41.421481210332985,507,0,15,0.001904601464048028,True,,4.0,6.0
24276,L4:P42226:24276,0,94,1,6.7959,CC(C)(C)c1ccc(C[C@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C(=O)N2CCC[C@H]2C(=O)N2CCO[C@H](c3ccccc3)C2)cc1,-8.33336,8.33336,-94.8545544012009,2.931758942859509,fixed_pocket_gas_minimized_v1,-313484.7773032332,-228981.20720961064,-313479.0539574022,543,0.0016742273001000285,True,-84499.45681083771,-84500.39737735083,-84501.25239971328,21.689979063678777,19.71728408547925,-53.447291252042874,608,0,18,0.0017126824241131544,True,,7.0,4.0
26786,L4:P42226:26786,0,87,2,7.0809,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N1CCOC(c2ccc3ccccc3c2)C1,-8.12248,8.12248,-131.70733392136398,24.08799833770948,fixed_pocket_gas_minimized_v1,-310306.4811087339,-228981.20720961064,-310299.1139545529,593,0.001870716572739184,True,-81319.5625285657,-81320.34051651829,-81322.76979829464,17.940828392381682,56.02056859754591,-57.74593693143638,583,0,16,0.0019744897726923227,True,,3.0,3.0
41686,L4:P42226:41686,0,115,3,6.2596,COc1cc(N2CCN(CCc3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ccc1-c1cc(C(=O)N(C)C)ccc1C1CCCN(C(=O)CCn2ccnn2)C1,-7.36411,7.36411,-288.4045932074544,-4.055564466615358,fixed_pocket_gas_minimized_v1,-303771.8013755278,-228981.20720961064,-303759.0325625138,1000,0.0073973145335912704,False,-74778.0877590735,-74779.16099651065,-74781.86990792956,24.749443252862996,62.468981344794614,-201.18616860979682,760,0,18,0.0018505005864426494,True,,1.0,1.0
89566,L4:P42226:89566,0,119,4,7.0,COc1cc(N2CCN(CCc3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ccc1-c1cc(C2=CCCN(C(=O)CCn3ccnn3)C2)cc2ccc(C(=O)N(C)C)cc12,-7.81978,7.81978,-192.32815374285343,-12.72270073643879,fixed_pocket_gas_minimized_v1,-307919.1177272781,-228981.20720961064,-307910.37687101803,558,0.0019659020472317934,True,-78929.57037955991,-78930.86832852224,-78932.61434885864,29.931414127395218,40.26418548084518,-122.13255413461303,680,0,18,0.001953534781932831,True,,2.0,2.0
94248,L4:P42226:94248,0,81,5,6.2441,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N1CCO[C@@H](c2ccccc2)C1,-7.13058,7.13058,-60.05292454639878,35.12357749570333,fixed_pocket_gas_minimized_v1,-306120.79814066796,-228981.20720961064,-306115.7891801974,871,0.0017946455627679825,True,-77136.98678977726,-77137.78365019345,-77139.25456841727,18.376037741806666,33.92018005521048,-7.756706749381635,1000,0,16,0.005038717295974493,False,,9.0,9.0
115838,L4:P42226:115838,0,87,6,7.3768,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1Cc2ccccc2[C@H]1C(=O)N1CCC[C@H](c2ccccc2)C1,-7.51932,7.51932,-76.69773003148133,24.27619222399913,fixed_pocket_gas_minimized_v1,-309295.10617498786,-228981.20720961064,-309289.42338292033,893,0.001942008500918746,True,-80310.57303701702,-80311.34398752652,-80312.60233877346,17.778541099300206,29.018269117842717,-29.900919814338405,817,0,16,0.0019801442977041006,True,,8.0,7.0
120290,L4:P42226:120290,0,81,7,6.3768,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCC[C@H]1C(=O)N1CCOC(c2ccc(F)cc2F)C1,-7.70422,7.70422,-53.76533792727804,25.167602829580467,fixed_pocket_gas_minimized_v1,-311524.80124869186,-228981.20720961064,-311519.929440461,697,0.001509803463704884,True,-82541.26255336274,-82542.05824183724,-82543.33887126877,18.349012124309688,29.532016259276276,-5.884309543692076,742,0,16,0.0018659502966329455,True,,10.0,10.0
125214,L4:P42226:125214,0,82,8,8.0,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1C[C@@H](O)C[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,-7.33751,7.33751,-98.83958108036447,38.924256201799736,fixed_pocket_gas_minimized_v1,-308169.0127667257,-228981.20720961064,-308163.450638152,455,0.0016325456090271473,True,-79183.51946721785,-79184.44316083644,-79187.45204776777,21.300880872370104,69.38658099693158,-8.152119211062782,1000,0,17,0.012525591067969799,False,,5.0,8.0
143645,L4:P42226:143645,0,84,9,6.9586,CC(C)(C)[C@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(=O)N1CCCC[C@H]1C(=O)N1CCO[C@H](c2ccccc2)C1,-7.53874,7.53874,-96.45056238151841,-5.80366672207009,fixed_pocket_gas_minimized_v1,-307192.836864727,-228981.20720961064,-307187.13475896645,526,0.001700055436231196,True,-78207.44716287509,-78208.3253912373,-78209.56567737686,20.252427153021884,28.601677844817214,-47.59645738367931,1000,0,16,0.006859485525637865,False,,6.0,5.0
