mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
40675,L4:P43341:40675,0,93,1,8.0458,N[C@@H]1CC(=O)N(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)[C@H]5CC[C@H](C(=O)NNC(=O)C6CCNCC6)CC5)cc(Cl)n4)CC3)cc2)C1,-10.23265,10.23265,-187.8772425050679,57.96409589187832,fixed_pocket_gas_minimized_v1,-421020.73827933247,-335099.2920713075,-421010.2999517071,826,0.0019154464825987,True,-85913.29907969633,-85914.35143862828,-85917.12595489765,24.267973485192023,63.98186513676324,-99.62740388311263,514,0,12,0.00196527200751,True,,1.0,1.0,t3/L4/P43341,1
120455,L4:P43341:120455,0,94,5,8.5229,NCCN1CCN(C(=O)[C@H]2CC[C@H](C(F)(F)c3cc(Cl)nc(N4CCN(S(=O)(=O)c5ccc(N6C[C@H](N)CC6=O)cc5)CC4)c3)CC2)CC1,-9.53012,9.53012,-82.44853044644745,46.90599632267239,fixed_pocket_gas_minimized_v1,-419001.5829187463,-335099.2920713075,-418995.17931482,532,0.0018119616433978,True,-83898.71554076993,-83899.47292373888,-83901.41062450448,17.465666181566984,44.684441186553045,-20.298423078327417,773,0,12,0.0019875925499945,True,,2.0,4.0,t3/L4/P43341,2
129151,L4:P43341:129151,0,65,6,8.0969,NCC1CN(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)c5ccccc5)cc(Cl)n4)CC3)cc2)C(=O)O1,-9.42146,9.42146,-82.04084494829478,28.8718963018127,fixed_pocket_gas_minimized_v1,-406954.0242175952,-335099.2920713075,-406948.6449088946,649,0.0005784023087471,True,-71851.17451853526,-71851.98899931312,-71853.11608606165,18.78237293493699,25.99123787371237,-37.26723413964542,524,0,8,0.0018779634265229,True,,3.0,3.0,t3/L4/P43341,3
62829,L4:P43341:62829,0,58,2,7.4815,O=C1CC2NCCC2N1c1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(Cl)n3)CC2)cc1,-8.48898,8.48898,-80.65320634058268,26.07419764064688,fixed_pocket_gas_minimized_v1,-403424.6614066185,-335099.2920713075,-403419.2172592105,590,0.0018449493218213,True,-68321.87188126381,-68322.6301215561,-68323.55459777678,17.485436527348526,21.31892810525953,-41.84884170797463,567,0,5,0.0019825058989226,True,,4.0,2.0,t3/L4/P43341,4
71794,L4:P43341:71794,0,90,3,7.6021,NCCN(CCN)C(=O)[C@H]1CC[C@H](C(F)(F)c2cc(Cl)nc(N3CCN(S(=O)(=O)c4ccc(N5C[C@H](N)CC5=O)cc4)CC3)c2)CC1,-9.79868,9.79868,-58.40491244915701,15.054204440705744,fixed_pocket_gas_minimized_v1,-416893.0566552745,-335099.2920713075,-416888.99552431866,562,0.001885205740109,True,-81791.23190725531,-81791.97069082179,-81793.45048678454,17.036753771400935,34.124905578477644,-7.243253099278426,553,0,15,0.0019838770385831,True,,5.0,6.0,t3/L4/P43341,5
132318,L4:P43341:132318,0,66,8,8.3979,O=C1CC(N2C[C@@H](O)[C@@H](O)C2)CN1c1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(Cl)n3)CC2)cc1,-9.58128,9.58128,-57.14816794722261,69.7234081414289,fixed_pocket_gas_minimized_v1,-409660.8575335572,-335099.2920713075,-409654.3444201032,615,0.0017757395980879,True,-74559.08728313765,-74559.67050182368,-74560.84086492416,13.449342405026698,26.98921425777429,-16.709611284421626,651,0,8,0.0018971061799675,True,,6.0,5.0,t3/L4/P43341,6
115767,L4:P43341:115767,0,63,4,7.4318,N[C@@H]1CC(=O)N(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)C5CNC5)cc(Cl)n4)CC3)cc2)C1,-10.57686,10.57686,-45.19518473184862,72.25514796759595,fixed_pocket_gas_minimized_v1,-403296.72155912046,-335099.2920713075,-403290.8956097794,388,0.0018418389372527,True,-68195.46963911103,-68196.29695718733,-68198.10350991899,19.07840806946053,41.66009567709272,15.543319014704627,546,0,7,0.0019884132780134,True,,7.0,8.0,t3/L4/P43341,7
131205,L4:P43341:131205,0,54,7,6.8827,NC1CC(=O)N(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)F)cc(Cl)n4)CC3)cc2)C1,-10.1357,10.1357,-36.36182998070967,80.0527669648653,fixed_pocket_gas_minimized_v1,-401314.4476883717,-335099.2920713075,-401309.2539965518,510,0.001880086841993,True,-66213.57881887851,-66214.11673098257,-66215.6464063494,12.404547804356625,35.2751519622685,11.317869785915455,1000,0,6,0.0062576071359217,False,,8.0,7.0,t3/L4/P43341,8
5828,L4:P43341:5828,0,61,0,8.1549,CN(C)CC1CN(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)F)cc(Cl)n4)CC3)cc2)C(=O)O1,-9.56637,9.56637,-35.72231178126249,80.48707921993383,fixed_pocket_gas_minimized_v1,-405502.93951969134,-335099.2920713075,-405497.90792709874,406,0.0016848469385877,True,-70402.09838233201,-70402.74095774417,-70404.34790021184,14.818141026877033,37.05697363671032,16.152802882324856,868,0,9,0.0019196525681763,True,,9.0,9.0,t3/L4/P43341,9
138164,L4:P43341:138164,0,55,9,6.9586,NCC1CN(c2ccc(S(=O)(=O)N3CCN(c4cc(C(F)(F)F)cc(Cl)n4)CC3)cc2F)C(=O)O1,-10.68914,10.68914,-31.92272102351931,60.12487146955694,fixed_pocket_gas_minimized_v1,-406064.1291330076,-335099.2920713075,-406059.7380885846,658,0.0019903455395251,True,-70963.45276149797,-70964.29480731659,-70965.90014005332,19.418037875757506,37.01985235933461,24.515169211572804,490,0,7,0.0018323604017496,True,,10.0,10.0,t3/L4/P43341,10
