mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
32975,L3:P51684:32975,0,65,0,7.3468,CC(C)c1ccc([C@](O)(c2cccc(-c3noc(C(C)(C)O)n3)c2)C2(C)CN(C)C2)cc1,-9.77271,9.77271,-335.44643276128306,68.74219766689819,-34.72540892505122,-38090.362596187806,fixed_pocket_aimnet2025_minimized_v2,-431317.2441710992,-393218.541226616,-431310.4096590562,1000,0.0076842787675559,False,-38126.10338604989,-38084.15661040546,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38127.92284529759,-38136.715523898056,41.95772700747469,202.7639854253572,-90.72472032845118,713,0,14,0.0017204411560669,True,,1.0,1.0,t3/L3/P51684,1
47306,L3:P51684:47306,0,64,1,8.5086,Cc1cn(nc1[C@@H](C2(CCCC2)C)NC3=C(C(=O)C3=O)Nc4ccnc(c4O)C(=O)N(C)C)C,-8.10608,8.10608,-75.68349786545312,18.45614743587941,-43.17948589210637,-42482.28927615835,fixed_pocket_aimnet2025_minimized_v2,-435706.38175685896,-393218.541226616,-435702.7029425016,566,0.0019947653636336,True,-42533.0801971019,-42484.55858315218,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42533.78754143424,-42534.53014977536,16.311747808449173,17.12495516996359,-42.24679488704036,491,0,14,0.0019646983128041,True,,5.0,2.0,t3/L3/P51684,2
135852,L3:P51684:135852,0,54,9,6.9586,C[C@H]1CCCC[C@@]1(C)Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.10837,8.10837,-80.51949835305064,51.16439391240893,-21.2097952991291,-35293.75162054399,fixed_pocket_aimnet2025_minimized_v2,-428517.3681877735,-393218.541226616,-428513.21259093424,518,0.0016948046395555,True,-35335.38876343481,-35295.33530523747,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35336.10612882148,-35337.24703604013,16.542838811340502,26.30994548599254,-37.66671405571759,536,0,11,0.0018526531057432,True,,3.0,3.0,t3/L3/P51684,3
107869,L3:P51684:107869,0,52,5,6.8539,C[C@H]1OCCC[C@@]1(C)Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-7.67999,7.67999,-79.34762409177024,51.77452874596233,-16.01627079578224,-36270.4482511753,fixed_pocket_aimnet2025_minimized_v2,-429493.75520545087,-393218.541226616,-429489.6840090276,498,0.0018690832657739,True,-36312.757529776965,-36271.77314019246,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36313.68658590815,-36314.7461806983,21.424543350553154,24.4348363392282,-33.488244401988894,503,0,11,0.0017247990472242,True,,4.0,4.0,t3/L3/P51684,4
114389,L3:P51684:114389,0,52,7,7.3768,C[C@@H]1OCCC[C@]1(C)Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.24303,8.24303,-62.644152838384926,42.59370465700693,-40.96645461346741,-36270.25105065823,fixed_pocket_aimnet2025_minimized_v2,-429493.3839546443,-393218.541226616,-429490.56875088246,447,0.0019696936942636,True,-36313.17102925149,-36272.12622045454,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36313.82191860048,-36314.47281457569,15.00986496478124,15.01001776908773,-32.62427010451595,535,0,11,0.0013859811006113,True,,6.0,5.0,t3/L3/P51684,5
76144,L3:P51684:76144,0,54,2,7.0969,C[C@@H]1CCC[C@H](C)[C@@H]1Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-7.9131,7.9131,-84.5328448344899,75.13111052551791,-24.655803374967885,-35293.90703588126,fixed_pocket_aimnet2025_minimized_v2,-428517.23849316296,-393218.541226616,-428513.5174393249,709,0.0018263856181874,True,-35334.93322781436,-35295.03157545175,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35335.886558433456,-35337.23777170561,21.98432634016296,31.15971829182042,-31.38880020250652,563,0,11,0.0019669337198138,True,,2.0,6.0,t3/L3/P51684,6
127076,L3:P51684:127076,0,51,8,7.9208,C[C@@H]1CCCC[C@@H]1Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.29311,8.29311,-60.951335047996,48.48473901117745,-36.63431643468587,-34224.88458552935,fixed_pocket_aimnet2025_minimized_v2,-427447.5964951468,-393218.541226616,-427445.014426462,529,0.0019794921390712,True,-34265.24965958092,-34226.412168484094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34265.81468214179,-34266.54025262481,13.029729790314388,16.73205282809382,-31.1895524295878,479,0,10,0.0015080891316756,True,,8.0,7.0,t3/L3/P51684,7
84621,L3:P51684:84621,0,51,3,8.0605,C[C@H]1CCCC[C@H]1Nc1c(Nc2ccnc(C(=O)N(C)C)c2O)c(=O)c1=O,-8.19998,8.19998,-59.43858219694253,66.09095950989474,-41.50664545390164,-34224.34214370664,fixed_pocket_aimnet2025_minimized_v2,-427447.7425886361,-393218.541226616,-427444.6832688228,382,0.0012850519269704,True,-34265.57716242764,-34226.62386114579,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34266.23879161061,-34266.80514574207,15.257531420024598,13.060436537701692,-31.12061423921624,439,0,10,0.0017293128184974,True,,10.0,8.0,t3/L3/P51684,8
108629,L3:P51684:108629,0,57,6,6.5686,CC[C@H](c1cc(co1)C(C)C)NC2=C(C(=O)C2=O)Nc3ccnc(c3O)C(=O)N(C)C,-8.09111,8.09111,-59.73156608768552,58.98736723295689,-31.01868234934725,-39412.07502925748,fixed_pocket_aimnet2025_minimized_v2,-432635.1008118394,-393218.541226616,-432631.9613532483,521,0.0016300660790875,True,-39458.5801322264,-39413.96937936509,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39459.34302497816,-39460.10506186009,17.592724791548946,17.57298796452219,-24.565853331614377,568,0,15,0.0018693683668971,True,,9.0,9.0,t3/L3/P51684,9
87993,L3:P51684:87993,0,48,4,6.301,CN(C)C(=O)c1nccc(Nc2c(NC3CCCCC3)c(=O)c2=O)c1O,-8.16752,8.16752,-61.20609703078669,57.34692526516546,-42.40067140592568,-33154.32425670225,fixed_pocket_aimnet2025_minimized_v2,-426378.0964789057,-393218.541226616,-426374.704150453,385,0.001815571449697,True,-33194.469315011054,-33156.901104717814,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33195.23009118211,-33196.10568433218,17.54391528096967,20.19165771737297,-23.47052403244405,428,0,9,0.0018635073211044,True,,7.0,10.0,t3/L3/P51684,10
