mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
100526,L1:P08922:100526,0,75,9,7.9208,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,-8.62624,8.62624,-250.75594529629865,3.518518062365237,-37.22258679266035,-51143.21634900515,fixed_pocket_aimnet2025_minimized_v2,-308415.52340437134,-257264.5564588184,-308409.3869319574,746,0.0018638022011145,True,-51198.01185247228,-51140.09313860186,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51199.64062889997,-51201.10674034989,37.5604767160333,33.809333216012206,-179.38613536425316,516,0,9,0.0019631141331046,True,,2.0,1.0,t3/L1/P08922,1
52639,L1:P08922:52639,0,69,5,6.0,CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,-8.21303,8.21303,-259.137690499776,-30.459863089081093,-53.75676814617236,-45851.04449638898,fixed_pocket_aimnet2025_minimized_v2,-303124.3647966002,-257264.5564588184,-303117.932069305,829,0.0018726469716057,True,-45900.20046355543,-45848.57106395797,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45902.52381170033,-45906.43593958691,53.57768102261809,90.21581224794592,-115.344197229212,477,0,11,0.0019460669718682,True,,1.0,2.0,t3/L1/P08922,2
16940,L1:P08922:16940,0,79,2,8.7212,CN1CCN(CC1)C2CCN(CC2)c3ccc(c(c3)OC)Nc4ncc(c(n4)Nc5ccccc5P(=O)(C)C)Cl,-7.16876,7.16876,-125.06729954686226,26.51945417041725,-68.3289707146587,-67018.13434203221,fixed_pocket_aimnet2025_minimized_v2,-324289.76961636986,-257264.5564588184,-324285.6538254594,401,0.0019944466184824,True,-67079.24439482922,-67019.78972613666,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67079.73871404535,-67080.76241186178,11.399271927158852,23.60703245993277,-90.06099515977064,654,0,12,0.0019813154358416,True,,3.0,3.0,t3/L1/P08922,3
1812,L1:P08922:1812,0,61,0,8.8539,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC,-10.18988,10.18988,-100.83450057170084,-1.199599710658641,-60.513045749693234,-41540.61358739976,fixed_pocket_aimnet2025_minimized_v2,-298810.3852123797,-257264.5564588184,-298807.79414024204,429,0.0016136651393026,True,-41590.1273263653,-41541.45615576732,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41590.61062557075,-41591.41042393765,11.145144443797149,18.44378849468957,-71.24556763321412,208,0,5,0.001963711110875,True,,4.0,4.0,t3/L1/P08922,4
70772,L1:P08922:70772,0,65,8,6.699,CN1CCN(CC1)CCCOc2cc3c(cc2OC)c(c(cn3)C#N)Nc4cc(c(cc4Cl)Cl)OC,-6.49028,6.49028,-89.73530222281818,-7.998215154713915,-46.90224402551706,-66044.80290617626,fixed_pocket_aimnet2025_minimized_v2,-323314.35505548527,-257264.5564588184,-323311.39323879377,578,0.0011104225413873,True,-66100.22161415486,-66045.9073056671,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-66100.3514132455,-66101.49834457196,2.9932381382123463,26.44886471211257,-60.29319937249326,1000,0,12,0.0090801436454057,False,,5.0,5.0,t3/L1/P08922,5
62123,L1:P08922:62123,0,45,6,6.0,CN(C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,-6.60707,6.60707,-70.17878653479818,-31.96040098215538,-32.521040414717305,-35566.56169422736,fixed_pocket_aimnet2025_minimized_v2,-292835.2048139306,-257264.5564588184,-292832.5283988324,615,0.0019959933124482,True,-35598.07339549393,-35567.60511489735,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35597.99275233049,-35598.59274758888,-1.859675527743188,13.836219354367364,-58.202242708174005,476,0,6,0.0018103556940332,True,,10.0,6.0,t3/L1/P08922,6
44625,L1:P08922:44625,0,52,4,6.067,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,-7.94317,7.94317,-82.03386377670039,-31.699151922058547,-48.18589079155492,-36649.33975596083,fixed_pocket_aimnet2025_minimized_v2,-293918.52199801564,-257264.5564588184,-293915.9857527705,493,0.0019637688528746,True,-36693.61784726564,-36650.40821417706,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36694.10097286302,-36694.75252875638,11.14114094667149,15.025235842996878,-55.86748698703202,560,0,4,0.0019808947108685,True,,8.0,7.0,t3/L1/P08922,7
62474,L1:P08922:62474,0,58,7,9.6091,CN[C@@H]1CC2OC([C@@H]1OC)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13 |r|,-9.61735,9.61735,-83.86385802282905,-20.879088233712736,-53.26926341385928,-40470.982048884965,fixed_pocket_aimnet2025_minimized_v2,-297740.559961557,-257264.5564588184,-297737.84848159493,871,0.0017522145062685,True,-40519.7005456108,-40472.36682165715,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40520.24355090783,-40521.03591913534,12.52199962451434,18.27244541005145,-53.06941298826327,288,0,4,0.0019174537155777,True,,7.0,8.0,t3/L1/P08922,8
1814,L1:P08922:1814,0,53,1,6.0,O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,-7.16417,7.16417,-89.17744417357204,-35.03187912987889,-45.829434538724975,-37223.52908583734,fixed_pocket_aimnet2025_minimized_v2,-294492.6293267457,-257264.5564588184,-294490.0728970324,608,0.0019747249316424,True,-37268.07050950177,-37224.205767942185,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37268.7044437048,-37269.694725737936,14.618870010514229,22.836446190878934,-51.72212797217888,764,0,7,0.0019593241158872,True,,6.0,9.0,t3/L1/P08922,9
38653,L1:P08922:38653,0,44,3,8.699,C[C@H]1Nc2ccn3ncc(c3n2)C(=O)NC[C@@H](CF)Oc2ccc(F)cc21,-7.00059,7.00059,-70.67836336488199,-14.790860351134588,-28.78206378425488,-35903.195277560706,fixed_pocket_aimnet2025_minimized_v2,-293171.3303110173,-257264.5564588184,-293168.99984479335,309,0.0014080744003877,True,-35944.32274807067,-35903.708948282285,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35944.95583494136,-35945.50966435667,14.599330062400265,12.771609721891547,-43.30742358059018,414,0,2,0.0019011496333405,True,,9.0,10.0,t3/L1/P08922,10
