mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
110106,L1:Q86WV6:110106,0,70,8,7.0809,Cn1cnc2n(cc(F)c2c1=O)[C@@H]1O[C@@H]2COP(O)(=O)O[C@@H]3[C@@H](COP(O)(=O)O[C@@H]1[C@@H]2O)O[C@H]([C@@H]3F)n1cnc2c(N)ncnc12 |r|,-7.4134,7.4134,-213.09183281468455,33.927428109711435,fixed_pocket_gas_minimized_v1,-514010.6889652828,-430249.7686256681,-514001.5305766681,1000,0.0033843542914837,False,-83751.67980316342,-83753.24328818878,-83756.23701327894,36.054821209666514,69.0369406332818,-108.00007097173624,503,0,7,0.0018418360268697,True,,1.0,1.0,t3/L1/Q86WV6,1
55811,L1:Q86WV6:55811,0,35,3,7.1739,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2ccc(Br)cc12,-8.54579,8.54579,-153.99421905859705,50.08065008108668,fixed_pocket_gas_minimized_v1,-531760.5428995936,-430249.7686256681,-531754.5563037245,234,0.0017429906874895,True,-101504.09645255764,-101504.72249880372,-101508.36258484672,14.436969402526552,83.94237830184237,-55.6148713542281,312,0,5,0.0018960651941597,True,,4.0,2.0,t3/L1/Q86WV6,2
76654,L1:Q86WV6:76654,0,35,6,6.5607,O=C(Nc1ccc(C(F)(F)F)cc1F)Nc1c[nH]c2ccc(Cl)cc12,-8.80199,8.80199,-146.43261061938767,53.87979034128894,fixed_pocket_gas_minimized_v1,-476940.4361094928,-430249.7686256681,-476934.40893859626,886,0.0017744003562256,True,-46684.317564833415,-46684.99083886966,-46688.31439766897,15.526068115877605,76.64308665939257,-54.26345584411752,281,0,5,0.0019028156530112,True,,5.0,3.0,t3/L1/Q86WV6,3
6252,L1:Q86WV6:6252,0,38,0,6.1079,O=C(Nc1ccc(OCCCC(F)(F)F)cc1)c1ccc([N+](=O)[O-])o1,-8.1673,8.1673,-93.190124741387,56.22078861150384,fixed_pocket_gas_minimized_v1,-467406.60880250885,-430249.7686256681,-467400.07444463327,437,0.0018079041037708,True,-37152.79907055719,-37153.56915087116,-37154.98707495305,17.758473913819596,32.698106110659864,-42.733544716907545,574,0,9,0.0019788341596722,True,,9.0,4.0,t3/L1/Q86WV6,4
44378,L1:Q86WV6:44378,0,33,1,6.4815,N#Cc1ccc(NC(=O)Nc2c[nH]c3ccc(F)cc23)cc1,-8.64632,8.64632,-184.3435837780077,54.36263023892243,fixed_pocket_gas_minimized_v1,-457766.33144603344,-430249.7686256681,-457761.01357069286,359,0.0013901770580559,True,-27508.568925982105,-27509.645399976,-27514.93453828427,24.82408002459068,121.97042694065428,-37.54907681276279,600,0,4,0.0013186233118176,True,,2.0,5.0,t3/L1/Q86WV6,5
56848,L1:Q86WV6:56848,0,35,4,6.567,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2cc(F)c(F)cc12,-9.29276,9.29276,-143.62104481300145,43.539634713658174,fixed_pocket_gas_minimized_v1,-467133.3067519021,-430249.7686256681,-467128.8742154491,293,0.0012192740105092,True,-36877.31012827544,-36878.117717278845,-36882.19391147381,18.62344484059041,93.9992711999438,-30.998328772467246,305,0,5,0.0019995369948446,True,,7.0,6.0,t3/L1/Q86WV6,6
101630,L1:Q86WV6:101630,0,35,7,7.0269,O=C(Nc1cccc(C(F)(F)F)c1)Nc1c[nH]c2ccc(Cl)cc12,-8.71282,8.71282,-156.73096791063205,86.70228518905854,fixed_pocket_gas_minimized_v1,-474237.4376731837,-430249.7686256681,-474230.9486315573,436,0.0019020177423954,True,-43980.87254948527,-43981.5705839672,-43986.32833083948,16.097057557829043,109.716249314217,-30.91766103858602,382,0,5,0.0016638637753203,True,,3.0,7.0,t3/L1/Q86WV6,7
71154,L1:Q86WV6:71154,0,35,5,7.0655,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2ccc(F)cc12,-8.87694,8.87694,-145.36785710319924,48.43309707429058,fixed_pocket_gas_minimized_v1,-464431.1960743547,-430249.7686256681,-464426.671546954,270,0.0017753083957359,True,-34175.12370177779,-34175.938811729335,-34180.27188911945,18.79688202482415,99.92313840858938,-26.647836669785704,751,0,5,0.0017162838485091,True,,6.0,8.0,t3/L1/Q86WV6,8
47502,L1:Q86WV6:47502,0,35,2,6.4949,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2cc(F)c(Cl)cc12,-8.8506,8.8506,-134.38693315437155,52.51899911973584,fixed_pocket_gas_minimized_v1,-476939.1490166879,-430249.7686256681,-476934.6413830614,251,0.0016796488780528,True,-46683.55282204176,-46684.34525232652,-46688.322782051226,18.27387648398241,91.7240144643981,-24.389042205991046,460,0,5,0.0019995330367237,True,,8.0,9.0,t3/L1/Q86WV6,9
143720,L1:Q86WV6:143720,0,71,9,6.7696,Cn1cnc2c(c(F)cn2[C@@H]2O[C@@H]3COP(=O)(S)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2[C@@H]3O)c1=O,-7.03244,7.03244,-30.90395674160375,21.31995753300016,fixed_pocket_gas_minimized_v1,-522139.47548770136,-430249.7686256681,-522135.60810890025,554,0.0019679570104926,True,-91888.36673963166,-91889.7359348578,-91890.6304560686,31.57439200193385,20.62814916701261,21.298584427342718,1000,0,8,0.0040904697962105,False,,10.0,10.0,t3/L1/Q86WV6,10
