mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
41520,L1:P49327:41520,0,68,3,6.4089,CN(CCO)c1ccc(NC(=O)c2cc(ccc2C)C(=O)N2CCC(CC2)c2ccc(cc2)C#N)cn1,-9.30474,9.30474,-152.1635496258963,10.063633274232602,fixed_pocket_gas_minimized_v1,-319735.7586521659,-275530.7861882936,-319728.5987099264,834,0.0015636149328202,True,-44198.3740278445,-44199.401581581136,-44201.54149564696,23.69595209214271,49.3475906683717,-79.1200068653819,1000,0,12,0.0076961680315434,False,,1.0,1.0,t3/L1/P49327,1
114434,L1:P49327:114434,0,65,8,6.699,CCc1cc(C)c(-c2nnc(CCOC)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,-8.50891,8.50891,-127.3707236344089,10.980408473369613,fixed_pocket_gas_minimized_v1,-315610.6396173956,-275530.7861882936,-315605.1369433524,516,0.0016982004744932,True,-40074.33011176495,-40075.15537640915,-40077.119652416455,19.03105480044414,45.29728081896779,-63.04238801499697,942,0,11,0.0017705103382468,True,,2.0,2.0,t3/L1/P49327,2
111741,L1:P49327:111741,0,61,7,7.0757,Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]nc(OCCO)c1C,-8.27937,8.27937,-97.62362120977772,33.97027185208083,fixed_pocket_gas_minimized_v1,-315080.50656727224,-275530.7861882936,-315075.07649100095,692,0.0012947369832545,True,-39545.48701809204,-39546.10468790274,-39547.399777519015,14.243804213200836,29.865476040998978,-53.51434095557792,949,0,10,0.0017630285583436,True,,3.0,3.0,t3/L1/P49327,3
141820,L1:P49327:141820,0,64,9,6.8356,CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)ccc3C)[nH]c2C1,-9.73421,9.73421,-90.21910514475196,7.48727735738772,fixed_pocket_gas_minimized_v1,-316615.56862358,-275530.7861882936,-316611.4827623441,1000,0.0156063819304108,False,-41080.87016460629,-41081.6630080824,-41083.3683441508,18.283404903085763,39.325983972626176,-32.60971626904001,850,0,7,0.0014148068148642,True,,4.0,7.0,t3/L1/P49327,4
28757,L1:P49327:28757,0,59,2,7.0458,Cc1nnc(-c2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)[nH]1,-8.07779,8.07779,-88.32194282213314,-14.18840977378665,fixed_pocket_gas_minimized_v1,-315160.4940017059,-275530.7861882936,-315156.0560939952,707,0.0011890473542734,True,-39625.87781147692,-39626.60060661104,-39627.44159420109,16.66805176192725,19.393634545403795,-52.260256514802094,788,0,6,0.0019651101902127,True,,5.0,4.0,t3/L1/P49327,5
47919,L1:P49327:47919,0,57,4,6.2076,Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccn5nncc5c4)CC3)ccc2C)[nH]1,-8.6485,8.6485,-78.92037871787744,0.8499372997223504,fixed_pocket_gas_minimized_v1,-311857.05027318,-275530.7861882936,-311853.78217829764,763,0.0018756334902718,True,-36322.841773356886,-36323.591956378885,-36324.74633496462,17.299631460525422,26.62060259100009,-35.000144666351936,851,0,7,0.0017251223325729,True,,6.0,5.0,t3/L1/P49327,6
90544,L1:P49327:90544,0,63,6,6.2366,Cc1cc(C2CCC2)c(-c2ncc(C(F)(F)F)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,-10.045,10.045,-76.39217517948552,4.209022204843847,fixed_pocket_gas_minimized_v1,-321198.01851003675,-275530.7861882936,-321193.5031897357,422,0.0013313177041709,True,-45663.91964349541,-45664.29908232577,-45666.07996448832,8.750067296257528,41.068118290042186,-26.573989593185807,743,0,7,0.0019480109913274,True,,7.0,8.0,t3/L1/P49327,7
14505,L1:P49327:14505,0,71,1,7.1805,COC(=O)N1CCC(C)(c2nc(C)c(-c3cc(C(=O)N4CC(F)(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CC1,-8.83739,8.83739,-67.04485015411159,-0.8478659638661624,fixed_pocket_gas_minimized_v1,-323506.1002061533,-275530.7861882936,-323502.31058605184,708,0.0008019672241061,True,-47972.406677988736,-47973.04711964496,-47974.19401085763,14.768935446023908,26.44793966636065,-25.827975041727036,1000,0,11,0.0105646811425685,False,,8.0,9.0,t3/L1/P49327,8
74367,L1:P49327:74367,0,57,5,6.8697,Cc1cc(C2CCC2)c(cc1C(=O)N1CCC(CC1)c1ccc(cc1)C#N)C(N)=O,-7.32857,7.32857,-63.32389922335318,8.357438602824676,fixed_pocket_gas_minimized_v1,-310486.9551409659,-275530.7861882936,-310482.5832163569,739,0.0019833496771752,True,-34953.42296850536,-34953.900936283106,-34954.678978475386,11.022198800248631,17.94207918930861,-34.359621233795934,1000,0,7,0.0051329671405255,False,,9.0,6.0,t3/L1/P49327,9
11097,L1:P49327:11097,0,60,0,6.7447,Cc1cc(C2CCC2)c(-c2ncc(Cl)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,-8.50936,8.50936,-38.15084437280896,7.167432340193978,fixed_pocket_gas_minimized_v1,-324527.8613105108,-275530.7861882936,-324524.55281925097,382,0.0015700998483225,True,-48995.42074502489,-48995.88480233536,-48996.52739066598,10.701415804237184,14.818438933705036,-12.630989634866738,621,0,6,0.0017256268765777,True,,10.0,10.0,t3/L1/P49327,10
